# IV Measurement - T = 70.00 °C - Pull number 0
# Td_go[°C]	Td_return[°C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
70.0343534309911	70.07347653704149	-5.0	-5.019231391110375	-5.019658096118497	0.00010706585136288291	0.00010749143661491323	-0.012738228439456378	-0.012434385174580065	0.00010455382718390591	0.00010565455107046515	-1.2775276742008201e-06	-1.2470549768909904e-06	3.971831619151873e-08	3.88676516203971e-08
70.05040313677861	70.08382468029285	-3.888888888888889	-3.908222878615386	-3.907857520973232	9.563170855633225e-05	9.561346763864744e-05	-0.013965427755706267	-0.013423240362939065	0.00010601767884532492	0.00010442618064294063	-1.400604528703868e-06	-1.3462280977774611e-06	4.332483973816351e-08	4.170567317863925e-08
70.07486949327581	70.08186798849071	-2.7777777777777777	-2.794969052530944	-2.7942660572479894	0.00010684787735938786	0.00010954067405152075	-0.01272549250563472	-0.013884008678116616	0.00010633159482117354	0.00010381285297562895	-1.2762503766557737e-06	-1.392438940739807e-06	3.972886033475265e-08	4.303347614916369e-08
70.10275519073538	70.07024074138685	-1.6666666666666665	-1.685733706166312	-1.685272464864928	0.00010796896133358117	0.00010771375946024447	-0.01259949761863443	-0.014010003553364795	0.00010625538162673876	0.00010476849548057054	-1.263614243168632e-06	-1.4050750730483196e-06	3.9361908230481036e-08	4.342432621906674e-08
70.12800842663758	70.05384125852576	-0.5555555555555554	-0.5737595408958259	-0.5727620781711072	0.0001058703103906706	0.0001067360590613623	-0.013616553826263483	-0.014293833190301128	0.00010451829707429824	0.00010523330380738604	-1.365615668063733e-06	-1.4335405867316346e-06	4.227096053419772e-08	4.426412872224521e-08
70.14499684858443	70.0386121212366	0.5555555555555554	0.4097805070146686	0.4102494735412162	0.00010641291960139803	0.0001080444414225486	0.11482545386924595	0.11406721027262824	0.00010158593682861014	0.00010063366016721588	1.1515941617615681e-05	1.1439896727773367e-05	3.454783624027327e-07	3.4319618367868846e-07
70.14988104998322	70.03006596336567	1.666666666666667	0.4878661602344167	0.4890735672703052	0.00010973302909685813	0.00010870884868941919	1.1474563498540173	1.1470351524046125	0.00010489821532376843	0.00010286389455940945	0.00011507936514432026	0.00011503712289686215	3.450896607538341e-06	3.449629280571909e-06
70.14155139383378	70.03191796101395	2.7777777777777786	0.5162050076458133	0.5154665671364723	0.00010785456102936133	0.0001059184833098998	2.2350073677268707	2.233311667589984	0.00010614916001616978	0.00010444475081575388	0.00022415077401733734	0.00022398071082037747	6.721609215883911e-06	6.716509274865295e-06
70.12189882942563	70.04516001358874	3.8888888888888893	0.5344951566060985	0.5334527058193734	0.00010740894259129678	0.000108235802078167	3.3300475787493413	3.329203366571936	0.00010713195746100641	0.00010703300109278697	0.0003339732803880595	0.0003338886136367402	1.0014849895085043e-05	1.0012310987230828e-05
70.0953534051766	70.06780345094549	5.0	0.5459103108181873	0.5455354102416088	0.00010858512875368093	0.00010879015053838722	4.428918578253909	4.4291732971585915	0.00010623467257365999	0.00010540879385777263	0.0004441799797667144	0.0004442055257405066	1.3319612520192464e-05	1.3320378500104737e-05
