# IV curve: IV_20250402_125934Vcc[V]	Vd_Go[V]	Vd_Return[V]	Id_Go[A]	Id_Return[A]
# 
# 
-5.0	-5.018754244935107	-5.018903296311762	-2.306617032488329e-06	-2.1714340698522074e-06
-3.888888888888889	-3.9078170771868277	-3.9068468799637857	-2.303751444814786e-06	-2.3115294684792885e-06
-2.7777777777777777	-2.796895814311101	-2.7947336604189346	-2.0897875647987407e-06	-2.225106983025961e-06
-1.6666666666666665	-1.684823038665731	-1.6852011202065136	-2.3568785306375474e-06	-2.3317705243621664e-06
-0.5555555555555554	-0.5744584464405263	-0.5737418183234961	-2.1585616692027616e-06	-2.207413116270988e-06
0.5555555555555554	0.3961359441017634	0.39623046448695903	1.1954366672330426e-05	1.1934625957217522e-05
1.666666666666667	0.4915497287074737	0.4919373531717616	0.00011352434865385556	0.0001135969890272088
2.7777777777777786	0.523074094869935	0.5220398237319288	0.00022159689490225935	0.00022173931006128815
3.8888888888888893	0.5426361792060018	0.5426657168263754	0.0003307710550267381	0.0003310593876308937
5.0	0.5563711726695386	0.5570609897114913	0.00044066293095299615	0.0004408593374227139
