# IV curve: IV_20250402_130010
# Vcc[V]	Vd_Go[V]	Vd_Return[V]	Id_Go[A]	Id_Return[A]
# 
# 
-5.0	-5.019004178645961	-5.020282021545774	-2.1966785337804346e-06	-2.22742674447095e-06
-3.888888888888889	-3.9067146422791805	-3.9073844646231293	-2.364065242641017e-06	-2.242164052504213e-06
-2.7777777777777777	-2.7958465471504432	-2.7946886723511954	-2.3447338971897996e-06	-2.331042756087834e-06
-1.6666666666666665	-1.686070889520285	-1.6848453054331045	-2.251988924528021e-06	-2.3783931810311773e-06
-0.5555555555555554	-0.5747215583616049	-0.5738304311851454	-2.3157141362473435e-06	-2.3559688202797084e-06
0.5555555555555554	0.3965385636405362	0.3953925049182053	1.1864305345317646e-05	1.1993984559112308e-05
1.666666666666667	0.49208776782320274	0.4912666219768156	0.0001136052219060923	0.000113574564666493
2.7777777777777786	0.5235244299744006	0.5231059046149525	0.00022168354481537014	0.00022173662641568527
3.8888888888888893	0.5438340433183849	0.5422490091666428	0.00033102127076622875	0.0003310705315829736
5.0	0.5565075001481823	0.5571659618802585	0.0004408058009670746	0.0004407876067597345
