# IV curve: IV_20250402_174955
# Vcc[V]	Vd_Go[V]	Vd_Return[V]	Id_Go[A]	Id_Return[A]
# 
-5.0	-5.014379041720335	-5.014467200156527	-2.3413224821755564e-06	-2.3272674568987738e-06
-3.888888888888889	-3.9030028994908537	-3.9020976850101685	-2.3664304896312452e-06	-2.3840333853573596e-06
-2.7777777777777777	-2.790379815256676	-2.7894573326511614	-2.3944495691381384e-06	-2.2412088566685307e-06
-1.6666666666666665	-1.6805459911942937	-1.6796943988802113	-2.3624277639404887e-06	-2.3780747823673408e-06
-0.5555555555555554	-0.5696847125347538	-0.5688649298789058	-2.4967919861982196e-06	-2.3477359414121584e-06
0.5555555555555554	0.3973369891886484	0.3985389421891533	1.2035467352160619e-05	1.2204537025143696e-05
1.666666666666667	0.49410768663183074	0.49419629949295163	0.0001137162067294001	0.00011383642479761044
2.7777777777777786	0.5246105055542929	0.5245150763192397	0.00022177447063416033	0.00022193799080694058
3.8888888888888893	0.5446397387171921	0.5457040019005006	0.0003312304131811806	0.0003313034629242021
5.0	0.5586010358054885	0.5593003957709504	0.00044095940556370197	0.00044101316944693465
