# IV curve: IV_20250403_110502
# Vcc[V]	Vd_Go[V]	Vd_Return[V]	Id_Go[A]	Id_Return[A]
# 
-5.0	-5.020212040106781	-5.019757160753026	-1.1969068318331111e-06	-1.370070210313445e-06
-3.888888888888889	-3.9085605163703856	-3.9069254954764725	-1.247532161521805e-06	-1.416420607899216e-06
-2.7777777777777777	-2.796316422438489	-2.7952457973112796	-1.4261083601645171e-06	-1.3355921752502682e-06
-1.6666666666666665	-1.6865321308230425	-1.684828491710788	-1.3589721767403251e-06	-1.4994764975996735e-06
-0.5555555555555554	-0.5741821560821533	-0.5732392243492186	-1.502933400933411e-06	-1.246212811424452e-06
0.5555555555555554	0.42327965316163507	0.4236291067206164	1.0001309199051594e-05	1.012534848255603e-05
1.666666666666667	0.5289393574262817	0.5280309619935601	0.00011066030748381184	0.00011089114649118045
2.7777777777777786	0.5604023762233514	0.5600202048582095	0.00021905316275485403	0.00021902659921193714
3.8888888888888893	0.5794123342708958	0.5798490366274968	0.00032824820073670217	0.0003284235927936531
5.0	0.5924570562677234	0.5917008931961866	0.00043800057257269544	0.000438074077171047
