# IV curve: IV_20250404_101118
# Vcc[V]	Vd_Go[V]	Vd_Return[V]	Id_Go[A]	Id_Return[A]
# 
-5.0	-2.326869925350204	-2.3263461066708966	-0.00026700506799143866	-0.00026693757753278675
-3.888888888888889	-2.1909089078536588	-2.191169210387548	-0.0001691056575776001	-0.00016915461065733023
-2.7777777777777777	-1.9845743887283511	-1.9848071460205594	-7.873944223037636e-05	-7.863694671969138e-05
-1.6666666666666665	-1.537709769279664	-1.5381403932246172	-1.15404518400021e-05	-1.1494558327755088e-05
-0.5555555555555554	-0.5509258176719373	-0.5519128554771355	9.67644946464549e-07	9.608959005988025e-07
0.5555555555555554	0.43883623364891544	0.43905246379611484	1.305023688837551e-05	1.3143238741134896e-05
1.666666666666667	0.5798352758552734	0.5801717868911485	0.0001102244848156067	0.00011033030985561157
2.7777777777777786	0.622030913412361	0.6213592686026952	0.00021730223773026687	0.00021751163812830376
3.8888888888888893	0.6447763967308169	0.6453465832336228	0.0003265087747085965	0.0003265733405812186
5.0	0.6612681920128612	0.6610698662627676	0.0004360964528066244	0.0004362387226947394
