# IV curve: IV_20250403_110441
# Vcc[V]	Vd_Go[V]	Vd_Return[V]	Id_Go[A]	Id_Return[A]
# 
-5.0	-0.6222666753796835	-0.6236049568051885	-0.0004412501507875118	-0.0004412382335816141
-3.888888888888889	-0.6085693991851493	-0.6106547551835282	-0.00033155713745013966	-0.0003314039877086993
-2.7777777777777777	-0.5910863088984577	-0.5934597703017117	-0.0002223114287035977	-0.00022226512444556792
-1.6666666666666665	-0.5620889997651933	-0.561897686870158	-0.00011411916456999307	-0.00011409046320769758
-0.5555555555555554	-0.4584573947466083	-0.45826653627650177	-1.2992257026059573e-05	-1.300540208724943e-05
0.5555555555555554	0.5403881389926657	0.5398132915481396	-1.4682737775255749e-06	-1.48705929685784e-06
1.666666666666667	1.64994794487207	1.6502814928186258	-1.3747092799017314e-06	-1.5303156627247841e-06
2.7777777777777786	2.7614867712260702	2.762505591989287	-1.375437488579238e-06	-1.2451669537566042e-06
3.8888888888888893	3.874760591982353	3.8755753758557088	-1.4845572427175204e-06	-1.445121306045952e-06
5.0	4.986802012283605	4.987054672544032	-1.4661811042872235e-06	-1.4641342564630122e-06
