# IV curve: IV_20250404_150439
# Vcc[V]	Vd_Go[V]	Vd_Return[V]	Id_Go[A]	Id_Return[A]
# 
-5.0	-2.315261442330918	-2.3177239869372412	-0.00026799767267151784	-0.00026777585402899064
-3.888888888888889	-2.181011443430153	-2.182397428174091	-0.00017002402275257438	-0.00016990514955712673
-2.7777777777777777	-1.9759853232847144	-1.977651810406442	-7.942806988227882e-05	-7.929403383033388e-05
-1.6666666666666665	-1.53529037888531	-1.5358908651539656	-1.2006945893901139e-05	-1.1804879459095913e-05
-0.5555555555555554	-0.5499176618263962	-0.5495990551976141	6.856698080261388e-07	7.471761104883603e-07
0.5555555555555554	0.434493725575982	0.43573280237167433	1.3684197268336682e-05	1.352186021717274e-05
1.666666666666667	0.5743037322382772	0.575187016321529	0.00011102807121632398	0.00011098186291443964
2.7777777777777786	0.6141079837300539	0.6144747945317784	0.00021818370812088573	0.0002181645408304767
3.8888888888888893	0.6376467700089353	0.6380998892345952	0.00032715155394689093	0.0003272491000522361
5.0	0.6534448842879685	0.6545352167610314	0.00043690746315785354	0.00043683664316934674
