# # Data acquired from temp PID controller on 2025-04-01 10:36:29
# # Data format: [Sample, Temperature [°C]]
# 
0.000000000000000000e+00	4.000368999999999886e+01
1.000000000000000000e+00	4.000755999999999801e+01
2.000000000000000000e+00	4.001919000000000182e+01
3.000000000000000000e+00	4.001919000000000182e+01
4.000000000000000000e+00	4.001919000000000182e+01
5.000000000000000000e+00	4.001919000000000182e+01
6.000000000000000000e+00	4.001919000000000182e+01
7.000000000000000000e+00	4.002306000000000097e+01
8.000000000000000000e+00	4.002306000000000097e+01
9.000000000000000000e+00	4.002694000000000329e+01
1.000000000000000000e+01	4.003468999999999767e+01
1.100000000000000000e+01	4.003468999999999767e+01
1.200000000000000000e+01	4.003468999999999767e+01
1.300000000000000000e+01	4.003468999999999767e+01
1.400000000000000000e+01	4.003468999999999767e+01
1.500000000000000000e+01	4.003468999999999767e+01
1.600000000000000000e+01	4.004245999999999839e+01
1.700000000000000000e+01	4.004634000000000071e+01
1.800000000000000000e+01	4.005022999999999911e+01
1.900000000000000000e+01	4.005022999999999911e+01
2.000000000000000000e+01	4.005022999999999911e+01
2.100000000000000000e+01	4.005022999999999911e+01
2.200000000000000000e+01	4.005022999999999911e+01
2.300000000000000000e+01	4.005022999999999911e+01
2.400000000000000000e+01	4.005798999999999666e+01
2.500000000000000000e+01	4.005798999999999666e+01
2.600000000000000000e+01	4.006186999999999898e+01
2.700000000000000000e+01	4.006186999999999898e+01
2.800000000000000000e+01	4.006575999999999738e+01
2.900000000000000000e+01	4.006575999999999738e+01
3.000000000000000000e+01	4.006575999999999738e+01
3.100000000000000000e+01	4.006575999999999738e+01
3.200000000000000000e+01	4.006575999999999738e+01
3.300000000000000000e+01	4.006575999999999738e+01
3.400000000000000000e+01	4.006575999999999738e+01
3.500000000000000000e+01	4.006963999999999970e+01
3.600000000000000000e+01	4.007741000000000042e+01
3.700000000000000000e+01	4.008129000000000275e+01
3.800000000000000000e+01	4.008129000000000275e+01
3.900000000000000000e+01	4.008129000000000275e+01
4.000000000000000000e+01	4.008129000000000275e+01
4.100000000000000000e+01	4.008129000000000275e+01
4.200000000000000000e+01	4.008518000000000114e+01
4.300000000000000000e+01	4.008518000000000114e+01
4.400000000000000000e+01	4.008906999999999954e+01
4.500000000000000000e+01	4.008906999999999954e+01
4.600000000000000000e+01	4.009295999999999793e+01
4.700000000000000000e+01	4.009295999999999793e+01
4.800000000000000000e+01	4.009295999999999793e+01
4.900000000000000000e+01	4.008518000000000114e+01
5.000000000000000000e+01	4.008518000000000114e+01
5.100000000000000000e+01	4.009295999999999793e+01
5.200000000000000000e+01	4.009685000000000343e+01
5.300000000000000000e+01	4.009685000000000343e+01
5.400000000000000000e+01	4.005022999999999911e+01
5.500000000000000000e+01	4.005411000000000143e+01
5.600000000000000000e+01	4.005798999999999666e+01
5.700000000000000000e+01	4.006575999999999738e+01
5.800000000000000000e+01	4.006575999999999738e+01
5.900000000000000000e+01	4.006963999999999970e+01
6.000000000000000000e+01	4.006963999999999970e+01
6.100000000000000000e+01	4.006963999999999970e+01
6.200000000000000000e+01	4.007352000000000203e+01
6.300000000000000000e+01	4.007741000000000042e+01
6.400000000000000000e+01	4.008129000000000275e+01
6.500000000000000000e+01	4.008129000000000275e+01
6.600000000000000000e+01	4.008129000000000275e+01
6.700000000000000000e+01	4.008129000000000275e+01
6.800000000000000000e+01	4.008129000000000275e+01
6.900000000000000000e+01	4.008518000000000114e+01
7.000000000000000000e+01	4.008518000000000114e+01
7.100000000000000000e+01	4.008906999999999954e+01
7.200000000000000000e+01	4.009295999999999793e+01
7.300000000000000000e+01	4.009685000000000343e+01
7.400000000000000000e+01	4.009685000000000343e+01
7.500000000000000000e+01	4.009295999999999793e+01
7.600000000000000000e+01	4.009295999999999793e+01
7.700000000000000000e+01	4.009685000000000343e+01
7.800000000000000000e+01	4.010853000000000179e+01
7.900000000000000000e+01	4.011242000000000019e+01
8.000000000000000000e+01	4.011242000000000019e+01
8.100000000000000000e+01	4.011242000000000019e+01
8.200000000000000000e+01	4.012019000000000091e+01
8.300000000000000000e+01	4.012407000000000323e+01
8.400000000000000000e+01	4.012794999999999845e+01
8.500000000000000000e+01	4.012794999999999845e+01
8.600000000000000000e+01	4.012794999999999845e+01
8.700000000000000000e+01	4.012794999999999845e+01
8.800000000000000000e+01	4.013575000000000159e+01
8.900000000000000000e+01	4.013965000000000316e+01
9.000000000000000000e+01	4.014744999999999919e+01
9.100000000000000000e+01	4.015135999999999683e+01
9.200000000000000000e+01	4.015917000000000314e+01
9.300000000000000000e+01	4.016306000000000154e+01
