# IV Measurement - T = 11.00 °C - Pull number 0
# Td_go[°C]	Td_return[°C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
11.051119816513957	11.081230671704528	-1.0	-0.9840706113264566	-0.9837299685043294	0.00010686019272039982	0.00010727218859613254	-0.0002585959449792369	-0.002375546779259774	0.00010778188097795701	0.00010748189049163498	-2.593480543368137e-08	-2.382455901373758e-07	1.0837476174434823e-08	1.2932014650879783e-08
11.019931134428239	11.06589566651276	-0.8775510204081632	-0.8616260438946123	-0.8622536163184592	0.00010608415640340535	0.00010827030208797961	0.0041345829280121735	0.001946992185853408	0.0001082145428265841	0.0001066684694274165	4.146608091477458e-07	1.9526548850199658e-07	1.6504568833860476e-08	1.2195506079495928e-08
10.98521266988263	11.039499418188383	-0.7551020408163265	-0.7422142075745612	-0.741408968340144	0.00010818932531752843	0.00010909852922998871	0.004825235222512274	0.004975963940760291	0.00010682311846610004	0.00010682359478956289	4.839269102910715e-07	4.990436205756986e-07	1.8037740935536573e-08	1.840442481776097e-08
10.953117326530085	11.006190128134918	-0.6326530612244898	-0.6205491705459655	-0.6194932696148433	9.130633228670776e-05	9.095186099266894e-05	0.007577046273887506	0.004881927254210941	0.0001084508753493037	0.00010803463808044017	7.599083616374993e-07	4.896126019667978e-07	2.525003148562475e-08	1.8247073665333883e-08
10.929165741492062	10.971780996511544	-0.5102040816326531	-0.5022047123605144	-0.5006823787184724	0.00010643793247791334	0.00010686887616142277	0.0074735608495096265	0.0053138661464053934	0.00010753135474602578	0.00010953831332938656	7.495297211422753e-07	5.329321177821075e-07	2.4929489533735317e-08	1.9392736528082346e-08
10.916917995603171	10.942350349338371	-0.3877551020408163	-0.37745506730940415	-0.3758175027335459	0.00010058724703720747	9.928954805155209e-05	0.007586944866190554	0.005935228341993064	0.00010670851574564576	0.0001083491936724717	7.609010998085001e-07	5.952490564630492e-07	2.5202202476888398e-08	2.0897165497888214e-08
10.917125003291483	10.922776895046905	-0.26530612244897966	-0.25420066979423506	-0.25348495259787873	0.00011000599925360734	0.00010826495572262126	0.007140607808168886	0.007727324987241088	0.00010654388632763042	0.00010749435569844478	7.161375797983037e-07	7.749799405517087e-07	2.3986327215466844e-08	2.5618124006595754e-08
10.927567121421587	10.915568496524667	-0.1428571428571429	-0.13441238185731483	-0.13314530079421424	0.00010378479254924836	0.00010456858764952078	0.008151615012285483	0.00854260974417761	0.00010791859552947642	0.0001078826951125961	8.175323450291328e-07	8.567455364735342e-07	2.6798193481411634e-08	2.7876554709210078e-08
10.94361926688259	10.920270983798932	-0.020408163265306145	-0.013324876686797802	-0.01199030974887893	0.00010778254404039716	0.00010814750510792359	0.007186951336650777	0.006931837403254634	0.00010631704336848962	0.00010683488717552093	7.20785411358016e-07	6.951998198028918e-07	2.4101114404881357e-08	2.343920511248603e-08
10.95940396589153	10.933601522573289	0.1020408163265305	0.10966738196114414	0.11172914328393738	9.598141952046535e-05	0.00010044964845388488	0.0075860447830884276	0.007748022098024191	0.00010724118300328376	0.00010685400987716658	7.608108297150163e-07	7.770556712490413e-07	2.5222485351735356e-08	2.5647702405708896e-08
10.969249821824365	10.950273663813732	0.22448979591836737	0.23274824443665693	0.23321146358426664	0.0001106515703869052	0.00010936662842374324	0.010069693322631468	0.010382399108841311	0.00010538061682145463	0.00010668401828173844	1.0098980365691974e-06	1.041259563618625e-06	3.2074984538680273e-08	3.300650191908013e-08
10.96909812337313	10.96431186067582	0.346938775510204	0.3351421712873792	0.335045303853708	0.00010781323610749031	0.00010855643685618807	0.02850988708800971	0.02934811859100041	0.00010388004388809811	0.00010550857915695722	2.85928062260653e-06	2.94334756704447e-06	8.637176810214596e-08	8.88940883377008e-08
10.957513025920917	10.9705334112538	0.46938775510204067	0.4050317948408933	0.40366233724107436	0.00010786213723712026	0.00010856405714921524	0.07909128637640395	0.07927081125146324	0.00010477557981782763	0.00010756164820401661	7.932131819918157e-06	7.95013652105739e-06	2.380925319496595e-07	2.386443806009703e-07
10.936047813967019	10.965834806835002	0.5918367346938775	0.4511581386443	0.45053699344533976	0.0001073844571527778	0.00010683947563383346	0.15573615237219696	0.15591207683118402	0.00010599086548844278	0.00010677450370497681	1.5618910076441377e-05	1.5636553688815968e-05	4.684842778660696e-07	4.6901500796250836e-07
