# IV Measurement - T = 69.00 C - Pull number 1
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
69.0766931177916	68.9655150178112	-1.0	-0.9841651833228962	-0.9557678754986659	0.00010847298448123361	0.00030487583598756116	-0.005179100474682262	-0.0033550583102602838	0.00010718658794433424	0.00010781494397142176	-5.194163548974287e-07	-3.364816277464932e-07	1.8925166471576404e-08	1.4789425590208717e-08
69.06184776914182	68.97056003777098	-0.8775510204081632	-0.8887140346017564	-0.8328871750337301	0.0002998389443700094	0.0003119798569047783	-0.0013271937656490485	-0.0005483550823689313	0.00010815756799065382	0.00010932994588399524	-1.3310538217320716e-07	-5.499499371867729e-08	1.1558266629356429e-08	1.108811585696898e-08
69.04531473949079	68.96463373074229	-0.7551020408163265	-0.767818887021105	-0.7202620271457555	0.00029617596604290786	0.00023357150734726182	0.0014687097839012771	0.001313931654259076	0.00010944142729260855	0.00010861159423814344	1.4729814300484176e-07	1.3177531383603208e-07	1.1831402455581046e-08	1.1587348559865205e-08
69.03299625710562	68.95076210766166	-0.6326530612244898	-0.643713800689163	-0.5951120578112431	0.0002849131229648077	0.00026363813596301034	0.003309849486114313	0.002999393358914341	0.00010831963632786474	0.00010886305105407428	3.319475966416922e-07	3.0081168979183037e-07	1.473428103548045e-08	1.4162278883279994e-08
69.0296097162288	68.93408237528175	-0.5102040816326531	-0.5177099289030015	-0.4716372987745593	0.0002026775594246168	0.0003138470681952273	0.0029723946056298134	0.0022812949254831286	0.00010713692098833442	0.00010925998192975661	2.981039620529349e-07	2.2879299222576758e-07	1.3977185738854218e-08	1.2928399718168274e-08
69.0375156968621	68.92056777075722	-0.3877551020408163	-0.39487192362458345	-0.35583802083773447	0.00022039714332663417	0.0002282338942238552	0.003105576998647608	0.003573510847357242	0.00010856436388034418	0.00010929956822939507	3.1146093658084524e-07	3.583904169448643e-07	1.4345035755805773e-08	1.535118038137128e-08
69.05612471023373	68.91554622806412	-0.26530612244897966	-0.2801074286745446	-0.23922983094036812	0.0002876098647605813	0.00017804209646521773	0.004647510247233977	0.003227061191000634	0.00010897274353737837	0.0001081283209290358	4.661027226189928e-07	3.2364468869728553e-07	1.7742576205278444e-08	1.4552930775675185e-08
69.08202807544961	68.92237573936247	-0.1428571428571429	-0.15184668344201294	-0.10928836710717274	0.0002063952204674879	0.0002635506437717555	0.004459885879794068	0.003885317129847743	0.00010720581385401745	0.00010920862489315885	4.472857165574233e-07	3.8966173200759634e-07	1.719017062326555e-08	1.6015426455443413e-08
69.1098210195266	68.94160093296668	-0.020408163265306145	-0.03128804696364189	0.016598896552872493	0.00022194527825941839	0.0003112496901003251	0.003700394232061019	0.0032612563123287294	0.00010692381220727463	0.00010772478357349809	3.7111565861608854e-07	3.270741462570183e-07	1.5454431126020095e-08	1.4591722932404303e-08
69.13341658774512	68.9707975832294	0.1020408163265305	0.0919686459890281	0.13992996171740388	0.00021928348507508307	0.00031159894716340457	0.0033746401204102355	0.004540875463510737	0.00010833510997362322	0.00010802289798652141	3.3844550400263116e-07	4.55408230218708e-07	1.4867746547729779e-08	1.743169541936183e-08
69.14752877233579	69.00514333283407	0.22448979591836737	0.20728771839610222	0.25678835423999935	0.0002844315489400361	0.0002459584579398503	0.0056144236712969585	0.009734041318529415	0.00010717528252680244	0.00011274864147613043	5.630752854575227e-07	9.762352139734645e-07	2.001586802032268e-08	3.138231027776298e-08
69.14896180519388	69.0385751361204	0.346938775510204	0.3158586658126447	0.34939178395903403	0.00021290410278217148	0.00016446581018442327	0.02141708976376423	0.03272039049060277	0.00011402501366707915	0.00012746388270862632	2.1479379965664656e-06	3.2815555601848126e-06	6.541742874164549e-08	9.923074599233175e-08
69.1373900017632	69.06525026302913	0.46938775510204067	0.39256252301096206	0.4112551831532814	0.00016468603393915172	0.00012456978011339946	0.06443235889465704	0.08460435702275132	0.00015230977078322682	0.00013116568077234953	6.461975618760108e-06	8.485042325017683e-06	1.9437616071352186e-07	2.5478046938199446e-07
69.11543724815087	69.0809533965846	0.5918367346938775	0.4430120925169147	0.4543639454721088	0.00013374288147802583	0.00012039961142949476	0.1375555725044551	0.1666390104143313	0.00018544562360043053	0.0001574046374552378	1.3795564387168298e-05	1.671236690545896e-05	4.1410493125239917e-07	5.01401684952621e-07
69.08803667386873	69.08410555463084	0.7142857142857142	0.475799194171505	0.48379833164554303	0.0001226184948983029	0.00011603251466237365	0.22872168407467358	0.2630959247476858	0.00020376111446917858	0.0001789899371227253	2.2938690610237047e-05	2.638611220014901e-05	6.881651337694882e-07	7.914429527774852e-07
69.06122726251867	69.07612803772231	0.8367346938775511	0.4990974179627804	0.5048787051043554	0.00011820961963123947	0.00011122407563946108	0.3274840745287211	0.36213772366789393	0.00022537365588212494	0.00016019141326901413	3.284365404961599e-05	3.631909775026516e-05	9.851407451620459e-07	1.0892179005313215e-06
69.04068198876715	69.06107253557373	0.9591836734693877	0.5170670154610347	0.5231682851792977	0.00011628639703139506	0.00011286377131644177	0.4262523084798827	0.4731464808747082	0.00027972116049494137	0.00021629999165891623	4.2749203538249196e-05	4.745225964042806e-05	1.2822256740827078e-06	1.4231144606496865e-06
69.03032777836039	69.04460816371	1.0816326530612246	0.5311825745606931	0.5356251629565492	0.0001152441752870944	0.0001103701575942477	0.5365501707000461	0.5771506309844376	0.0002617765735206691	0.00017456063390148941	5.3811069170599346e-05	5.788292357681653e-05	1.613844057322724e-06	1.7358213266382993e-06
69.03139508168559	69.0326136522409	1.204081632653061	0.5440691567939971	0.5479746129770651	0.0001111390952806539	0.00011132335412124257	0.647808642925406	0.68993438457415	0.00025314444391941746	0.00019010443850062307	6.496927519059332e-05	6.919410135133388e-05	1.9483966119807616e-06	2.075008493407178e-06
69.04212965422812	69.02971956828851	1.3265306122448979	0.5557102350159384	0.5574997575505098	0.00010993458856293581	0.00010894874708209	0.7663317846280088	0.8092111729677394	0.00020994071178227192	0.0002418947802760892	7.685606103981635e-05	8.115647106285622e-05	2.3047759723974952e-06	2.433756943977655e-06
69.05823697218926	69.03815766388688	1.4489795918367347	0.5643369456232067	0.5662508808327059	0.00010604793231515042	0.0001046415638529917	0.8823330360690665	0.9236862381728678	0.00020665593713287746	0.00022678772399798415	8.848992438763078e-05	9.263727190581363e-05	2.65362495539017e-06	2.7780034821629586e-06
69.07395033145121	69.05719924820559	1.5714285714285712	0.5719550412975725	0.5729182065817005	0.00010213239922098775	0.00010023920239900241	0.9929620453902663	1.031718666651566	0.000237020091814684	0.00018790538683875627	9.958500104204857e-05	0.00010347193527746124	2.9863462693553986e-06	3.1028662393778356e-06
69.0834609540652	69.08332023456337	1.693877551020408	0.5781862340532775	0.5801809686383755	9.801701779395906e-05	9.511394836932798e-05	1.1022772425130505	1.1475376943342437	0.00026932051835384734	0.0002071680375228313	0.00011054831436295762	0.00011508752325085184	3.3151181602394537e-06	3.451187750543542e-06
69.08235977682993	69.11105258947262	1.816326530612245	0.583543783560319	0.5849086490458169	9.62744844910449e-05	9.731889141944261e-05	1.2211382901422017	1.263247387416813	0.0002451574304696597	0.0002043377629560259	0.0001224689890825596	0.00012669214596497974	3.672555248783265e-06	3.799167862782085e-06
69.06873773534832	69.13431383349607	1.9387755102040813	0.5894797831426711	0.5907684409400007	0.00010345795476091343	0.00010318514318372458	1.339247044254739	1.3832377753135137	0.0002352505096526606	0.00021338703842493182	0.00013431421565086141	0.00013872608317255176	4.0277444091324235e-06	4.1600288581033925e-06
69.0436749356876	69.14788917532147	2.061224489795918	0.5949461363543546	0.5956265042530351	0.00010811002817489481	0.00010687733471534526	1.4603078306287838	1.4973731408669213	0.00020748999913248504	0.0001922965513748518	0.00014645550402454956	0.0001501728152509198	4.391804961683059e-06	4.50326782911828e-06
69.01099873904892	69.14870347572813	2.183673469387755	0.5980839984692328	0.6005451671330462	0.00010869461307428513	0.00010983525771239477	1.5696243768796365	1.6242286581920071	0.000281398118219292	0.0002746188286724114	0.00015741895265065055	0.00016289526207923047	4.720600542152505e-06	4.884811709121015e-06
68.97636976063359	69.13657166494914	2.306122448979592	0.6036398737163808	0.6048899686013574	0.00011001111885119114	0.00010943148512535127	1.6878276178497496	1.7335461040252824	0.00029163113942477873	0.00018949262597460845	0.00016927365538559318	0.00017385880092521137	5.076086966481362e-06	5.213531927309574e-06
68.94591932791198	69.11424391151027	2.4285714285714284	0.6076761697974358	0.6100560786787129	0.00011068393329498914	0.00011073877542107275	1.8087822193298804	1.8633131604481465	0.0002663027353998793	0.0002682644181064459	0.00018140429438670948	0.00018687324846536422	5.439829280297409e-06	5.603825621854318e-06
68.9247717729111	69.08673448384165	2.5510204081632653	0.6114530815193236	0.61316043157039	0.00011105045945608328	0.00011002209770541454	1.930967396822115	1.9742706239163028	0.00024356502730611985	0.00020799493852159331	0.0001936583488940041	0.0001980012660632136	5.807276961127911e-06	5.937493122526869e-06
68.91581310476317	69.06009860295264	2.673469387755102	0.614047843285716	0.6171687191682241	0.00011031471282554757	0.00010932607463416501	2.0492336283049197	2.1006654075042097	0.00024700335057004243	0.00026483621206154824	0.0002055193690005937	0.0002106775055164186	6.16295133406915e-06	6.317634225765048e-06
68.91900731217045	69.03995670746922	2.7959183673469385	0.6187433881623274	0.6205801982664791	0.00011017562868027628	0.00010997135904863794	2.16908948504896	2.223139892421984	0.00023703092794014874	0.00031359874142806055	0.00021753981396539567	0.00022296057490943578	6.523401490440731e-06	6.685984303602052e-06
68.9314274563402	69.0301273763802	2.9183673469387754	0.6222586207435944	0.6235762014706904	0.000108999767747947	0.00010945943958580062	2.2899725445998924	2.3435923646146075	0.00024597582901939003	0.00029428712820344673	0.0002296632779660909	0.00023504085494078903	6.886948215557196e-06	7.048223025871599e-06
68.94799371627384	69.03170352755224	3.040816326530612	0.6245104442510527	0.6256292401506809	0.00010699972427054276	0.000107570569526281	2.411570107054831	2.458622205358007	0.00021262672724405832	0.00026769320301277873	0.00024185840006567356	0.0002465772946904029	7.252630047910433e-06	7.394152752291033e-06
68.96273748205427	69.04279795699084	3.163265306122449	0.6269481981398609	0.6290246502752808	0.00010932885209237273	0.00010925923181797294	2.5317584667514317	2.581176778407864	0.00020818308978052584	0.00029792856506476325	0.00025391219203203607	0.00025886839618973666	7.61408392852701e-06	7.76273431357243e-06
68.97028178644128	69.059020395385	3.2857142857142856	0.6301810913385403	0.6314881130563249	0.00010685572640904041	0.00010693897772126513	2.649684996190131	2.6977921930275213	0.00023026886045814066	0.0002608190842137424	0.000265739143134102	0.0002705638544807463	7.96874310136833e-06	8.113430240926072e-06
68.96717543171576	69.0745691231297	3.408163265306122	0.6333419078214864	0.6349689134301373	0.0001081695035740106	0.00010837784690703826	2.7646329467004462	2.8207346132277427	0.00027722313804130164	0.00028574744780814087	0.0002772673700431698	0.0002828938534979182	8.314452627770551e-06	8.483175694822353e-06
68.95275399113106	69.08366971784002	3.5306122448979593	0.6357723163125129	0.6368892758626955	0.00010894233792303239	0.00010773536677125918	2.888594470194473	2.933498119903513	0.00024265268435562587	0.00022098524696789813	0.0002896995757892361	0.00029420300069235914	8.68724431218836e-06	8.82228209610425e-06
68.9293167201798	69.08200849417193	3.6530612244897958	0.6376867106093735	0.63919389441671	0.00010710499214525309	0.00010923446460874337	3.004188529198437	3.061577914158979	0.00028088451670914456	0.00029040134132930827	0.00030129260146408957	0.0003070482312866291	9.034893764680341e-06	9.207489764934026e-06
68.90157592671272	69.06780947986783	3.775510204081632	0.6394858739785334	0.6406326742072044	0.00010900992799531773	0.00010787460474787166	3.1281235069978095	3.1761150747400304	0.0002509835862694973	0.00022772033611262866	0.0003137221449200491	0.00031853525972721196	9.407607772775268e-06	9.551932092433954e-06
68.87551348309611	69.04229104831205	3.8979591836734695	0.6414769358647407	0.6436718325393908	0.00010809959994302879	0.00010841878169759929	3.2522389116509784	3.2997994400549113	0.00023084017678870543	0.0002613693755458717	0.00032616978353735616	0.00033093966904572375	9.780868365812905e-06	9.923909962391845e-06
68.85692434931929	69.00939017725516	4.020408163265306	0.6441171472799075	0.6450325674784543	0.00010958701878148646	0.00010927259376233103	3.373446378928712	3.419060929154093	0.00021936621376907465	0.0002446000479474715	0.0003383257826625927	0.00034290050437810584	1.014538630687591e-05	1.0282573721867705e-05
68.85000362015457	68.97482162902496	4.142857142857142	0.6461357544077964	0.6466306505833397	0.00011001965694411452	0.00010905994919306108	3.492130151154247	3.5354711729849684	0.00022381763147090892	0.0002203830802329978	0.0003502286782824438	0.00035457538591765806	1.0502318121767902e-05	1.0632661663604399e-05
68.856322978335	68.9447021638198	4.26530612244898	0.6482379154354522	0.6497331629713935	0.0001089396565390738	0.00011051331365164498	3.6183134620960256	3.659183434567589	0.00019390403453688846	0.00023371282142339863	0.0003628837089656028	0.00036698259297639045	1.0881797436892979e-05	1.1004718102091173e-05
68.87444711853018	68.924076389428	4.387755102040816	0.6504089395673117	0.6522209573825896	0.00010735975081292152	0.00010781857529791116	3.736121659206302	3.779738043360352	0.00022546293921930335	0.00021879512887061699	0.00037469879241864423	0.00037907311637351836	1.1236101273453645e-05	1.1367272387391368e-05
68.90028404193039	68.91570494684437	4.5102040816326525	0.6521286808229567	0.6535215518773153	0.00010998287772534002	0.00010722600576265586	3.8603126521989948	3.9009504581234182	0.0001912533266365435	0.0002435585133772667	0.0003871540118542769	0.0003912296116862319	1.1609588560382671e-05	1.1731813002689e-05
68.92808346899415	68.9194114799018	4.63265306122449	0.6535706742249805	0.65438555429139	0.0001088670879508048	0.00010923089035112904	3.977436495129455	4.014774016926662	0.00021828480454102453	0.00018541359888324518	0.0003989004608494088	0.00040264507240263383	1.1961833070030646e-05	1.2074116881530855e-05
68.95183895786226	68.93214805538447	4.755102040816326	0.6542643552279916	0.6553041881014663	0.00010858867069272319	0.00010996400840694369	4.098603466834223	4.141241239330064	0.00021474740790483553	0.00022231220192451835	0.00041105239863947676	0.00041532857680574305	1.2326231551871546e-05	1.2454462286213494e-05
68.96675050046409	68.94876279057814	4.877551020408163	0.6561590087683139	0.6570092385615479	0.00010810312061795938	0.00010919150087851242	4.2151450918851685	4.258375880549066	0.00025055064364410345	0.0001942965975111174	0.0004227404565124028	0.0004270761087703406	1.2676726990216799e-05	1.280672995076639e-05
68.97038957694815	68.9632815299142	5.0	0.6570684608210575	0.657498625688755	0.00010728205009260315	0.00010926952469589104	4.3409509072989545	4.359907177540477	0.00020349144649853634	0.000105101361140366	0.0004353576278506624	0.00043725876818177486	1.3055068677303193e-05	1.311206638566893e-05
