# IV Measurement - T = 29.00 C - Pull number 0
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
28.865453016109257	29.03079930572307	-1.0	-0.9841523288767411	-0.9663388210813857	0.00010869800029079527	0.00020902337234934322	-0.0036398680671334764	-0.004490247830127941	0.00011007591639706218	0.00011066542599645806	-3.65045438484954e-07	-4.503307421650728e-07	1.5546737456988836e-08	1.7479736131981385e-08
28.888624167084934	29.04218612256519	-0.8775510204081632	-0.8776201884990548	-0.8468305763922445	0.0001891104374874896	0.0001783173091456001	-0.0006167454132568548	-0.0007310292789266333	0.00010979823142816215	0.00011011381784983597	-6.185391768697772e-08	-7.331554296726841e-08	1.1166876092702499e-08	1.1260119934925782e-08
28.916338320040754	29.06350565293516	-0.7551020408163265	-0.7671752465404822	-0.7264587883693364	0.00027975452869553007	0.00018856095576067836	0.0032657557188192085	0.0018727526816069622	0.0001095170744047998	0.00010898280431259836	3.275253955289548e-07	1.8781994600410812e-07	1.4734323308427192e-08	1.2295751890327476e-08
28.942514716527807	29.090622328679476	-0.6326530612244898	-0.6381574663225931	-0.5952029571093163	0.00021606725085822668	0.0002653765222136235	0.004216471272297151	0.0024302239017554806	0.00010880894591806894	0.00010952233098488777	4.228734602644821e-07	2.437292048696701e-07	1.6729717895614463e-08	1.3193454406963387e-08
28.96166912159951	29.117767960654245	-0.5102040816326531	-0.5203037724946716	-0.4822146713849265	0.00021874902852675264	0.00020019710431981553	0.004854931050033248	0.0021013203442253802	0.00010963432047081087	0.00010887962419044262	4.869051298799767e-07	2.1074318967258854e-07	1.8277870662199484e-08	1.2616457216806568e-08
28.970247316900366	29.138945290667397	-0.3877551020408163	-0.4008469456326511	-0.356139182145723	0.0002716065976105623	0.0002137705757360436	0.004398245640015757	0.004279462369114195	0.00010854056192808792	0.00010794987871827426	4.411037649198432e-07	4.291908904938517e-07	1.713067203059274e-08	1.6818170857401024e-08
28.967483952255616	29.149389845459318	-0.26530612244897966	-0.27299846089237795	-0.23356147930781918	0.00021517404075004082	0.0002127315214964022	0.004508030057287738	0.0032248113683898683	0.0001069242965077282	0.00010729123009848715	4.5211413672527705e-07	3.23419052090048e-07	1.7285851353468423e-08	1.4485949928622685e-08
28.955576592294808	29.146732244669277	-0.1428571428571429	-0.14983174902426985	-0.11907289585227783	0.00018562570284102016	0.00016009436219074184	0.004489581672169479	0.004141331941109606	0.00010697376829363986	0.00010827299391264129	4.5026393262155043e-07	4.1533767336371535e-07	1.7245456595030074e-08	1.6523717684161967e-08
28.939132478692624	29.13157643123814	-0.020408163265306145	-0.033116132816923466	0.013090550997394347	0.00022412260038359448	0.0002595249974771998	0.004481483858709808	0.003388138374718807	0.00010907817290478515	0.00010807999691906226	4.4945179607961167e-07	3.3979925531228634e-07	1.7358623629639482e-08	1.4876834582349443e-08
28.924023611771506	29.107352272028113	0.1020408163265305	0.09096416284237786	0.1310126488752137	0.0002203058572252032	0.00020525704019347304	0.004458537173154442	0.004149880530003994	0.00010843132379927779	0.00010837219807186986	4.47150453630974e-07	4.161950185542066e-07	1.7264160099088402e-08	1.6549636886199005e-08
