# IV Measurement - T = 65.00 C - Pull number 2
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
65.03324753757728	64.91761032086157	-1.0	-0.9826850856698391	-0.9601416007903274	0.00010691460109376934	0.0002671927769346565	-0.004474949996370214	-0.0025834173935505023	0.00010945289955816179	0.00010904063175072599	-4.4879650951461385e-07	-2.590931093722297e-07	1.7367100797947482e-08	1.341473185459198e-08
65.04576494589782	64.91655873515217	-0.8775510204081632	-0.8862850033694417	-0.8395535826700163	0.0002874703767453723	0.00025118936344422044	-0.0010009911185940243	0.00029797649382279356	0.0001077993172076491	0.00010885491411623298	-1.0039024356574308e-07	2.9884313892567806e-08	1.1222583041392186e-08	1.0953869442149393e-08
65.06233461260013	64.92610534513612	-0.7551020408163265	-0.76954092376011	-0.7108502771202192	0.0003268235198500544	0.00032630352310065037	0.0011677024176917575	0.001434064661266229	0.00010826458446132322	0.00010920102802474129	1.1710986036423203e-07	1.438235544344829e-07	1.141172744122386e-08	1.1770464015052321e-08
65.07704114616195	64.94183272565914	-0.6326530612244898	-0.6463934935535838	-0.6001702823878675	0.00031721759765773993	0.00021568552251178974	0.003809728812731512	0.004935019699094275	0.00010841665749329151	0.00010786939072111713	3.820809159293463e-07	4.949372880447573e-07	1.5795553286810462e-08	1.8366026255043105e-08
65.08429144059077	64.95792919688913	-0.5102040816326531	-0.5287399617531083	-0.4765311698513205	0.0003008005781679653	0.0002574547451606738	0.003509171334228179	0.0034214337410260125	0.00010886873383039771	0.00010866988373965093	3.51937752906246e-07	3.431384756820793e-07	1.518524764856794e-08	1.4988558382197698e-08
65.08020397109176	64.96863131844981	-0.3877551020408163	-0.3979569906569234	-0.3524012927380431	0.0002572406747915612	0.0002607026105084248	0.0033957873679036	0.004431539548791497	0.0001073282885793451	0.00010917937675512053	3.405663792903019e-07	4.4444283911257613e-07	1.483781845974771e-08	1.7248703027565664e-08
65.06358017389114	64.96965319326196	-0.26530612244897966	-0.2770421023645115	-0.23415186565418827	0.00026150885698595955	0.0002158407094410568	0.005694062443282604	0.004685305001192816	0.0001103098364922738	0.00010794256095838584	5.710623250709662e-07	4.698931903713585e-07	2.0387185942256704e-08	1.776912126753295e-08
65.03621986859815	64.95925244498324	-0.1428571428571429	-0.15790250487589266	-0.11710616559622239	0.00027494425150044574	0.00018411019532380823	0.00366889874662563	0.0040612432405365	0.00010901697765581823	0.00010722385196989257	3.679569498170324e-07	4.07305510032745e-07	1.553340053197969e-08	1.627321516607426e-08
65.00250328730465	64.93867172253253	-0.020408163265306145	-0.029523774217894438	0.009013855170209275	0.0002085708709274648	0.00023058387914186168	0.0033773399683371254	0.0035897098793927426	0.00010821457409380338	0.00010689316254590327	3.3871627402839486e-07	3.6001503153071335e-07	1.4864461746468035e-08	1.521431775610233e-08
64.96834180425202	64.9118474838524	0.1020408163265305	0.09294787931045805	0.13274753994896635	0.0002165514260748911	0.00023441544560553695	0.0031136770109714274	0.005447497302880413	0.00010813629807677859	0.00010611562568901576	3.12273293648724e-07	5.463340991756507e-07	1.4328386330651057e-08	1.953613662725146e-08
64.93975404264538	64.88445722774034	0.22448979591836737	0.21530246558191124	0.25894147397315537	0.00020427907018294783	0.00026163766391000857	0.005271121626013703	0.010465187385341496	0.00010819589361319436	0.000111353100925549	5.286452337793303e-07	1.0495624696962687e-06	1.921057215140512e-08	3.339579521320311e-08
64.92141573995526	64.86253833837776	0.346938775510204	0.32232261575262167	0.3514172773865875	0.00017061073669502526	0.0001794388459792522	0.021387843898116803	0.034171436740882556	0.00011186558874436934	0.00013549645204790725	2.145004904033377e-06	3.4270822125045187e-06	6.529326947392965e-08	1.0366233622759793e-07
64.91553817769648	64.85101660348859	0.46938775510204067	0.3964385976528305	0.4144623674240274	0.00013908216081653295	0.00014465945781486664	0.06761385914072242	0.09088906858630719	0.00013680663663699391	0.00017851148874286574	6.7810509618616405e-06	9.115341348541489e-06	2.0380548274008794e-07	2.73927068406139e-07
64.9213495533366	64.85250461356529	0.5918367346938775	0.44144155442461924	0.45559889047416063	0.0001465705907394744	0.0001223627043292337	0.13417115094964527	0.17262091478025313	0.00021675575726614975	0.00019225976010580628	1.345613789485962e-05	1.731229713973053e-05	4.0409384688333635e-07	5.19501158103807e-07
64.93530603167629	64.8666641900645	0.7142857142857142	0.4738724038056334	0.4852058941777059	0.0001308063066925465	0.00011855620761093428	0.22359330904926744	0.2662274833883544	0.0002550981556986451	0.0002163911997197219	2.2424361553431695e-05	2.6700178857522253e-05	6.729249985416488e-07	8.009513202537829e-07
