# IV Measurement - T = 68.00 C - Pull number 0
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
67.85617707332243	68.03608204300438	-1.0	-0.9831565683899939	-0.9642926687117307	0.000109702707488568	0.00020449135042619176	-0.005359524946557947	-0.004814202038708144	0.00010837322995128004	0.00010953255937685706	-5.375112773601391e-07	-4.828203829814607e-07	1.9440481311256734e-08	1.8174002122017973e-08
67.8741838925739	68.05363152041724	-0.8775510204081632	-0.8810890526014717	-0.8456419992120391	0.00022675022812685148	0.00017604260269302462	-0.0006135958556824249	-0.0003692791802671902	0.00011038772564458627	0.00010847952920598333	-6.153804590135642e-08	-3.703532045604154e-08	1.1223618773761117e-08	1.0936040266632938e-08
67.89996263178232	68.0789693456634	-0.7551020408163265	-0.7612442969389079	-0.714238341857963	0.0002325177460671965	0.00027964281422078517	0.0014934587148608403	0.002706934705278448	0.0001097823337679033	0.00010871347245663862	1.49780234165163e-07	2.7148076474560706e-07	1.1891040617287866e-08	1.3606933792670923e-08
67.9277746288202	68.10685288707238	-0.6326530612244898	-0.6355347002120239	-0.5911170798093383	0.00019827366897592465	0.00029425382890658927	0.003847523480854465	0.002692086801706669	0.00010606088843238958	0.0001082337284105268	3.8587137507315867e-07	2.6999165597298857e-07	1.5717347134332804e-08	1.3541666936702915e-08
67.95160781582696	68.13119761347816	-0.5102040816326531	-0.5248188966196109	-0.4685494771977054	0.00026910268062033495	0.0003306647076233159	0.003324697395194056	0.003491623815258518	0.00010823454781781724	0.00010851444610282556	3.334367059667091e-07	3.5017789742839414e-07	1.4758206989976836e-08	1.512302893889132e-08
67.96664071653248	68.14655938246212	-0.3877551020408163	-0.40169947081351026	-0.3465589471227067	0.00029543729016506023	0.00031565189352739125	0.0034979228953693855	0.00401175027588778	0.00010639941573407769	0.00010830630439829275	3.5080963748564693e-07	4.0234181886348213e-07	1.4984399995364456e-08	1.623423301455769e-08
67.97041278456435	68.14946219790693	-0.26530612244897966	-0.2717479069163612	-0.22305801957331672	0.000214630048029952	0.0003085726533229679	0.004627263251686309	0.0035352675851105	0.0001080722775839931	0.00010714648085735123	4.640721343582699e-07	3.545549679180122e-07	1.7639012559191227e-08	1.5116627879355833e-08
67.96341463872638	68.13924640594578	-0.1428571428571429	-0.15139631874303705	-0.10536362906580708	0.000206758333356902	0.0002963805138982866	0.004687554753435294	0.0036428014037866996	0.00010883608233102618	0.0001081571343750551	4.701188199213012e-07	3.653396252920168e-07	1.7829207406285206e-08	1.541695334926394e-08
67.94895381405505	68.1182296914989	-0.020408163265306145	-0.03079452803355129	0.01777002841386379	0.00021825649688040068	0.00030990843873110154	0.0035505654128941203	0.004771242926492085	0.0001096841630021888	0.00010909332589018843	3.560891999693231e-07	4.78511977383621e-07	1.5330602588298454e-08	1.8044503086833514e-08
67.93232903336433	68.09114146148933	0.1020408163265305	0.08940739757174791	0.14036839014750058	0.00025350784115384995	0.000295094890647759	0.003808828957737185	0.003984753872824098	0.00011012022633422184	0.00010877214567283664	3.8199066871298615e-07	3.9963432683021745e-07	1.5911697310191555e-08	1.620539854438533e-08
67.91951532699893	68.06396908010426	0.22448979591836737	0.2130529375470603	0.26016723723275575	0.00022979300105519524	0.00026885930813672825	0.00581869478730184	0.010013001311416247	0.00010758237516429399	0.00011542226973611876	5.835618079733066e-07	1.0042123469477733e-06	2.0558149286466942e-08	3.226156480650167e-08
67.9156821082957	68.04249839455399	0.346938775510204	0.3203981215253726	0.3539496033025755	0.00017955345783297774	0.000199078034253095	0.021367596758964526	0.03584385031953116	0.00011261011593465059	0.00014891245741735263	2.142974301370427e-06	3.5948099808977195e-06	6.524616772732756e-08	1.0882705126551251e-07
67.92390721257667	68.03090582117338	0.46938775510204067	0.3938222587804547	0.41584192494580335	0.00015471551232005206	0.00015197436869938795	0.06484090114093452	0.09251378890818795	0.0001482847358473158	0.00018762637228314272	6.5029486652225976e-06	9.278285919986758e-06	1.9556993142873032e-07	2.788632097196122e-07
67.94440196262953	68.03074660663768	0.5918367346938775	0.4443383959018337	0.4573833630477572	0.00012353553445026494	0.00013064431906198762	0.141308041335953	0.17521074930875613	0.00016090218162069658	0.0002216536645523366	1.4171902651284026e-05	1.7572033828979654e-05	4.2527857536003466e-07	5.274006138646584e-07
67.97443719627756	68.0405868690835	0.7142857142857142	0.4760920911977971	0.4857136447978545	0.00012157966353221094	0.00011850536778899161	0.2313560616649311	0.2682225000275139	0.0001989545875529413	0.0002262392309649758	2.3202894560719197e-05	2.6900260758952354e-05	6.960703683643614e-07	8.069761484808296e-07
68.00898859210957	68.05636937935593	0.8367346938775511	0.5003488914539687	0.5069124621151689	0.0001148465211621507	0.00011136188313716831	0.3304563523164347	0.3685934110573072	0.00020071360601558498	0.00020574589158235692	3.314174629590159e-05	3.696654408357308e-05	9.940241351584298e-07	1.1087063927905631e-06
68.04194352727681	68.07242337618305	0.9591836734693877	0.5180962893251984	0.5244707160273927	0.0001137642309013984	0.0001123123470741219	0.43304904926265714	0.47518289153779125	0.00023207978863389397	0.00022075431765225414	4.3430854404037425e-05	4.7656492983431074e-05	1.302567359387874e-06	1.4292449398926644e-06
68.06757420856282	68.08287102093922	1.0816326530612246	0.5322026666776293	0.5369941614681173	0.00011381906601187083	0.00011051931896367752	0.5366977469269555	0.5838393853905273	0.0002624501732283108	0.00022907483261618868	5.3825869714868666e-05	5.855374439780636e-05	1.6142889220698307e-06	1.7559992133443805e-06
68.08191665097473	68.08308595181028	1.204081632653061	0.5456539263654031	0.5489056421458981	0.00010881920610373488	0.00011206400008259306	0.6543007719327126	0.6893773633176616	0.0001969626368043579	0.00019394676744167996	6.56203762844963e-05	6.91382372197033e-05	1.9678548892320095e-06	2.0733369479475482e-06
68.08371810503223	68.0708466459743	1.3265306122448979	0.5560504187507044	0.558547853996489	0.00010840219298951565	0.00010853500546436631	0.7624465838608232	0.8043671577437065	0.00024178416564383823	0.0001989080103631039	7.646641097791828e-05	8.067066069037273e-05	2.2931235880926346e-06	2.419150303080514e-06
68.07472120389694	68.04690199753914	1.4489795918367347	0.5656150448372258	0.5680045945530914	0.00010546848391661182	0.00010261409035063774	0.8822965912211055	0.9186537015850255	0.00019334689192167687	0.00019516433951497698	8.84862693030895e-05	9.213255456674611e-05	2.653505264070067e-06	2.762844763689059e-06
68.05921548972339	68.01481041781526	1.5714285714285712	0.5722410527236982	0.5747880694045093	0.00010149620986970418	9.923768363982419e-05	0.9931474191853354	1.0374603049983504	0.00022066205813618952	0.00024246678193128702	9.960359233630884e-05	0.0001040477690300221	2.986891142424462e-06	3.120171275932389e-06
68.04296633000514	67.98009163769129	1.693877551020408	0.5786508304629712	0.5804518301815765	9.745564230605628e-05	9.673139784677762e-05	1.1091387735937996	1.1486076440626243	0.00021156158190828073	0.00020142843313215137	0.00011123646310237686	0.00011519482941155594	3.3357110943384357e-06	3.4544020638134467e-06
68.0317836831759	67.94889863687439	1.816326530612245	0.5846033571903321	0.585089989793371	9.828646837686498e-05	0.0001001256440372922	1.2256592510394824	1.2660378929387992	0.00020965472190374044	0.00021548807641883172	0.00012292240006413422	0.00012697200811742044	3.686129333178654e-06	3.8075661397764737e-06
