# IV Measurement - T = 67.00 C - Pull number 0
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
66.95980012502277	66.91626980724561	-1.0	-0.9829743107075349	-0.9668557534502742	0.00010806382604268923	0.00019292349116634973	-0.005165152425650521	-0.003881483899239959	0.00010731121612810809	0.00010891452890152443	-5.180174932956094e-07	-3.892772940768187e-07	1.8897773393005247e-08	1.5986850285944136e-08
66.99301242149171	66.92690738401295	-0.8775510204081632	-0.8832490586445699	-0.8424940372195108	0.00024776150839278413	0.00021178621160463713	-0.0015620617813192578	-0.00047816378790621616	0.00010853190111003774	0.00010860092054162361	-1.5666049356325922e-07	-4.795544959444551e-08	1.185525097275205e-08	1.098620052316925e-08
67.02746613235716	66.94951146600411	-0.7551020408163265	-0.76177683825828	-0.7176672653709977	0.00024153621323707425	0.0002509349146574988	0.0006714224786310614	0.001270737723199217	0.00010905086386618543	0.00010861176142882705	6.733752669050861e-08	1.2744335805829073e-07	1.1121646655886744e-08	1.1543710787122306e-08
67.05707218348512	66.9808459756358	-0.6326530612244898	-0.6359152836179613	-0.6000890241123469	0.00020785284796260412	0.00020837870769692003	0.002949900403544976	0.003269355225846815	0.00010837366095462671	0.00010818832287702136	2.958479995532019e-07	3.278863931247433e-07	1.4029884564692123e-08	1.4642521131723477e-08
67.07690962450484	67.01557359916927	-0.5102040816326531	-0.5261621863129541	-0.48137867344587293	0.00028095529140198896	0.0002084617525016626	0.002609748448029397	0.002841015804407335	0.00010775101584255128	0.0001084670353070413	2.6173387303474044e-07	2.84927871267409e-07	1.3355887541154649e-08	1.3832510323171938e-08
67.0844071879728	67.0475392247576	-0.3877551020408163	-0.39595169709849687	-0.35509108558823665	0.00023420036504552818	0.00022262826819332987	0.0026826381383261164	0.004142681752352706	0.00010833130681998537	0.00010959197840266656	2.6904404155311566e-07	4.154730470717787e-07	1.353255247351585e-08	1.661399187326828e-08
67.0799499908384	67.07125347311083	-0.26530612244897966	-0.2724801512614053	-0.23294033408977047	0.0002160128475021896	0.00021825035712603677	0.0031438229560203455	0.003359792286685037	0.00010733167915681022	0.00010831445925625495	3.152966559041566e-07	3.369564022349852e-07	1.4327072611585096e-08	1.4835784634736304e-08
67.06676305432059	67.083213338554	-0.1428571428571429	-0.1471396607762274	-0.11860003600557062	0.00016475343334965186	0.0001648509715179778	0.0033462943593473614	0.003188365658186476	0.00010922676435676248	0.00010834281802907932	3.3560268371751696e-07	3.1976388107376153e-07	1.4875416247290792e-08	1.4491705413139637e-08
67.05010038599309	67.08273683813408	-0.020408163265306145	-0.028875542879014338	0.005292033912028454	0.00019476549991415473	0.00018978407668546264	0.002810420080966077	0.00303223877875155	0.00010949452705307895	0.0001072479607389754	2.8185940035764484e-07	3.0410578465064184e-07	1.3857381856408117e-08	1.4101462832873645e-08
67.03593838072582	67.07210753752759	0.1020408163265305	0.09371317794355385	0.13670028213025434	0.0002004037324724252	0.00025996986193765653	0.0033372953995767923	0.0037192916159837558	0.00010822368855839923	0.0001081176249877972	3.3470017045199e-07	3.730108931886226e-07	1.478310255460662e-08	1.5578502824952254e-08
