# IV Measurement - T = 38.00 C - Pull number 0
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
38.1119029877175	37.88030720074137	-1.0	-0.9823646426916521	-0.9588726833235331	0.00010874709287298123	0.00025909132092067125	-0.003994867892355843	-0.0029595641899741653	0.00010854257832490269	0.0001090457712733099	-4.006486703796854e-07	-2.9681718884506725e-07	1.6212436676869593e-08	1.4100495981265156e-08
38.13492509201845	37.859815368943366	-0.8775510204081632	-0.8809407673884597	-0.8360121827068314	0.00022735980813918505	0.00026603383131020713	0.000390663391236612	0.0017755676156648859	0.00010759708754015243	0.00010802858525071987	3.917996101059192e-08	1.7807317377042282e-07	1.0854773156556136e-08	1.2078734519522594e-08
38.14812327098079	37.850336859285626	-0.7551020408163265	-0.7612943374614571	-0.713455138816962	0.00024046126705972606	0.00028211276702687897	0.0019658895476572513	0.0028360664487429607	0.0001091469821337692	0.00010953830369269352	1.9716072085620813e-07	2.844314962133147e-07	1.2441033918765632e-08	1.3908027737325786e-08
38.14850721123018	37.854022650840356	-0.6326530612244898	-0.638892465192367	-0.5943963408315142	0.00024190530563052913	0.00026044154114978377	0.003946059541117441	0.004879227612823269	0.00010888813208303371	0.00010900650142536998	3.957536396667777e-07	4.893418526550265e-07	1.6127408234048138e-08	1.829860621518795e-08
38.13598965219382	37.87003523155374	-0.5102040816326531	-0.5205682068148129	-0.4710680304493589	0.00023928889927116577	0.0003054931565158286	0.004763144043752523	0.004540425539517567	0.00010863613576592566	0.00010827917138761796	4.776997336027001e-07	4.553631069619463e-07	1.7997345732859824e-08	1.744662155994882e-08
38.11340768318223	37.8947530019894	-0.3877551020408163	-0.3937283369863747	-0.34627569007545056	0.00021904851685382846	0.00030582858462439443	0.004040544823281644	0.0047905887903987865	0.0001097543888540181	0.00010913565646883433	4.052296483082584e-07	4.804521903920155e-07	1.6395838224085155e-08	1.809337136855872e-08
38.085830399681875	37.92265398314827	-0.26530612244897966	-0.2740846615843359	-0.22169131649933502	0.000240375035281786	0.0003184673636277336	0.00498901207052552	0.005078999413458393	0.00010909032812897663	0.00010863224786616245	5.003522285152462e-07	5.09377135037448e-07	1.8569371793162054e-08	1.876200227999239e-08
38.05932240579842	37.94766249648293	-0.1428571428571429	-0.15123104729387146	-0.10411123896206276	0.00020666440638713565	0.00030034523479238387	0.006735664119250889	0.005310716638657781	0.00010880927360635098	0.00010769610290048445	6.755254356885859e-07	5.326162509936597e-07	2.3009313802366013e-08	1.9280828600815326e-08
38.039465854149896	37.964629152785385	-0.020408163265306145	-0.03483449682943516	0.019302002934087133	0.00025240404153311025	0.00032248380626709474	0.004902174336714294	0.0038259265147142516	0.00010945438596474538	0.00010928330644177438	4.916431989483797e-07	3.837053971230821e-07	1.8380783546699805e-08	1.5890746385278457e-08
38.030002812963566	37.97058187584629	0.1020408163265305	0.09051104359092046	0.14113506604096682	0.00023989914227400227	0.0003023000793424556	0.004975514001388429	0.00554018418456718	0.000109546633820288	0.00010649243919915233	4.98998495776595e-07	5.556297447163956e-07	1.8563634423251365e-08	1.9790844966113526e-08
38.03193026169739	37.96544175954753	0.22448979591836737	0.20995639329470425	0.26049548455710236	0.00024803167920629517	0.0002679886945650115	0.007029023142662516	0.01044853974454027	0.00010804137218375803	0.00011290850570154548	7.049466595790307e-07	1.0478928637589278e-06	2.3754484161666016e-08	3.340117723657962e-08
38.043269185012825	37.95202861342306	0.346938775510204	0.3204238305339837	0.35524882050447715	0.00017928492479345824	0.00019373742921063546	0.02284608775294591	0.036502555840014494	0.00011463676420215774	0.0001512744456808229	2.2912534101841252e-06	3.6608721131295252e-06	6.96629994628354e-08	1.1082182608686901e-07
38.059564162826156	37.93535497552868	0.46938775510204067	0.3914496952463087	0.41804141252886756	0.0001712944804945806	0.00015785210824250352	0.06507306805780727	0.09488900313671017	0.0001582036895921275	0.00020873597087205637	6.526232881136021e-06	9.516498158330174e-06	1.9634402256454857e-07	2.861376922008272e-07
38.07499099018804	37.921381595548105	0.5918367346938775	0.44376591396310267	0.45909300458578683	0.0001245805281830441	0.00013406281623135928	0.1417782248682879	0.17724716078931005	0.0001695247382238014	0.00023770083135837893	1.4219057754316307e-05	1.777626725396751e-05	4.26725178093828e-07	5.335890536935307e-07
38.08380097870105	37.91553926863354	0.7142857142857142	0.4757817481415191	0.485723744719775	0.00012136498684683031	0.00011935410634049267	0.2315009411839855	0.26635301564206765	0.0001944196668114143	0.00020011025020371152	2.321742464988321e-05	2.6712768593126834e-05	6.96493021720729e-07	8.012861508096451e-07
38.081748133807935	37.92137910582707	0.8367346938775511	0.4996368456123757	0.5081368481079094	0.00011577369825141532	0.00011501347403402235	0.3308082025769951	0.3741856723537955	0.00021869213359762375	0.0002565402621123199	3.317703365529988e-05	3.752739668576828e-05	9.95120186903689e-07	1.1256267058553375e-06
38.0671495970663	37.93968190965131	0.9591836734693877	0.5189543236035754	0.5241208914569842	0.00011217974994022675	0.00011095442022369825	0.4369522474856257	0.4752494821243868	0.00020095524320352582	0.00021874367493377678	4.382230944595585e-05	4.7663171409526303e-05	1.3142524754102728e-06	1.429442072602347e-06
