# IV Measurement - T = 25.00 C - Pull number 2
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
24.94441701068892	25.059022689238596	-1.0	-0.9830890825478348	-0.9555837814668641	0.00010938774520286544	0.0003036081456486681	-0.004780006871893616	-0.004018714494092087	0.00010919876529775229	0.00010922205153031642	-4.793909208598552e-07	-4.03040266181134e-07	1.8071875611046085e-08	1.6311338408569235e-08
24.960041485863304	25.03927808835258	-0.8775510204081632	-0.8761107092549117	-0.8410731618361099	0.00018630286057357028	0.00023345620351367745	-0.0010270861900564254	-0.0003103387699933696	0.00010981523524148472	0.00010902784037992275	-1.0300734029249077e-07	-3.1124136996627176e-08	1.143842297503031e-08	1.0974253672550843e-08
24.969489637723214	25.029957668546754	-0.7551020408163265	-0.7588630107757436	-0.7164190069561617	0.00021450431967196882	0.0002681802165511248	0.0016527337628871634	0.0017463205252060577	0.00010868693870339706	0.00010773205843911857	1.6575406307162405e-07	1.7513995839996567e-07	1.1980071974663602e-08	1.2013354135451586e-08
24.968808025362126	25.03202106333898	-0.6326530612244898	-0.6368614626940027	-0.5958461385062894	0.00021755501116932894	0.0002485647305847185	0.003407935644852395	0.0029926443588008628	0.00010937672366820044	0.00010728583564862208	3.4178474023191203e-07	3.0013482687803256e-07	1.5012439572006336e-08	1.402766501821137e-08
24.95669917847088	25.043453722383052	-0.5102040816326531	-0.5143057961185359	-0.4702439684375304	0.00018007434686058868	0.0003289476502397454	0.0033435947416164064	0.004568771502933059	0.00010842566428717481	0.00010816041761094987	3.353319367782977e-07	4.582059475411753e-07	1.4810836964077009e-08	1.750604076409712e-08
24.93485389467206	25.05977522466785	-0.3877551020408163	-0.40020009149660485	-0.3464680478254786	0.0002849422260873936	0.0003196453650534091	0.003887117894589516	0.004310058090977399	0.00010885234333925382	0.00010815194618111289	3.8984233222239654e-07	4.322593612453514e-07	1.599496915973324e-08	1.6901686906361577e-08
24.907550001350604	25.075153040898176	-0.26530612244897966	-0.2699184437850306	-0.22213892667640417	0.00019587862014947403	0.0003231507348465104	0.0041417818558224856	0.003955508072766845	0.0001087436075466714	0.00010896734290442097	4.153827956897488e-07	3.967012408752226e-07	1.655579087824248e-08	1.615370290327065e-08
24.88061569202057	25.083848889384377	-0.1428571428571429	-0.14779202391671722	-0.11775301968837523	0.00016574991515760934	0.00018303411151713165	0.005102396086318602	0.004282162001987898	0.00010684474916151448	0.0001080568592598718	5.117236070924282e-07	4.294616389517498e-07	1.8716120215822614e-08	1.6831290843422056e-08
24.86001114166181	25.08164338359692	-0.020408163265306145	-0.03068847885075535	0.006316716928579182	0.00021233455188140795	0.00020920981060798194	0.0038205272484873147	0.0031901663913189086	0.00010888680824417043	0.00010746259641609827	3.8316390015919313e-07	3.199444781184343e-07	1.5851571975027432e-08	1.4429233535667578e-08
24.85037558556542	25.06688997116293	0.1020408163265305	0.08768719725690613	0.1265622559293971	0.00026180555624788764	0.00017490966716986712	0.004107136728232702	0.0040310974732326345	0.00010816870017032829	0.00010851300105263517	4.119082066224754e-07	4.0428216560351366e-07	1.6439437453764582e-08	1.629136223895145e-08
24.85389552413229	25.040939914459155	0.22448979591836737	0.2095661689793976	0.2543193824009984	0.00025317518195650223	0.00022388761562593319	0.006427908714774591	0.009028990996008058	0.00010849312792048861	0.00011032857136055443	6.44660386598595e-07	9.05525122455928e-07	2.218324944598351e-08	2.9321832978333346e-08
24.869771116073206	25.00783404448442	0.346938775510204	0.32174049308635716	0.34857414935770076	0.00017472832794740304	0.00016613617929841788	0.022006055079524633	0.03310418761294214	0.00011244343373075156	0.00012474521220751886	2.2070058248445123e-06	3.3200468972963736e-06	6.713530755326363e-08	1.0034111616644765e-07
24.894411388347947	24.973336531759376	0.46938775510204067	0.3923779698915767	0.41296252905016984	0.00015498142030999644	0.00013593692831633731	0.065177003627685	0.08907402516939789	0.000153652405828284	0.00015487315273876603	6.536656667103099e-06	8.933309113368558e-06	1.9661927894657515e-07	2.6833272278608077e-07
24.92231047481343	24.94354700979292	0.5918367346938775	0.44263288612734225	0.45505211742678364	0.00012882355404206634	0.00011949094892334059	0.13861067334811572	0.16839106338662907	0.00018573630629714746	0.00017271943492029875	1.3901381340699601e-05	1.6888081775812763e-05	4.17276183039558e-07	5.067184356925442e-07
24.94739037935559	24.923430618169828	0.7142857142857142	0.4742929285433754	0.4833957120296324	0.00012481748168652568	0.0001154837082387722	0.22676086126710063	0.26408533487936414	0.00021827185149557367	0.00018423801574744304	2.2742038037017414e-05	2.6485340976769045e-05	6.8231588314776e-07	7.944298273049822e-07
24.964481560834177	24.915625627550277	0.8367346938775511	0.4976815925403545	0.5058409522137607	0.00011923954659941578	0.00011273212284327534	0.32278583871530686	0.36823211213246027	0.0002701979578189538	0.00020886963097718224	3.237246401718051e-05	3.6930309109664054e-05	9.711300043025438e-07	1.1076258849737648e-06
24.97057891622069	24.91982034917358	0.9591836734693877	0.5166414401432062	0.5229552686429854	0.00011697053446604733	0.00011222395738905048	0.4276628590811381	0.4734789824063845	0.0002682505952747691	0.00020885758706996278	4.289066884777235e-05	4.748560649948696e-05	1.2864422048559652e-06	1.4241031414492882e-06
24.965565750291685	24.932851654887646	1.0816326530612246	0.5331525184282779	0.5367453361182614	0.00010956484460777415	0.00011110902787417563	0.5463911794697193	0.5806898279704783	0.00017337436136572582	0.00020530044596896055	5.4798032240469286e-05	5.823787262766807e-05	1.6433185134656847e-06	1.7464982567513277e-06
24.9522285966575	24.949500764525283	1.204081632653061	0.5448193055424553	0.5489607326292608	0.00011042430203227252	0.000112385191842657	0.6566120951916626	0.694485491205312	0.00018059263938597581	0.0002308026768348201	6.585218084361274e-05	6.965053567398576e-05	1.974789914999791e-06	2.08873624355941e-06
24.935559398791266	24.963791251064478	1.3265306122448979	0.5550372129441884	0.5587246026306115	0.00010955926179777725	0.00011069197364163265	0.7645846787723455	0.8090446938905765	0.00023534574309697182	0.00023906357004620918	7.668084231996244e-05	8.113977473579145e-05	2.2995466557220394e-06	2.4332534823371315e-06
24.92151605708301	24.97047126400174	1.4489795918367347	0.5646766702706112	0.5672030280201613	0.00010720610347945728	0.00010447000697726457	0.8787654882411651	0.9191954250040978	0.00022819695675300772	0.0001989717369932237	8.813213200693662e-05	9.218688446535932e-05	2.642914001969757e-06	2.764476641391632e-06
24.91554497572636	24.966316881319727	1.5714285714285712	0.5718370558457037	0.5742812369575708	0.00010170818333298949	0.0001000421925231176	0.9966065301962369	1.0378306026520914	0.00020373319811398601	0.0002470364099575332	9.995050949716548e-05	0.00010408490649404186	2.997281794791941e-06	3.121288485939664e-06
24.92122752867266	24.95093730904698	1.693877551020408	0.577905731675488	0.5799505067829741	9.902941512225671e-05	9.742499868303423e-05	1.104157976645769	1.1481289117387925	0.00026020166345443966	0.0001977661758472605	0.00011073693477542564	0.000115146816943014	3.320766813287016e-06	3.452960211076456e-06
24.93938203759814	24.926884628801687	1.816326530612245	0.5832467527960234	0.5850440810572353	9.810635637627968e-05	9.853611655803534e-05	1.219497372109522	1.2720008999821542	0.0002625127644015616	0.00027166839732244147	0.0001223044200290364	0.0001275700431232729	3.6676325150752954e-06	3.825535084866372e-06
24.967841340548247	24.89904108286407	1.9387755102040813	0.5889477004642918	0.5902698724915674	0.00010204188800311281	0.00010240342098444455	1.3426598116192399	1.380638492761208	0.0002034653414234033	0.00019330248209043055	0.00013465648496833216	0.00013846539893302658	4.0379904831969415e-06	4.152201940057204e-06
25.001960630747757	24.873433789525375	2.061224489795918	0.5937405729434297	0.595239493178262	0.00010630677990905174	0.00010651997778841834	1.455765722726841	1.5000840076434612	0.000253425293901594	0.0002108322483709922	0.00014599997219204102	0.0001504446903664087	4.378169419958307e-06	4.51142879304273e-06
25.035731456476714	24.855766987273558	2.183673469387755	0.5991040905861691	0.6003004722498667	0.00010881407849519775	0.00010955370426333866	1.5784066858699146	1.6235384552964056	0.00020260345345971917	0.00027119442135120755	0.00015829973782668886	0.00016282604104868174	4.746971741168588e-06	4.882734088578069e-06
25.063229367692124	24.850031086765036	2.306122448979592	0.6039672030050288	0.6049726043264017	0.00011079528241501053	0.0001112697219682577	1.6985397027178875	1.7355897158805635	0.00019183504435951336	0.00020189959351548308	0.0001703479794120838	0.00017406375648185374	5.108254648594906e-06	5.219682559766928e-06
25.080041009298757	24.857529026712204	2.4285714285714284	0.6082922650363775	0.6098903481412629	0.00010868467567003806	0.00011258535299311794	1.8110462992634373	1.8564835759268017	0.0002486055342919277	0.00021747403414078235	0.00018163136087287506	0.00018618830367333285	5.446629818540944e-06	5.583264223643503e-06
25.084321492801696	24.876558282305282	2.5510204081632653	0.6118171377968802	0.6134845430933304	0.0001112322543895037	0.00010970784272799715	1.9297044253652413	1.9730656942516211	0.0002523051627360056	0.00019982134850550647	0.00019353168442134603	0.0001978804226508496	5.803482467693541e-06	5.93386659297815e-06
25.077223396355365	24.90282637144718	2.673469387755102	0.6155977222176588	0.6163272097024888	0.00010924965707485397	0.00011066860611819129	2.0489614152255258	2.0965385909034535	0.0002509413437410901	0.00023189391000817604	0.00020549206852126426	0.00021026362359878183	6.162134282601453e-06	6.3052102225536955e-06
25.062592585927923	24.930498141701097	2.7959183673469385	0.6188604556959643	0.619568827893401	0.00010851200557966	0.00010824881687728837	2.168205360036112	2.211686313212532	0.00023810338117613792	0.00020900787740473352	0.00021745114432214542	0.00022181188579004435	6.5207429678610986e-06	6.651497661867938e-06
25.04600555065854	24.953618462146363	2.9183673469387754	0.6216383937184004	0.6232865173456739	0.00010851985198122568	0.00010815310228686982	2.2913740964690046	2.336729034851706	0.00023006406873541166	0.00023730054183990378	0.00022980384078517748	0.00023435252581001967	6.891157712553216e-06	7.027560628973917e-06
25.033384156889685	24.967562055137478	3.040816326530612	0.6249690725250489	0.6250246220957731	0.00010975717326701292	0.00011025865463018825	2.407931019357367	2.451939748047489	0.0002494035076679702	0.00020907758901239735	0.00024149343289112094	0.0002459071054104392	7.241697638822405e-06	7.3740368851053784e-06
25.02952717644657	24.97015558036349	3.163265306122449	0.6273283224750649	0.62867941657954	0.00010956697530616351	0.00010694172857136249	2.5317256190889195	2.5768114955076626	0.00020835242510359843	0.0002566077657413383	0.0002539088977122575	0.00025843059828579507	7.613985188844428e-06	7.749591311758067e-06
25.03691830799273	24.962197349316344	3.2857142857142856	0.6298670755833717	0.6311993471060311	0.00010834611913546852	0.00010949321379610666	2.657128291494696	2.6981417958888025	0.00018157053084313332	0.0002570359736864154	0.00026648563749821444	0.0002705989164465753	7.991115483941127e-06	8.114480423109371e-06
25.055102700087712	24.94724754977573	3.408163265306122	0.6335953240449557	0.6347728831268377	0.00010996355157519404	0.0001087874524878283	2.7651449716775627	2.8208241505702634	0.00027126896732887707	0.00028617445688159976	0.00027731872145999025	0.00028290283327351954	8.315990517143322e-06	8.483445114252504e-06
25.080784778386278	24.930740483715034	3.5306122448979593	0.6360711821847566	0.6371344285136604	0.00010937725313530789	0.00010689180198124639	2.886203055591759	2.9456648499996376	0.0002702229636998077	0.0003136873625583955	0.0002894597388017008	0.0002954232123156792	8.680060550382697e-06	8.858900558792358e-06
25.108623560828068	24.918636334781237	3.6530612244897958	0.6373681039805914	0.6398641619642919	0.00010729857350517307	0.00010993259961783122	3.0047253033171697	3.0576972127415174	0.0002728032286872322	0.00026103379659041855	0.00030134643499319725	0.0003066590324683098	9.036505570618252e-06	9.19581007659788e-06
25.13253085534524	24.91594273663909	3.775510204081632	0.6385575993338686	0.6412069924962626	0.00010806385478444701	0.00010910575181979465	3.1259435651590506	3.1781505850630913	0.0002862441926044742	0.0002463433174435156	0.00031350351671437677	0.0003187394027743548	9.401061934130425e-06	9.558058350031132e-06
25.14715459053986	24.925468305481093	3.8979591836734695	0.6413842002177466	0.6441951921313382	0.00010816698425163707	0.00010875018351381761	3.249870896399654	3.300315065483238	0.0002544476915316577	0.0002547539337363379	0.0003259322932905079	0.0003309913815548328	9.773752669687174e-06	9.925458928006002e-06
25.1491841809307	24.94711351945035	4.020408163265306	0.6446698884629819	0.6461550360769733	0.00010950643982682076	0.00010954274016332679	3.370668021692189	3.4247980695783555	0.0002431005789159274	0.0002980872705164447	0.0003380471388719476	0.0003434758870302232	1.0137036091250005e-05	1.0299841823690918e-05
25.138158377828	24.97787277692249	4.142857142857142	0.6460062917718935	0.6468510125167913	0.0001092572484014981	0.00010908843166600239	3.4986713251330652	3.5434197493479442	0.000178687251311274	0.0002824300433987462	0.00035088469813790646	0.0003553725553452958	1.0521981437216901e-05	1.0656581024755438e-05
25.11657784274127	25.012547352762812	4.26530612244898	0.64765211996236	0.6491955716712439	0.00010765387681081951	0.00010996026096516737	3.61624285480463	3.6617602213379103	0.00021334044826297138	0.0002480919312929646	0.00036267604601390334	0.00036724102109496646	1.0875573926020517e-05	1.1012470722560122e-05
