# IV Measurement - T = 19.00 C - Pull number 2
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
18.941285412624968	19.054721768722718	-1.0	-0.9834210027101358	-0.9643284775259164	0.00010858501139105412	0.00021942010251544523	-0.004514544429051129	-0.0038202925422544665	0.00010743056014962205	0.00010865811640840604	-4.5276746856394837e-07	-3.8314036127313876e-07	1.7332737411252657e-08	1.5835267866603523e-08
18.95746440237847	19.036699042771144	-0.8775510204081632	-0.8829318292699608	-0.8478134824755601	0.000248412024151943	0.00017117507448207635	-0.0009591470242203318	4.151274855290765e-05	0.00010920495602648667	0.00010852491172465986	-9.619366404777172e-08	4.16334856613255e-09	1.1325749362215294e-08	1.0884770935826674e-08
18.96841943194222	19.029502056206535	-0.7551020408163265	-0.7641246110242612	-0.7122720706829289	0.0002601868379424312	0.00029584579280789056	0.00234248628883445	0.0016725308993300375	0.00010759403194573782	0.00010838115033924307	2.3492992566788185e-07	1.677395345832953e-07	1.288676926582418e-08	1.1977057187016375e-08
18.969797341052868	19.033534901199857	-0.6326530612244898	-0.6419394279736937	-0.5940768160280095	0.0002696270504654256	0.00027130197132491915	0.003530318334136678	0.002966997969018087	0.00010851679404122682	0.0001085442671026571	3.5405860336342176e-07	2.9756272881537326e-07	1.5204230779551552e-08	1.4075684035985273e-08
18.959762729802105	19.04626783958779	-0.5102040816326531	-0.5262351812034096	-0.47435417776531513	0.00028330535092366103	0.0002812923767351582	0.0036144564387128666	0.0031604706408234428	0.00010718051121033327	0.00010681718415526106	3.624968848373149e-07	3.169662662544823e-07	1.5287466608333854e-08	1.432152401101763e-08
18.93946229645853	19.062872081715117	-0.3877551020408163	-0.39883752021290164	-0.34959076004641776	0.00026367051770492133	0.0002829558101293624	0.004188125298422363	0.0038826185066070562	0.00010991319928873172	0.00010780785578950182	4.200306186362815e-07	3.893910848066449e-07	1.6737921994856994e-08	1.5913726075677667e-08
18.912757176090036	19.07741914155385	-0.26530612244897966	-0.27827475193645956	-0.23680493151395837	0.00027656864734040734	0.00018708066057479287	0.00485673081665778	0.00376068576877573	0.00010895275865072535	0.00010805742463254019	4.87085629992757e-07	3.7716234768586197e-07	1.824116659265148e-08	1.5663948971806678e-08
18.885288681957686	19.084350953158435	-0.1428571428571429	-0.14851875920974605	-0.10829168845123319	0.00016994440464625113	0.0002728301789640749	0.004611514444858855	0.0040850899066229435	0.00010764990711580039	0.0001087824546155912	4.624926732382765e-07	4.0969711228792934e-07	1.757561743818032e-08	1.6430485277995854e-08
18.863106078146274	19.079860626839636	-0.020408163265306145	-0.03776806506583026	0.015239997957794946	0.00027649402154158504	0.00029216169833122134	0.004085089845495964	0.0028815099965115477	0.00010868749084171184	0.00010824592972526176	4.09697106157453e-07	2.889890679482046e-07	1.6424162726088267e-08	1.3890726179466163e-08
18.851192262916364	19.062845588350708	0.1020408163265305	0.08681125857011303	0.13159660793404251	0.0002781180316881475	0.00023077873942698235	0.0042902606854267195	0.0043613506359288096	0.00010840326911743352	0.00010781177682770235	4.3027386274463136e-07	4.374035338410199e-07	1.6872299205119176e-08	1.6998556582998242e-08
18.85224825946054	19.035199528788816	0.22448979591836737	0.20738642217917871	0.25524490240525716	0.00027830077906066503	0.00022834424586509375	0.00537190797416725	0.009357894492817861	0.0001074816808384812	0.00010929739580213485	5.387531816434911e-07	9.385111315633198e-07	1.9421600367503325e-08	3.0202467632732415e-08
18.86603406836733	19.001371465921853	0.346938775510204	0.3202484591619455	0.3461341000285575	0.00017493568819318818	0.00014432613604402705	0.020618452663237485	0.03089095048801026	0.00011500324806434859	0.0001143437811365222	2.067842008147376e-06	3.09807947929097e-06	6.307184155238211e-08	9.360708729371624e-08
18.889427242548702	18.967299647104234	0.46938775510204067	0.3912908510699294	0.41309841887254806	0.00017213230131313243	0.0001371441603012431	0.06315543914286598	0.09066095083410863	0.000160933831365728	0.0001586877341810121	6.333912259840134e-06	9.092463226768493e-06	1.9061933062487243e-07	2.731194341676079e-07
18.917184845295708	18.938981080159035	0.5918367346938775	0.44196858671545725	0.45684393539816226	0.00013742292138762595	0.00013098872520444794	0.13650182076906547	0.1747329162164051	0.00020167580470501243	0.00021878493917209857	1.3689882736843393e-05	1.7524111545121362e-05	4.1101596769660786e-07	5.259527693936892e-07
18.94322226279258	18.921026686780888	0.7142857142857142	0.4749347319598146	0.4854850192925797	0.00012596090222810946	0.0001215994997419701	0.2251041954622621	0.269481423384255	0.00023178995188142875	0.00023205152325831422	2.257588962614202e-05	2.702651924423378e-05	6.773813519190779e-07	8.107772898297217e-07
18.962095821565647	18.915555593246943	0.8367346938775511	0.4990551832748319	0.5067132182003397	0.0001178438627901825	0.00011510978586755864	0.32644381954958324	0.37042015281929586	0.00023841656563063356	0.000231482645628603	3.2739326000359363e-05	3.7149749555640944e-05	9.82044068867797e-07	1.1142500119526964e-06
18.970326285395508	18.921699042825374	0.9591836734693877	0.5174595351549955	0.5238362586042508	0.00011433839077391858	0.0001126453836355302	0.4299624840007591	0.4777443794398448	0.00025088965581976147	0.0002471863137059098	4.3121300170570565e-05	4.791338676560474e-05	1.2933215872422805e-06	1.4369907725208149e-06
18.967239286536003	18.935835161978293	1.0816326530612246	0.5325905954979764	0.5367003455568484	0.0001116016480507583	0.00011064688253409654	0.5416857417972533	0.5845462354626367	0.00020440581983207322	0.00023459994552256714	5.432611992751512e-05	5.862463498772808e-05	1.6292042837281266e-06	1.7581321532475473e-06
18.955117038238132	18.952496881148704	1.204081632653061	0.5447375879921336	0.5484190095428592	0.0001113742112708759	0.00011090836825231277	0.6478608355468761	0.6942794232968345	0.00024920434841944444	0.0002239318622371233	6.497450963262221e-05	6.962986894963739e-05	1.9485484551769754e-06	2.0881090243748825e-06
18.938624317989564	18.96573050788183	1.3265306122448979	0.5550886307286604	0.5587425070377046	0.00011091456026569724	0.00010941204184165604	0.7614090305349248	0.8101677377426132	0.00024122941474963308	0.0002508003869671646	7.636235387974374e-05	8.125240575093905e-05	2.290002818071501e-06	2.436642647229714e-06
18.92364941315825	18.970572125983924	1.4489795918367347	0.5643764271362834	0.5675643297735496	0.0001085287843372449	0.00010410064710030738	0.8773594391633951	0.9275030505935961	0.0002400394698141742	0.0002668435285398094	8.799111815900061e-05	9.302006324276362e-05	2.6386961523355287e-06	2.789517496287442e-06
18.91584397531762	18.964280159624884	1.5714285714285712	0.5720826675840297	0.5736375964769476	0.00010136578023870039	0.00010037843750963958	0.9905796337495629	1.039781528305911	0.0002466592501449831	0.0002605604599846502	9.934606696916687e-05	0.00010428056647336386	2.9791894601853284e-06	3.1271665898252813e-06
18.919219462699722	18.94702215549955	1.693877551020408	0.5776559881509096	0.5807061645797685	9.796026071275632e-05	9.636084809529047e-05	1.1059113798354878	1.1590691142116278	0.00024929406010948987	0.000293233011475379	0.00011091278506022342	0.0001162440190764846	3.3260314635396874e-06	3.4859290579595653e-06
18.935144008628562	18.92184747960681	1.816326530612245	0.5837315490501114	0.58599806335541	9.788080123394729e-05	9.8754908602156e-05	1.2214833919561174	1.2742654304041268	0.00024368946267621337	0.0002891704886122421	0.00012250359963455193	0.00012779715478930165	3.6735921084388618e-06	3.83235818255588e-06
18.961985527354972	18.893952476250927	1.9387755102040813	0.5888384380988546	0.590560015277886	0.00010273508257024494	0.00010464274407896867	1.33634225489134	1.3931359262334118	0.00026646775304545964	0.000297730237817477	0.00013402289187557315	0.00013971877707686408	4.019028242992435e-06	4.189848086483325e-06
18.995488656479534	18.869417886610396	2.061224489795918	0.594167983706428	0.5956072225838602	0.00010694578040263656	0.00010629412811519159	1.4531884868814158	1.5095695665496591	0.0002708140814145412	0.0002932312282833402	0.00014574149903534407	0.00015139600506966795	4.370429215835266e-06	4.540001529045106e-06
19.02979347355682	18.853727554279075	2.183673469387755	0.5992546712406944	0.5997573719013808	0.0001087135940455402	0.00010957634575784184	1.5767351721654457	1.6285691941241884	0.0002129192176356856	0.00029384500114453704	0.00015813210030743614	0.0001633305780888766	4.7419493933458006e-06	4.8978765291806925e-06
