# IV Measurement - T = 67.00 C - Pull number 0
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
67.1428117967628	66.9648453809073	-1.0	-0.9828163846552279	-0.9673960992745918	0.00010929784925002739	0.00018921851342929306	-0.00508821331222082	-0.004316572385480888	0.0001085359944606175	0.00010706125647702515	-5.103012047157577e-07	-4.329126853355619e-07	1.8778971525697184e-08	1.6846789311075418e-08
67.124027425329	66.94806478669305	-0.8775510204081632	-0.8843774953708757	-0.8375941978117432	0.0002626296229297449	0.0002569308450727205	-0.00103608621806612	-0.00023294966972399635	0.00010826968834541412	0.00010873782062035745	-1.039099606926206e-07	-2.3362718857085182e-08	1.129669090658281e-08	1.0927887543364518e-08
67.09787279339575	66.92316396297818	-0.7551020408163265	-0.767303331953639	-0.7223669427043655	0.00029011193748435405	0.00021685693448615323	0.0019379934576042857	0.0013409278417523508	0.00010809157632376717	0.00010846002276431584	1.9436299845595082e-07	1.344827842495588e-07	1.2308055901258912e-08	1.1601032061153303e-08
67.07016094979996	66.89526195941326	-0.6326530612244898	-0.6441614108690694	-0.6019400641761132	0.0002946554031555467	0.00019937454260079643	0.0027028853304586166	0.0032018647385813055	0.00010818616223833347	0.0001096250022018726	2.710746495294972e-07	3.211177152323042e-07	1.3557290178900552e-08	1.461508669402678e-08
67.04686233439293	66.8704305715293	-0.5102040816326531	-0.5305028573145891	-0.48165550312336947	0.000320736064722523	0.00020872696065037122	0.0027708256749843685	0.002883307199952112	0.00010790715473734629	0.00010797480583530957	2.7788844398599624e-07	2.891693109971028e-07	1.3658595546506956e-08	1.3872863417082442e-08
67.03265114463625	66.85421534176045	-0.3877551020408163	-0.3948471328820568	-0.3574563037808118	0.00022256816378918393	0.00020943621734575052	0.004916570980435964	0.003985202646943464	0.00010658518748196826	0.00010973443109525277	4.930870504900174e-07	3.996793347651654e-07	1.824546526109967e-08	1.627151490669996e-08
67.02977122071725	66.850283153617	-0.26530612244897966	-0.27463143463140033	-0.23212683130439563	0.00024783336256070844	0.00023243633054531468	0.003267555449790779	0.005049303599308097	0.00010899228003955786	0.00010790909171143319	3.277058920660695e-07	5.063989167894992e-07	1.4698749141130541e-08	1.8647180992659873e-08
67.03749902069218	66.85952747980262	-0.1428571428571429	-0.1503978037376618	-0.11511510386497295	0.00020309204822036722	0.00018755179486582566	0.003710742826178708	0.004001851627691632	0.00010848535990605635	0.00010751914228401276	3.721535278486318e-07	4.013490750869153e-07	1.558577634986221e-08	1.615933413167509e-08
67.0523350439506	66.87985032126151	-0.020408163265306145	-0.03705647963193605	0.007484176087502934	0.00027765783693959727	0.00021115618602776862	0.004372599250559041	0.0031816175708403067	0.00010865145778859818	0.00010818923287240482	4.3853166688988477e-07	3.1908710970216694e-07	1.7078281413812516e-08	1.4466728901314171e-08
67.06887669013012	66.906674218262	0.1020408163265305	0.08518563018725889	0.13615901820754603	0.0002983325964742847	0.000254510832233645	0.004883726996631124	0.004410843639443607	0.0001088171606845536	0.00010852944313962888	4.897930996521035e-07	4.4236722890819446e-07	1.8298127251976417e-08	1.715923615635542e-08
67.08115869469741	66.93405899282628	0.22448979591836737	0.21449125825019322	0.25783828690956523	0.0002075775637443326	0.0002468158891348121	0.006954783639454509	0.011708361655009991	0.00010794391310626167	0.000111546661655896	6.975011171852883e-07	1.174241465751679e-06	2.3551521713612348e-08	3.694633580739752e-08
67.08413276865916	66.95614984420503	0.346938775510204	0.31328318571542974	0.3547447425817058	0.00024593825890950816	0.00019875967555984292	0.020056032170164235	0.03548660082223525	0.00011911273940945588	0.00014904361753812243	2.0114363825257482e-06	3.5589811274932556e-06	6.148844891556969e-08	1.0776474240200642e-07
67.07492399156482	66.9686023154698	0.46938775510204067	0.39532071992792495	0.4154760323536018	0.00014344690731835725	0.00014248460666677542	0.06676572877531217	0.09093586197137632	0.00014042046315850565	0.00017564863097197127	6.695991252162489e-06	9.120034296597765e-06	2.012856931211724e-07	2.740488890963292e-07
67.05355614278513	66.96963533697667	0.5918367346938775	0.44182167899074776	0.45590326539474074	0.0001332578778408315	0.00012225843608110995	0.13751597740244523	0.1698826025323591	0.0001851864676382219	0.00017469118450172825	1.3791593360991398e-05	1.7037669494770745e-05	4.1398480559368583e-07	5.11208257132733e-07
67.02296816667041	66.9604546253821	0.7142857142857142	0.4748052700371254	0.4850415409028299	0.00012449014830266265	0.00011590550198929628	0.2283027947386589	0.2624862622785727	0.00021198556995448303	0.00018578957998868282	2.28966798454176e-05	2.6324968636904292e-05	6.86930948744248e-07	7.896257134746338e-07
66.98831752788331	66.94494290939592	0.8367346938775511	0.4991639869790407	0.5067292862579875	0.00011703421403356937	0.00011171108465776568	0.3308860415732572	0.3651851428683746	0.00020083270132935501	0.0001828668454894162	3.3184840193887994e-05	3.6624725992214886e-05	9.953163672285477e-07	1.098417391257725e-06
66.95574077742587	66.92869296592423	0.9591836734693877	0.517892913624117	0.5237086310052439	0.00011230427531582213	0.00011260926253026763	0.43477950305563284	0.47155640418655437	0.00020311081281220293	0.00019697803591678858	4.3604403074479275e-05	4.72927895082293e-05	1.3077222470741936e-06	1.41830467859018e-06
66.93087456343974	66.91762037783123	1.0816326530612246	0.532985869716105	0.535963969429231	0.00011136218818593885	0.00010899125948997187	0.5448177490399141	0.5764140824127985	0.00018438747198815046	0.00016662356009993997	5.464023157556053e-05	5.78090544993279e-05	1.6385989093149553e-06	1.7335984743758382e-06
66.9174989571385	66.91649584126039	1.204081632653061	0.5437886544162077	0.5478437730790783	0.00011375487403396597	0.00011260965991103853	0.6460957350811908	0.6915933030367964	0.0002725301779719707	0.0002157032028254462	6.479748621815172e-05	6.936047568316082e-05	1.9432719941608197e-06	2.080022461027448e-06
66.916635018101	66.92775654899091	1.3265306122448979	0.5553452605636593	0.5587746431529995	0.00010944477208238246	0.00010967221487690655	0.7660609229184727	0.8105497337416104	0.0002088961502070983	0.0002584585794249312	7.682889609050975e-05	8.129071645187147e-05	2.3039604571092464e-06	2.437799453221938e-06
66.92631732599149	66.95088788240469	1.4489795918367347	0.5649741588807707	0.5669739434268439	0.00010791896635514768	0.00010338220293019926	0.8777153388515068	0.9199027230165562	0.00023236372803069863	0.00020370957808704107	8.80268116389035e-05	9.225781997959645e-05	2.6397595387047196e-06	2.766607194665213e-06
66.94209693259606	66.98252700216295	1.5714285714285712	0.5726725921350867	0.5738556629735924	0.00010151548511433053	0.00010087542263816966	0.994799587194315	1.0324169693994492	0.00020590934645170052	0.00019377381236611134	9.976928965944389e-05	0.0001035419686490271	2.991849187335343e-06	3.1049699166375325e-06
66.95815138673488	67.01726320180117	1.693877551020408	0.5779392450528671	0.580168573279619	9.853920092844653e-05	9.643975095800265e-05	1.101769715323392	1.1487363248915547	0.00027072319344110396	0.000211460024723739	0.00011049741403303501	0.00011520773492042471	3.313593014343875e-06	3.454795083591247e-06
66.96872984808917	67.04893930309238	1.816326530612245	0.5833560168295239	0.5848797265420214	9.746430223956217e-05	9.808913904751501e-05	1.2273402134113212	1.2637787628556847	0.00019176720029868242	0.00020205585018512673	0.0001230909851982069	0.00012674543805593066	3.691174823938014e-06	3.80076468039426e-06
66.96957927788311	67.07213568892176	1.9387755102040813	0.5881539388430708	0.591146269838519	0.00010181373268363442	0.00010574455476689567	1.3425648750399524	1.3890230574768365	0.00021059654514316833	0.00027199787882738636	0.00013464696369872153	0.00013930629400028447	4.037708650672238e-06	4.1774616378474445e-06
66.95900235078238	67.08347387885185	2.061224489795918	0.5936772188875624	0.595885429524764	0.00010548217852770293	0.00010868184418850268	1.457770189187409	1.498911923171277	0.00024092391209029629	0.00020690878756397262	0.0001462010018240306	0.0001503271410261034	4.384190497334529e-06	4.5079020556681176e-06
66.93828789845269	67.0824207093463	2.183673469387755	0.5982680925011371	0.599782163939099	0.00010880855873226783	0.00010942584425811828	1.5780593344688008	1.6164456579722692	0.0002167776341732624	0.0002034060436826231	0.000158264901661699	0.00016211469842265262	4.745933419071497e-06	4.8613701340450054e-06
66.91140835602586	67.07139646063838	2.306122448979592	0.6031559956375101	0.6051902117356851	0.00010964062128461256	0.00011033871313231416	1.6992501522849273	1.7430573094702784	0.00018579167849142107	0.00027395718881221604	0.00017041923099838806	0.00017481268774147813	5.1103890062248105e-06	5.242173460527999e-06
66.8840581543072	67.05516068387854	2.4285714285714284	0.6081412252944909	0.6092949118335822	0.00010996270177641508	0.00011024808043634245	1.8173332594236997	1.8627826854398641	0.00019666054269702884	0.00026305608946363204	0.00018226188541005915	0.00018682004667935654	5.465515854018453e-06	5.602227796100428e-06
66.86226838258546	67.03962630627656	2.5510204081632653	0.6110633163495311	0.6124759281604282	0.00010887098408249391	0.00010956805734282043	1.9314074332867774	1.9841921713531547	0.00024381042440227188	0.0002995994872869257	0.0001937024805221921	0.00019899630642394492	5.8086004264399805e-06	5.9673703642341685e-06
66.85093681519382	67.03039258049873	2.673469387755102	0.6150059586088692	0.6157336120766207	0.00011109972192790824	0.0001110626281254992	2.046138965790741	2.103415867252184	0.0002778206898872899	0.0002935726303889124	0.00020520900268686604	0.00021095335144440716	6.1536576845384295e-06	6.32591869133947e-06
66.85263313225863	67.03135624767108	2.7959183673469385	0.6182443608558847	0.6184716084318014	0.00010968175165609087	0.00011047402649914393	2.1701121887025345	2.2141510647750655	0.00023991783415843653	0.00022160386734235244	0.00021764238177740793	0.00022205907780313563	6.526478228135735e-06	6.658914259098948e-06
66.86697181775307	67.04374113247545	2.9183673469387754	0.6217926470718167	0.6227769303745669	0.0001084548000346805	0.00010913507920879414	2.2932737279269153	2.3407037747660837	0.0002100929536337941	0.00027280610465023954	0.00022999435642632787	0.00023475115582851104	6.8968642559930365e-06	7.039527203019601e-06
66.89070624930501	67.06578392416046	3.040816326530612	0.6248428235006755	0.625069153569825	0.00010805338351480511	0.0001086619299393941	2.4094005116220605	2.4534447852873544	0.0002432102736060834	0.00021926975536814086	0.00024164080950978442	0.0002460580468646429	7.246114872126901e-06	7.3785661181570205e-06
66.91852094755745	67.09315321545539	3.163265306122449	0.6275881659215933	0.6279972127605628	0.00010874543363874788	0.0001089698925736201	2.531018769013037	2.572929444295239	0.00021815860655315106	0.00022945627021835987	0.00025383800712195737	0.0002580412640954006	7.611862166725926e-06	7.737907849178348e-06
66.94432803878865	67.11999933820495	3.2857142857142856	0.630309176712359	0.6306851692613107	0.00010850828365099868	0.00010808142614138804	2.652710818431916	2.6925018432046706	0.00020898478855688665	0.0002103017147850667	0.00026604260539884827	0.00027003328083488826	7.97783708110212e-06	8.097505250574196e-06
66.96275056391801	67.14037805991696	3.408163265306122	0.6333910301691517	0.6333621076653861	0.00010936971405917032	0.00010816465071427084	2.7661528292014186	2.8110663799810385	0.00026630310630071564	0.00020122185210087601	0.00027741980034113115	0.0002819242182309737	8.319019935708831e-06	8.45407495934102e-06
66.97042953817032	67.1496996580633	3.5306122448979593	0.6366129052711584	0.6360275688854276	0.00010874821722251922	0.00010903471255100578	2.887581210774051	2.9329937412031057	0.0002534603556474881	0.00021618312411483297	0.0002895979551473324	0.0002941524161270791	8.684200134902833e-06	8.820764026516141e-06
66.96683484185611	67.14584865069706	3.6530612244897958	0.6387770430925974	0.6388798786615416	0.00010944765162073736	0.00010855892003971776	3.006344622030865	3.0556630502941715	0.00026366372335464834	0.0002453837627883354	0.00030150883783280165	0.00030645502460075933	9.041372788877155e-06	9.189688187931452e-06
66.95438152567205	67.12970007360731	3.775510204081632	0.6411785290798584	0.6409489853991797	0.00010899275305302204	0.00010988542760023693	3.129208755668822	3.1735576362732463	0.00024759227557722953	0.00021358399309063554	0.00031383098542461357	0.00031827877206631693	9.410870653622106e-06	9.54423754144349e-06
66.93782318273118	67.10490591898994	3.8979591836734695	0.6428440980268633	0.6442865505162484	0.00010846668229630854	0.00010876111104692626	3.248772153545758	3.2946238217080737	0.00025636274213955705	0.00021452236904514503	0.0003258220994429604	0.00033042060191636484	9.770448805735629e-06	9.908333454686122e-06
66.92307107328907	67.07700401521352	4.020408163265306	0.6453865238340609	0.6455123137710729	0.00010938935289195286	0.00011047997752586238	3.376622030001647	3.41561801731977	0.00020146954370569276	0.00020921501203468137	0.00033864427138718755	0.00034255521184633136	1.015493306385739e-05	1.0272211615378011e-05
66.91572828507917	67.05206749565659	4.142857142857142	0.6471425329912532	0.6476608426222258	0.0001086256632936551	0.00010806515951999991	3.4949215552129256	3.535558011958968	0.0002172830466958156	0.00022089774179707077	0.00035050863054988723	0.00035458409507160447	1.0510711641502746e-05	1.063292293152817e-05
66.91969800533052	67.03522545856863	4.26530612244898	0.649204753418471	0.6497065359044347	0.00010813738832299386	0.00011022828168629789	3.6179346167603814	3.6631311775321915	0.0002048377062311935	0.00026390372004542705	0.0003628457142473555	0.0003673785154480184	1.0880660107626039e-05	1.1016597445670436e-05
66.93620685041833	67.02941694082239	4.387755102040816	0.6506628148781424	0.65300232407162	0.00010769334156114906	0.00010980348236798338	3.735332020833817	3.779611161297081	0.00023172685458188916	0.0002319136726491258	0.00037461959892025044	0.0003790603912643748	1.1233727787889515e-05	1.1366893416704054e-05
66.96348257644642	67.03468317302709	4.5102040816326525	0.652591440883205	0.6537304366267329	0.00010870877072340588	0.00010844371571345472	3.8559451196121035	3.89551342606691	0.00022651668595765725	0.00019752773891171002	0.0003867159883273597	0.00039068432715544176	1.1596459972320895e-05	1.1715452895815864e-05
66.99716531089199	67.04817128258095	4.63265306122449	0.6550282765972906	0.6544860944235273	0.00010904301059491673	0.00010799327619871584	3.9772767677092524	4.022937663357948	0.00022569239713396576	0.00024890232100947184	0.0003988844416517152	0.00040346381138882235	1.1961354086529795e-05	1.2098679809409334e-05
67.0313518383173	67.06484839912815	4.755102040816326	0.6550948421576521	0.6561094273332874	0.00010929819758117865	0.00010778674673232626	4.103815079757919	4.138439485084117	0.00019584553541924414	0.00019156752401549532	0.00041157507569530833	0.0004150475865092886	1.2341901862615447e-05	1.2446031112641085e-05
