# IV Measurement - T = 62.00 C - Pull number 2
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
62.038486238230504	61.92746947989545	-1.0	-0.9825762819651971	-0.9620573723493657	0.00010906537835471963	0.00023498156940708322	-0.004523993053550572	-0.004430856229694746	0.00010836901893104547	0.00010965922248808343	-4.53715079084402e-07	-4.443743084640203e-07	1.7413592248762048e-08	1.7277707847493363e-08
62.02978357876216	61.943502414656265	-0.8775510204081632	-0.8749684998998543	-0.8433676804207153	0.0001913129330213355	0.00019527712771643895	-0.0016673469136396996	-0.00011371643363269311	0.00010951080172808277	0.00010926230571384704	-1.6721962828599936e-07	-1.1404717042693122e-08	1.2073485845412404e-08	1.0963344192394982e-08
62.03243044002293	61.9593094913847	-0.7551020408163265	-0.7532134817068787	-0.7158102571150016	0.00017883258390195706	0.00026244558880291835	0.0014196667087182158	0.0010507188186802741	0.00010803700797017287	0.00010657205248150678	1.4237957162954727e-07	1.0537747655002248e-07	1.1645976833966064e-08	1.1145533986501982e-08
62.044259724515925	61.969212800711965	-0.6326530612244898	-0.6310999162846828	-0.5997851082791285	0.00017845213161834825	0.00020431569448026943	0.0026664404282778225	0.0026034493320759677	0.00011069391123450032	0.00010794278869918196	2.6741955955047865e-07	2.6110212938280693e-07	1.3694932416830428e-08	1.3360343319566147e-08
62.06068507466387	61.96913841149083	-0.5102040816326531	-0.5177953191137713	-0.4746030031139109	0.0002192301274863901	0.00026396492511492574	0.002795119667066026	0.0028972578227639775	0.00010925817684284353	0.00010974211171524898	2.8032490894253594e-07	2.9056843072550173e-07	1.3810549301430628e-08	1.403765840197904e-08
62.07584066102895	61.95763029041743	-0.3877551020408163	-0.39877416619612255	-0.35171679360936536	0.00027435932457427236	0.00024555666278917615	0.0028545124913564868	0.003123125881255502	0.00010936304859563044	0.00010785950811527898	2.8628146538526596e-07	3.1322092881912567e-07	1.3928271984216436e-08	1.432600154063151e-08
62.08403576748993	61.93622151847355	-0.26530612244897966	-0.265088385656313	-0.22252777364682289	0.00017584474129629315	0.0003046071819096847	0.0035262687525856595	0.002928753220924951	0.00010823200474347458	0.00010974843434328042	3.5365246741406676e-07	2.9372713077173314e-07	1.5175285860638563e-08	1.4097142311327e-08
62.081167864983364	61.90907177586189	-0.1428571428571429	-0.1455121960653848	-0.1084532872015286	0.00016879164935078823	0.0002409731329124731	0.004050894742216106	0.0030641832186545925	0.00010856278552900234	0.00010721278597905471	4.0626765040779316e-07	3.0730951947192787e-07	1.633904297804002e-08	1.4161100868222218e-08
62.06574799472807	61.881959715960164	-0.020408163265306145	-0.02928780331928527	0.015526468518011679	0.00021960414704084598	0.00027497250466850567	0.003932111485584826	0.0036297542478962185	0.00011043277939819518	0.00010938708866093692	3.9435477741298023e-07	3.640311150231891e-07	1.6202064758632306e-08	1.547628922252884e-08
62.03928721083245	61.86087682814476	0.1020408163265305	0.09236805199351067	0.1358551023736475	0.0002374580494574589	0.00024258740511304993	0.0039852040279911675	0.0030443870566367374	0.00010884333525954442	0.00010906361843241419	3.9967947327160443e-07	3.053241456861636e-07	1.6211206412060063e-08	1.4264266020458646e-08
62.00594924611109	61.850566971751604	0.22448979591836737	0.21235558384515868	0.2601006694263353	0.0002487288570732486	0.0002557793713881342	0.0044859832030215594	0.008934953718779864	0.00010830928738496534	0.0001110208085891911	4.499030391155912e-07	8.960940446073478e-07	1.7320668123751613e-08	2.9086633995731775e-08
