# IV Measurement - T = 48.00 C - Pull number 1
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
47.952997552617774	48.06722196237915	-1.0	-0.9829940514640335	-0.9673162180736375	0.00010990403992447145	0.00018821742782281346	-0.00322547662862116	-0.0044529031130332575	0.00010935472722820643	0.00010949167947828307	-3.234857715997553e-07	-4.46585408989395e-07	1.4641655704694054e-08	1.7318237155172157e-08
47.93635451682314	48.08177710062739	-0.8775510204081632	-0.8778919682169785	-0.8407086464200402	0.0002051201910543587	0.00022786585231304962	-0.0007193296957334061	-0.00013351250918081092	0.00010776262544678756	0.0001082862037087123	-7.214218190085308e-08	-1.3390082156334461e-08	1.102199127597657e-08	1.0867534955901578e-08
47.92204859524693	48.08378725433624	-0.7551020408163265	-0.7553060018999461	-0.7202813088149947	0.00019226080382275205	0.00022791285356175837	0.0010700685661948484	0.0025305596828943586	0.00010933508070667882	0.00010882612001145175	1.0731807904872614e-07	2.5379196498790075e-07	1.1427791267872306e-08	1.3305641468507345e-08
47.91558457206707	48.07494543169513	-0.6326530612244898	-0.6355076140575475	-0.603115786915335	0.00021136851748785224	0.00018620148243231877	0.0030884808219094648	0.005134791474579907	0.00010861663928122323	0.00010843126268206344	3.097463465960751e-07	5.14972567904915e-07	1.431560244124873e-08	1.888724310019262e-08
47.92065959594478	48.059505048071564	-0.5102040816326531	-0.5261704498854585	-0.4791442952694617	0.0002911001985839291	0.00023347863743689745	0.002652492405243307	0.0033165985257008752	0.00010917236367167759	0.0001071235045234757	2.660207005559429e-07	3.326244635142789e-07	1.3546782376269759e-08	1.4659861331195169e-08
47.938236869931444	48.0432176628279	-0.3877551020408163	-0.40343068924708325	-0.3554441237691204	0.0003162731322811927	0.00022912443052531487	0.0029337026576001144	0.006061210506310428	0.00010823442284310755	0.00010929682349159838	2.942235139504678e-07	6.078839139815893e-07	1.3988293185683327e-08	2.127052896159992e-08
47.96628778319303	48.03190510956989	-0.26530612244897966	-0.2716133943195602	-0.2269983663935981	0.00022488579707781076	0.0002702314665390866	0.0041188349839064164	0.004236268486353871	0.00010757146835415401	0.00010764810633042424	4.130814345508391e-07	4.248589395601114e-07	1.6426487236183167e-08	1.6699390034462285e-08
48.00026585122014	48.03001577851539	-0.1428571428571429	-0.154453840617375	-0.11266357720043571	0.00024599533681150516	0.00021480565810573567	0.003932561451038485	0.0038331255185107918	0.0001092925174004707	0.00010865865691650291	3.943999048278493e-07	3.84427391285808e-07	1.6125100636161887e-08	1.586332914944181e-08
48.03419666915962	48.0395187203898	-0.020408163265306145	-0.030228932420296447	0.009521605793426313	0.00021288322186121001	0.00023047906629279852	0.004582269624213371	0.0032045643264591236	0.00010857693479290407	0.00010822500996124305	4.595596855093141e-07	3.213884591775272e-07	1.756378864101483e-08	1.451514837603997e-08
48.062117216827765	48.059406507827816	0.1020408163265305	0.09545311906173135	0.132819157646197	0.00019365383788364193	0.00021962876660789745	0.0044162431092686855	0.004607016112743196	0.00010896455620559072	0.00010749013343565851	4.429087462911128e-07	4.620415317162969e-07	1.7199486074051627e-08	1.7555099794927112e-08
