# IV Measurement - T = 10.00 C - Pull number 2
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
10.105916100552625	9.87498387410556	-1.0	-0.9820607268583915	-0.9631858090834953	0.00010775279159733065	0.00022862001731737222	-0.004938384491189874	-0.0035215347762579396	0.00010780771011900327	0.00010781555406359874	-4.952747458820453e-07	-3.5317769293530636e-07	1.837056320600901e-08	1.513547370335822e-08
10.130481140584433	9.856623640306795	-0.8775510204081632	-0.8837618592192953	-0.8367958448903421	0.0002616473894897763	0.0002777843196184679	-0.0011346222042652777	0.00088154399840501	0.00010891890779433206	0.00010985378909042936	-1.1379221785831689e-07	8.841079113479189e-08	1.1444126762703289e-08	1.1331824647471361e-08
10.14622467249047	9.85000000040606	-0.7551020408163265	-0.7576041932389681	-0.7144169269732815	0.00020866678806467348	0.00029304826871612906	0.0018475562179649562	0.0027987241997412537	0.00010797730426777595	0.00010865171798660133	1.8529297141359504e-07	2.806864105647632e-07	1.2171419294080035e-08	1.3768965357664671e-08
10.149585258774215	9.856617271167863	-0.6326530612244898	-0.6369564937783521	-0.5953393060564264	0.0002179314560599227	0.0002617211629569912	0.0057386061135255555	0.0045129794043341906	0.00010776979922976785	0.00010783927102386105	5.75529647329812e-07	4.5261051091507275e-07	2.036349057913602e-08	1.7354565924375565e-08
10.13979925444138	9.874972580205085	-0.5102040816326531	-0.5241692880773015	-0.4736963055798211	0.0002666081807572085	0.0002939753036986615	0.003925359884521917	0.004393296304644893	0.00010886676893893501	0.00010850956702768761	3.9367765364777027e-07	4.406073919010022e-07	1.6080199759645193e-08	1.7117205036985842e-08
10.119087182987215	9.900922649865624	-0.3877551020408163	-0.399670304725492	-0.35970215914465103	0.0002762480345585508	0.00020092685338041845	0.003783632523836455	0.005183834580994791	0.00010810633302036809	0.000108196496643119	3.7946369710525073e-07	5.198911424124753e-07	1.5717232849554398e-08	1.899456471867265e-08
10.09211182765182	9.928694711608264	-0.26530612244897966	-0.273582879098659	-0.23509850379276725	0.0002466636914446339	0.0002140150581973504	0.004441889450530674	0.004505330346628644	0.0001080162240033223	0.00010858213206498868	4.4548083948758135e-07	4.5184338046621644e-07	1.7199051353135156e-08	1.738315639031968e-08
10.064840698606078	9.95229407876012	-0.1428571428571429	-0.15208219525707362	-0.11342336678334283	0.0002295425588415311	0.0002192922606591473	0.003842573150047046	0.005104195833296538	0.00010839609164433773	0.00010849357017624154	3.853749022211459e-07	5.119041052348349e-07	1.5865934180491505e-08	1.8815698886376236e-08
10.043091343006932	9.966963812787004	-0.020408163265306145	-0.032913675309508506	0.012696194896154922	0.0002425593054203449	0.0002668073242234619	0.005008359325366786	0.004873828381587942	0.00010785331931525491	0.00010812776754324247	5.022925810216414e-07	4.888003592004756e-07	1.8543778962352002e-08	1.823303497810219e-08
10.031115593156892	9.970339186146175	0.1020408163265305	0.08932935274858345	0.13355094290183822	0.0002516581498810317	0.0002371921088508421	0.004151230339190445	0.005267072795579577	0.00010703872499843438	0.00010783752961076712	4.1633039205600695e-07	5.28239173160122e-07	1.6465194958249063e-08	1.9180236674675553e-08
