# IV Measurement - T = 28.00 C - Pull number 0
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
27.865453016109257	28.03079930572307	-1.0	-0.9836670735357852	-0.9662704170645436	0.00010943349958390988	0.00020378925137130329	-0.005098111905144098	-0.0038027450212326118	0.00010907588428702995	0.00010955360302303465	-5.112939429489618e-07	-3.8138050558947063e-07	1.8834634205298554e-08	1.5859107751875315e-08
27.888624167084934	28.04218612256519	-0.8775510204081632	-0.8758458158474081	-0.8437519365896301	0.00018783551857291857	0.00020702776556953863	-0.0014365295975488498	0.0006930194426453112	0.00010747110558303612	0.00010944450150681015	-1.4407076497330757e-07	6.950350442737049e-08	1.1611964787197825e-08	1.1172405199505698e-08
27.916338320040754	28.06350565293516	-0.7551020408163265	-0.7544621993297708	-0.7243561682475405	0.00017881081384904364	0.00020551739751471326	0.0017557692518245433	0.0027370804462499196	0.00010739729002580777	0.00010835950915190943	1.760875791620242e-07	2.745041065339404e-07	1.1995648557406026e-08	1.3633053604293098e-08
27.942514716527807	28.090622328679476	-0.6326530612244898	-0.641810883512514	-0.6014538908376629	0.00027392357711860375	0.00020147790913612468	0.002457220065260302	0.005436698794873392	0.00010631336139399991	0.00010957802994140645	2.464366728773746e-07	5.452511076996683e-07	1.2972823528427959e-08	1.97004895906134e-08
27.96166912159951	28.117767960654245	-0.5102040816326531	-0.5154397419010888	-0.48408728886416424	0.00019207816813558896	0.00019984442419134933	0.002587251627703241	0.00542500047064458	0.00010943885596963791	0.00010817867681946134	2.5947764794937727e-07	5.440778728958559e-07	1.3453975274188634e-08	1.9593241659532327e-08
27.970247316900366	28.138945290667397	-0.3877551020408163	-0.39943020199432366	-0.35656888780444623	0.00027381979579882345	0.00021766718654652562	0.0030880294793198537	0.004539525666975516	0.00010704032330680927	0.00010983085835203995	3.097010810670799e-07	4.552728579857101e-07	1.419478853509286e-08	1.75418015784073e-08
27.967483952255616	28.149389845459318	-0.26530612244897966	-0.27735152725276996	-0.22888613360162313	0.0002700309725416474	0.00025841761312414677	0.004200273675786927	0.004337504071546483	0.00010833694508176919	0.00010670856983786186	4.212489896486739e-07	4.350119417858272e-07	1.6661917819971062e-08	1.6872888084018008e-08
27.955576592294808	28.146732244669277	-0.1428571428571429	-0.15691454887425071	-0.11422952434986125	0.00026195357564788536	0.000216598424420545	0.004148079955863027	0.004710951420740084	0.00010791565348885152	0.00011032592720711737	4.1601443745492195e-07	4.724652914191239e-07	1.6515512185168798e-08	1.7976475563558476e-08
27.939132478692624	28.13157643123814	-0.020408163265306145	-0.03937257535699586	0.005689603592815173	0.0002954554477950516	0.0001996788088274949	0.003529868367579221	0.003106478221472498	0.00010863915396953165	0.00010820942957206121	3.540134758378519e-07	3.1155132097808623e-07	1.521207284109999e-08	1.4319804458348529e-08
27.924023611771506	28.107352272028113	0.1020408163265305	0.0869251122033343	0.13358675171610412	0.00026664109546447993	0.00023876378936205583	0.004471585225968517	0.004590818447891941	0.00010919923023789079	0.0001086809436893006	4.4845905385302543e-07	4.6041705424650903e-07	1.734318416413298e-08	1.7590429834469998e-08
