# IV Measurement - T = 49.00 C - Pull number 1
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
48.926875546233624	49.021559690986024	-1.0	-0.9824927280654299	-0.9581399798948051	0.00010963662349920142	0.00026228359299832485	-0.0036947603158592702	-0.0040290630293438046	0.00011016274265499244	0.00010919811177474356	-3.705506284083111e-07	-4.0407812950995935e-07	1.566955180460458e-08	1.6332802037702417e-08
48.91684559996378	49.05243239108965	-0.8775510204081632	-0.8826366361036687	-0.8378159370072785	0.00025889775096768253	0.00024613052840007684	0.0002871768986952558	-0.0005024615651729398	0.00010900689244575352	0.00010821711882137415	2.8801213388351798e-08	-5.03922941703881e-08	1.096645480053444e-08	1.095787880608587e-08
48.9172239422095	49.07426325077592	-0.7551020408163265	-0.7575426755323479	-0.714857650710431	0.00021633800649558012	0.0002731431532921012	0.0020059338175987705	0.001750369954119547	0.00010928090909685155	0.00010852371547156646	2.0117679446382214e-07	1.755460790411741e-07	1.2510479177643607e-08	1.209010843534305e-08
48.93009130300702	49.084002051199285	-0.6326530612244898	-0.6388543609411542	-0.5973983128839957	0.0002482644468162595	0.00022946266487560113	0.0032441587733683156	0.0029534998577077786	0.00010842289864142733	0.00010894812936546657	3.2535941965382765e-07	2.9620899184713456e-07	1.4609248172123049e-08	1.4081390790312462e-08
48.95454837476627	49.08149828033432	-0.5102040816326531	-0.521817383466256	-0.47044091711692015	0.00025738329034568713	0.00030040797620058395	0.0036302041650828542	0.001984336951077038	0.00010906892142922042	0.00010834815205362615	3.6407623759731765e-07	1.9901082650456706e-07	1.545464223813517e-08	1.2397212486739097e-08
48.98691350142993	49.06951566268763	-0.3877551020408163	-0.3985487542636261	-0.35619335434285565	0.000273624278464453	0.00021438160745570868	0.004776642134185278	0.003308499691161509	0.00010855662886613134	0.00010826107003901597	4.790534684771114e-07	3.318122245673964e-07	1.802485568457479e-08	1.472720803928532e-08
49.021601035398994	49.053034016329114	-0.26530612244897966	-0.27438536381103906	-0.23345313469060047	0.0002591827204261719	0.0002083886334626612	0.0033633917778415068	0.004025248213887278	0.00010915501305350555	0.00010746266969247823	3.373173982390439e-07	4.036955384502335e-07	1.490496497123424e-08	1.6208041093298755e-08
49.052465529624776	49.03800957266788	-0.1428571428571429	-0.15327169066187935	-0.11864456747937353	0.0002350583571855254	0.00016081523526133333	0.003798479391962678	0.003015140135669836	0.00010869701742985986	0.00010867004885925326	3.809527020321611e-07	3.0239094731419474e-07	1.5790428871194716e-08	1.417760416356479e-08
49.074282906997325	49.029897492246405	-0.020408163265306145	-0.032272330249834474	0.007320281931191269	0.0002450897953082498	0.0002066466057827718	0.0032306607249616174	0.002662840939143041	0.0001078390224060607	0.00010752648877290077	3.240056889942451e-07	2.6705856374917675e-07	1.4538555744751612e-08	1.3432254035340507e-08
49.08400618903621	49.03229849879011	0.1020408163265305	0.09259484114991963	0.1295155649864777	0.00022413947042619262	0.00018897487953247952	0.0029813957106692435	0.0037098429080746533	0.00010803765447898613	0.00010920214598373976	2.9900669046928525e-07	3.7206327430294385e-07	1.4063991798345735e-08	1.5634112347129973e-08
