# IV Measurement - T = 47.00 C - Pull number 2
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
46.874360739726036	47.02944151515237	-1.0	-0.9813597004575969	-0.95798343110468	0.00010982086380937519	0.0002587834069273061	-0.005091812792866112	-0.004888441568842598	0.00010957425481350383	0.00011038480632226707	-5.106621996656416e-07	-4.902659280756793e-07	1.8848313815392417e-08	1.8403654148031203e-08
46.90017868145372	47.03598621903494	-0.8775510204081632	-0.8738111406618722	-0.8372889047164392	0.00017337891061168536	0.0002594729323995005	-0.001228209002165354	-0.0009370989110086825	0.00010902808974778508	0.00011078469814861156	-1.2317811675512526e-07	-9.398244017738266e-08	1.1541551215173352e-08	1.1462546469803076e-08
46.927982317988146	47.05345961614249	-0.7551020408163265	-0.7617033842804625	-0.7158084206388683	0.00025767928703937314	0.000255309643426573	0.0013823219872272053	0.0016707312075197615	0.00010802087171015564	0.00010846790299752833	1.386342380129581e-07	1.6755904197369988e-07	1.1603761950070162e-08	1.1982683228796353e-08
46.95176334168755	47.078755159013575	-0.6326530612244898	-0.6373848222889702	-0.5959315289678938	0.0002420980657402188	0.0002497291221969518	0.003036288156865047	0.002762726816635345	0.00010693723324640064	0.00010973312628109475	3.045119001970762e-07	2.7707620265122305e-07	1.4085599159534368e-08	1.3789455967669131e-08
46.966714691876625	47.106642230000155	-0.5102040816326531	-0.5206003428774605	-0.4758191255279886	0.0002357784874873707	0.00026580689247624595	0.0031051284408119702	0.002559805551809652	0.00010781111240408937	0.00010749927196977002	3.1141595033717485e-07	2.567250578487265e-07	1.4286899875744722e-08	1.3247624259116901e-08
46.97039734400338	47.131037162227436	-0.3877551020408163	-0.390082724270903	-0.3514711818719053	0.00018621982593311866	0.0002593627045118092	0.0030479865186525948	0.0037323397677378953	0.00010857260963993362	0.00010893201893476838	3.056851387676858e-07	3.7431950333345657e-07	1.4233509323780064e-08	1.5663559281562747e-08
46.96332526336514	47.14648529860771	-0.26530612244897966	-0.27908412295453244	-0.22800101319023042	0.00030001046924153974	0.00026092320564078184	0.0030803817858136573	0.0032545073391763496	0.00010993759662082539	0.00010903651626417309	3.08934087434927e-07	3.2639728604717175e-07	1.4400986643539017e-08	1.467584880982816e-08
46.94882542391287	47.14949130573816	-0.1428571428571429	-0.15961260520335835	-0.10907121878646386	0.00030010116214517526	0.0002402072868492195	0.0053939538072542426	0.003550565437977728	0.00010874961220627162	0.00010852433487338132	5.409641768382552e-07	3.5608920248497927e-07	1.9547451346863404e-08	1.524735356709716e-08
46.932207306841036	47.139372086717934	-0.020408163265306145	-0.038414000949140194	0.014214396877847622	0.0002911485792038645	0.0002591940815778094	0.002884659639563596	0.004107586667777115	0.00010778838736696615	0.00010893198327865956	2.893049483064483e-07	4.1195333143888424e-07	1.3860819922670238e-08	1.6491066660925684e-08
46.91944537723167	47.11842349865664	0.1020408163265305	0.0884139325505474	0.13536525608342592	0.000265294331155328	0.00024048187127220972	0.00362615473701453	0.0035226691945583755	0.00010906484901574337	0.00010796967112693492	3.6367011704087154e-07	3.532914647034776e-07	1.5445752339198117e-08	1.5148905541906882e-08
46.915697281477755	47.091360062204174	0.22448979591836737	0.20878388417379706	0.2548441191387919	0.00027649780685038474	0.00021355954656704812	0.005630621388635476	0.00861729919077707	0.00010963189022374816	0.00011138581017705792	5.646997681913024e-07	8.642362040695085e-07	2.0190084540104604e-08	2.8220920712128365e-08
