# IV Measurement - T = 51.00 C - Pull number 0
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
50.86411041992222	51.091339253087476	-1.0	-0.981891782709454	-0.961741979332023	0.00010773275827297371	0.0002360510310996032	-0.0026869027643041665	-0.0029555147842721366	0.00010851114804082888	0.00010883441049527526	-2.6947174448943604e-07	-2.9641107053175575e-07	1.3554679356222876e-08	1.407636851888306e-08
50.851527535021326	51.11840506538608	-0.8775510204081632	-0.8842751188986284	-0.8427708668984096	0.00027074233153130315	0.00021864271826620567	0.0004936976253634815	0.0019078477110246938	0.00010860513997689308	0.00010959501269321528	4.951335125498761e-08	1.913396561051744e-07	1.0992832372033517e-08	1.2398850607725873e-08
50.85183825186398	51.139360151217005	-0.7551020408163265	-0.7649206685088558	-0.7209382628312151	0.00027805370561432733	0.000229139435508511	0.004112985949592737	0.004481033919248685	0.00010855717140489718	0.00010786468260891616	4.1249482996617565e-07	4.49406671271556e-07	1.6478373716392124e-08	1.728112916333617e-08
50.86497195177843	51.14948856955262	-0.6326530612244898	-0.6399938157786184	-0.5951354712668075	0.0002516503174776297	0.00026751045733101566	0.00535436045174907	0.004145381323693674	0.00010762760021985216	0.00010877659528167771	5.369933258197844e-07	4.157437893585071e-07	1.9385868905294226e-08	1.6566115363173934e-08
50.88795282887295	51.14649238386366	-0.5102040816326531	-0.5251935119804897	-0.47503959519235095	0.00027546885070096243	0.0002817408520854319	0.004386097309120852	0.00436675007819954	0.00010847341359464989	0.00010758780774973948	4.3988539856793214e-07	4.3794504846048937e-07	1.7098191797937415e-08	1.699682114576614e-08
50.91562607590702	51.1310524598649	-0.3877551020408163	-0.39764572942702114	-0.3527148494058501	0.0002536884409488814	0.0002654040809232225	0.0048670793498540805	0.005745805091079885	0.00010809355513642344	0.00010705824242139182	4.881234931154428e-07	5.762516388606845e-07	1.821467963669461e-08	2.0344089770800315e-08
50.9419152468599	51.10666229265399	-0.26530612244897966	-0.2765100201194016	-0.23022161873581168	0.0002672841638709549	0.0002583049830600528	0.0045728209494386276	0.00444998831205034	0.00010660279563771245	0.00010970941387666746	4.5861206994670823e-07	4.46293081140341e-07	1.7419287943285997e-08	1.7325319242350903e-08
50.96130299985983	51.07877554157066	-0.1428571428571429	-0.154701288638989	-0.1129096481933317	0.00025022369469774583	0.00022700895191796156	0.005069100794079832	0.004467084851638631	0.00010989014377224195	0.00010815918780802008	5.083843941510212e-07	4.480077075156585e-07	1.8811405593932705e-08	1.7266974531949654e-08
50.97017275080164	51.05347595981996	-0.020408163265306145	-0.035906924883531366	0.01212004025769773	0.00026892899334057113	0.0002622726270560463	0.004549424204494123	0.005258074062462542	0.00010833174603758227	0.00010799469556523332	4.5626559066233306e-07	5.273366826258692e-07	1.747108935557714e-08	1.9166795044514877e-08
50.96768284603429	51.03599531172027	0.1020408163265305	0.08855762689414193	0.13718645572456337	0.0002644453326914606	0.00027254575750969436	0.004628162918511064	0.004279912148327514	0.00010773296303525567	0.00010584595279939911	4.6416236270294495e-07	4.292359992305199e-07	1.7620259705560143e-08	1.6684165611334904e-08
50.95595934175517	51.02944207100078	0.22448979591836737	0.21275085801754406	0.2546379889135423	0.00023140098689111474	0.00022712244544667177	0.00750100640657822	0.00973629043546187	0.0001088911937326614	0.00011203796363810684	7.522822592095297e-07	9.76460779807629e-07	2.506305593255575e-08	3.136301411917166e-08
50.93956031688091	51.034052062768566	0.346938775510204	0.31695129360118723	0.3495708280307484	0.00021304891898955012	0.00016979438278824906	0.022411449194628095	0.033465036601394244	0.00011425968146991177	0.0001272436844174011	2.2476631425762806e-06	3.3562367467048685e-06	6.83677756618032e-08	1.0144917695864382e-07
50.924343034612775	51.047144398367585	0.46938775510204067	0.39294356557081606	0.4133192399299447	0.00016174101194161187	0.0001372097626406047	0.06522604669469392	0.09038019052370933	0.0001534926424304791	0.00015746449333340005	6.541575237658602e-06	9.064305538432386e-06	1.9676506439375597e-07	2.7226936655825323e-07
50.916011472919834	51.063793362220935	0.5918367346938775	0.4425819274302311	0.454718361126147	0.0001328598549981574	0.00012014199476637248	0.13839380400626367	0.17037483229851702	0.0001938348967534962	0.00017354991484884317	1.387963133148768e-05	1.7087035633187946e-05	4.166617224309565e-07	5.126838319438877e-07
50.91870002500524	51.07805158521767	0.7142857142857142	0.47563759542078893	0.4856415674013934	0.00012210175935051506	0.00012273588748140218	0.22930435170565328	0.2703686966296535	0.00020596180418699085	0.00024915021294506014	2.299712683839668e-05	2.711550462638186e-05	6.899232605950064e-07	8.134954627911665e-07
50.93394033037317	51.0844248641912	0.8367346938775511	0.4996919360957388	0.5074950452923028	0.00011677991385086792	0.00011417817160777628	0.32836144846327703	0.36881702944541267	0.0002225606616370514	0.00021388812489629334	3.293164662153014e-05	3.698897096032621e-05	9.87772267031205e-07	1.1093942793028279e-06
50.960264391569375	51.07923735142468	0.9591836734693877	0.517974629844608	0.5239602121918173	0.00011301299429432788	0.00011306205024887088	0.43378154571303107	0.4738186858482085	0.0002291942451332327	0.00021149889791258528	4.350431709086662e-05	4.7519675644189e-05	1.304764800731333e-06	1.4251285792738218e-06
50.993541378985555	51.06155266456827	1.0816326530612246	0.5323628881667429	0.5378870863859575	0.00011062330223155481	0.00011264950984787231	0.5406288440951206	0.5862465450886698	0.0002338144926454933	0.00025068122109561436	5.42201227655321e-05	5.879516047424228e-05	1.6260658620855457e-06	1.7632674962266287e-06
51.0279658784259	51.03342519583348	1.204081632653061	0.5446439341704167	0.549687927009651	0.00011187155350404234	0.00011265555455175751	0.649583638771951	0.6983967882833835	0.0002500237516933909	0.00026601198114485034	6.514729102115645e-05	7.00428029569134e-05	1.9537302720487943e-06	2.1005403105230763e-06
51.05745585822037	50.99941985793028	1.3265306122448979	0.5565246559949866	0.5592254669418526	0.0001100521042942262	0.00010912606728857266	0.7647777043211348	0.8075162599504816	0.00022742164042086462	0.00022042408713455054	7.670020101505715e-05	8.098648680678785e-05	2.3001191158239113e-06	2.42863933139464e-06
51.07711832213871	50.965517632301506	1.4489795918367347	0.5648492871184816	0.5683755371410683	0.00010658836557171484	0.00010373796486815057	0.8781643753732964	0.9253847500479205	0.0002446016906725692	0.0002576336775134262	8.807184589041184e-05	9.280761709436571e-05	2.6411210412931395e-06	2.7831384470887965e-06
51.0844240290446	50.93767464458216	1.5714285714285712	0.5718926054164278	0.574634734225816	0.0001007339523869869	9.95436344575742e-05	0.9919514882453009	1.0414287454464628	0.00024658087915512195	0.00027436557075607233	9.948365141362962e-05	0.0001044457672697285	2.9833149925191707e-06	3.1321321444986887e-06
51.079803912990265	50.92038731825136	1.693877551020408	0.5780319806998613	0.5806216905041701	9.692407846333076e-05	9.643320883416656e-05	1.1079581404944252	1.1491399178382187	0.0002467823885108696	0.0002040141567001369	0.00011111805641304034	0.00011524821159745449	3.3321848737377396e-06	3.4560043316053573e-06
51.0665213970196	50.91561468317904	1.816326530612245	0.5835942831700683	0.5855141865152653	9.671871600072889e-05	9.835652815746681e-05	1.2221839423242618	1.2701885567328501	0.0002532490708914004	0.0002521934744369048	0.00012257385842184953	0.00012738828169018656	3.6757054091641248e-06	3.820071318939624e-06
51.04985208799981	50.922321450184505	1.9387755102040813	0.5884569360748388	0.5913184275990795	0.00010118446164611596	0.00010418960388093475	1.3406139510214687	1.385311982268085	0.00025237556738806247	0.00023360660830686536	0.00013445130388340876	0.0001389341071375073	4.031865614443551e-06	4.1662776922901505e-06
51.0357719073037	50.936753506284816	2.061224489795918	0.5946523204430857	0.5957679027311844	0.00010531475994746795	0.00010673201908344143	1.4579969573069063	1.506367369229444	0.00024127475907791146	0.00026789018310114884	0.00014622374459000162	0.00015107485399954308	4.384872667476653e-06	4.530355601656501e-06
51.02947504238221	50.953378156082465	2.183673469387755	0.5992803814535543	0.6006856465460456	0.00010984810266132882	0.00011009624161426151	1.5743568078778138	1.62073715130376	0.0002575122550097706	0.00025205126011608497	0.0001578935721470077	0.00016254509590851068	4.734819013023962e-06	4.874299193478573e-06
51.03408477668708	50.966258691969315	2.306122448979592	0.6045204055155813	0.6059293423874706	0.00010974765410993038	0.00010932422801184046	1.6929240465771525	1.738985835035737	0.0002521634325897675	0.00023672000199533356	0.0001697847805212268	0.00017440435613636917	5.0913926031318445e-06	5.229910718611454e-06
51.04987299759298	50.97052655904676	2.4285714285714284	0.6085948036075121	0.609925238780726	0.00011225617223808201	0.00010965007198037492	1.8171613837209706	1.8591602475334583	0.00021713614590737593	0.00022617253017448912	0.00018224464785086456	0.00018645674932639238	5.465006752319205e-06	5.591317503000542e-06
51.07417963515855	50.96359048011926	2.5510204081632653	0.61263890417371	0.6138683401274253	0.00010992816969356932	0.00011016108902081507	1.9318218247061845	1.9774966690949025	0.0002498800349742195	0.0002366621216956108	0.00019374404018716122	0.00019832480885517025	5.80984925734319e-06	5.947205907508467e-06
51.10205189682042	50.9457863420033	2.673469387755102	0.6160007986075908	0.6182007475565557	0.000111135798496325	0.00010895525444699467	2.055597527109165	2.0939231106483107	0.0002224875959847901	0.000217082434645216	0.0002061576097792764	0.0002100013148779772	6.182080718711641e-06	6.297339123670535e-06
51.12744690711944	50.92030857071286	2.7959183673469385	0.6191726349038604	0.619810307845475	0.0001071315866101115	0.0001086083804681185	2.1683002948415675	2.2172002837125047	0.00025524622066268066	0.0002524481242519644	0.00021746066541385693	0.00022236488654222292	6.52103499705953e-06	6.6680955110529684e-06
51.14470340985836	50.89243966026167	2.9183673469387754	0.6229027203115789	0.6231469547878211	0.00010793886422037947	0.00010879283214086766	2.2918375309554206	2.3395240397348283	0.0002320155964095794	0.00026470931769780325	0.0002298503190207021	0.00023463283920718367	6.892552103800653e-06	7.03597616298272e-06
51.149922282066214	50.86826638113535	3.040816326530612	0.6258592429187211	0.626010741747969	0.00010801598063573367	0.00010728688530400182	2.41073997226872	2.45613225735887	0.00024468053237174916	0.0002444374560906326	0.00024177514514780063	0.0002463275757054328	7.250143664594079e-06	7.3866563791608695e-06
51.14191791937784	50.85319688436826	3.163265306122449	0.6287069618212214	0.6287964838566861	0.00010836913741126777	0.00010624626794813167	2.529286963830304	2.5794998654652694	0.0002515338608810703	0.000264878051316308	0.00025366432291949693	0.00025870021717633833	7.606664290867954e-06	7.757679114613396e-06
51.12250759228903	50.850641696748006	3.2857142857142856	0.6319352641462871	0.6314968357161908	0.00010858811610532201	0.00011033470702899811	2.649577011455849	2.699242790242059	0.0002445460195502429	0.00026797489863095847	0.0002657283132540216	0.0002707093360988927	7.96842262597753e-06	8.117795114277738e-06
51.096067938788195	50.8611814926059	3.408163265306122	0.6343757725592634	0.6354647277804033	0.00010973585383372787	0.00010858382673721244	2.768967183971637	2.818987512624529	0.0002566891638228462	0.00025837357469128035	0.0002777020543547926	0.00028271863530483695	8.327480796053558e-06	8.477912627909383e-06
51.06846716437267	50.882425373652744	3.5306122448979593	0.6363985114734044	0.6369131484054862	0.00010960869977976923	0.00010860355793856407	2.889566782743158	2.9382836434160424	0.00024539183890352095	0.00023487591279000014	0.00028979708983483684	0.00029468294488176137	8.690169224359624e-06	8.836677722814725e-06
