# IV Measurement - T = 28.00 C - Pull number 2
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
27.986390525370624	28.07617976150622	-1.0	-0.9827314534933769	-0.9632794629052125	0.00010855017836000958	0.0002216731239406191	-0.004679671055901946	-0.003847288725933651	0.00010984176572495265	0.00010904358551911722	-4.693281572462086e-07	-3.858478313041471e-07	1.787245725911132e-08	1.5920802510436795e-08
27.954106781538673	28.084117567879815	-0.8775510204081632	-0.8782165429814585	-0.8397477766238706	0.00020829102505110568	0.0002385420676062214	-0.0016695953624072946	-0.0002572462438966848	0.00010972328487883913	0.00010772593321705406	-1.6744512710934657e-07	-2.5799442773712244e-08	1.2095679825213995e-08	1.083158892058872e-08
27.929803987564153	28.080913758634185	-0.7551020408163265	-0.7591453495029781	-0.7102520862864411	0.00022343686538868566	0.0003154793211331467	0.0012383423402263193	0.0020023343384981637	0.0001091084991455185	0.00010793426878989777	1.2419439777618287e-07	2.0081579966885605e-07	1.1558974518474991e-08	1.2387067869074301e-08
27.917126691973305	28.06515932753366	-0.6326530612244898	-0.6343745864431795	-0.601024643972284	0.00020107128924374138	0.0002040648306087598	0.004418042776282935	0.0034385312736841707	0.00010828340743479975	0.00010637167253620372	4.430892364138938e-07	3.4485320165321136e-07	1.7160353043890484e-08	1.4857550493066832e-08
27.916928677868384	28.038445560838195	-0.5102040816326531	-0.5185707177055467	-0.4767239865430908	0.00022279514681391803	0.0002504601452776148	0.004059893430231284	0.00367159836581352	0.00011019501769725584	0.00010919523740142255	4.0717013641874273e-07	3.682276969023689e-07	1.646863355727909e-08	1.5551752781075815e-08
27.927086411198655	28.00499707461091	-0.3877551020408163	-0.40335172627621774	-0.35709270648375513	0.0003177040355628147	0.0002005912198713474	0.0036212041050149857	0.003836724997749492	0.00011076885531246748	0.00010731129293491133	3.631736139820465e-07	3.847883860946236e-07	1.5556817064309858e-08	1.577872164326556e-08
27.943040655444992	27.970660619477233	-0.26530612244897966	-0.2750817993382181	-0.23403433928974784	0.00025273556551684074	0.00021364374752993085	0.0036009583445770314	0.00404684531466489	0.00010907209308525985	0.00010941145303172216	3.6114314959151853e-07	4.058615299032083e-07	1.5392861016219704e-08	1.638683605748497e-08
27.958933439329307	27.941497001110413	-0.1428571428571429	-0.14885527024562098	-0.11304599697237344	0.0001947547688490348	0.0002089281382469693	0.0037408885710177903	0.004490931484001565	0.00010881520340426553	0.00010752946218924265	3.751768700248511e-07	4.5039930638868365e-07	1.5673834131465736e-08	1.7283354315952005e-08
27.969061793386988	27.922320620870924	-0.020408163265306145	-0.03055626169366716	0.009778235628392116	0.0002182158637908991	0.0002233477590673439	0.004263264695840078	0.0032086137949401974	0.0001089477674509001	0.00010764580076867349	4.275664121793279e-07	3.2179458378700205e-07	1.6845662934517775e-08	1.447987541587671e-08
27.969292138689557	27.915543984166977	0.1020408163265305	0.09874156183113472	0.12796568605106776	0.00016334152618199281	0.00018288801347813587	0.004050894696081109	0.003886667738586383	0.00010744173865884038	0.00010894849199482272	4.062676457808754e-07	3.8979718569716006e-07	1.6264338412569636e-08	1.6000563121571418e-08
