# IV Measurement - T = 16.00 C - Pull number 0
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
16.039134690048204	15.92810256639865	-1.0	-0.9824335057958147	-0.9661409544285597	0.00010897279974863281	0.0002023476485413751	-0.0048187014233035935	-0.0033550583283321034	0.00010884190043618888	0.00010895259305664117	-4.832716300575261e-07	-3.3648162955893125e-07	1.81430249719248e-08	1.4873047093981049e-08
16.02992415931318	15.94425412533594	-0.8775510204081632	-0.8767548088217907	-0.843427820912512	0.0001932340932060061	0.00021292878804268385	-0.0001569092017332796	-1.3829428054834558e-05	0.0001084605229377306	0.00010761008557804798	-1.5736556186268138e-08	-1.3869650039950415e-09	1.0887828304546212e-08	1.0792386386055162e-08
16.032091980736052	15.959912373320554	-0.7551020408163265	-0.7567801314172646	-0.7217274340079328	0.00019455692794634292	0.0002155080361528754	0.001986139068513193	0.0020626258423245775	0.00010849792055075288	0.00010910699630468012	1.9919156238222775e-07	2.0686248544023442e-07	1.2412987257121431e-08	1.2578403894525659e-08
16.043596306065357	15.9694425079235	-0.6326530612244898	-0.6339283535180064	-0.6007202690499476	0.00018874236405627782	0.0002046990045948265	0.0037237909367155157	0.0030358382635013005	0.00010954508519261668	0.00010851874544194867	3.734621338597448e-07	3.0446678001216534e-07	1.5688141701991945e-08	1.4205868781290605e-08
16.05993759094341	15.968869399583813	-0.5102040816326531	-0.5278227052097613	-0.482674217833645	0.00029361104224362124	0.00020343324275472316	0.0038664208219278263	0.0031217760868058474	0.00010743089171875582	0.00010728455350000924	3.877666053482927e-07	3.1308555679529107e-07	1.585229752127537e-08	1.4279842225426317e-08
16.07527705525341	15.956867246082412	-0.3877551020408163	-0.3915086496152787	-0.36243923789412386	0.00019066879836936716	0.00016420530293774984	0.004640761295538594	0.003699494393840638	0.00010910237261410667	0.00010853321739094726	4.654258645610865e-07	3.7102541308200157e-07	1.7734609600161917e-08	1.556492829273401e-08
16.083884583694534	15.935098824574986	-0.26530612244897966	-0.269180231307968	-0.2371850558489458	0.0001949146720737736	0.0001984856601852592	0.0038848680588590145	0.004435140390660315	0.0001074964545529599	0.00010878941662923258	3.8961669429936965e-07	4.4480397058071553e-07	1.589749510507251e-08	1.7232283180694673e-08
16.08156138567872	15.907821132464116	-0.1428571428571429	-0.14851049560566312	-0.11821577974862342	0.00017792620142821	0.0001744965208710072	0.00445673735564853	0.0038943168462345626	0.00010867841419201295	0.00010827334042599955	4.469699484152573e-07	3.905643211548052e-07	1.7275580408195772e-08	1.5971262028844296e-08
16.06668890257427	15.880853843920903	-0.020408163265306145	-0.029514592467899947	0.005117121655848919	0.00020329368431694285	0.00019708865412877902	0.0047015028129423495	0.0029134555367215384	0.00010721302616843835	0.00010825953576577495	4.715176825736987e-07	2.9219291312020245e-07	1.776339154573737e-08	1.3951926831461942e-08
16.040646942118	15.860163032119214	0.1020408163265305	0.09294925657254528	0.13625955826335087	0.00021241457470671537	0.00026734923062706037	0.004845482197578868	0.005948726448693526	0.00010787973306610391	0.00010876848524365187	4.859574964977302e-07	5.966027929689626e-07	1.8149734025124104e-08	2.0953711633959147e-08
