# IV Measurement - T = 63.00 C - Pull number 2
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
62.968407589449775	63.1368285318746	-1.0	-0.9827824121904876	-0.957281486529164	0.00010849835109520482	0.0002860311755766967	-0.0051741511535484674	-0.0038607868161464345	0.00010941165544742934	0.00010998728991169014	-5.189199833064354e-07	-3.8720156615649727e-07	1.904064075920097e-08	1.6015368637543465e-08
62.955647479340335	63.11461621534509	-0.8775510204081632	-0.8879762812110308	-0.8348249828480343	0.0003003656603659243	0.00029414015630448295	-0.001156669130992839	-6.6304457355670365e-06	0.0001100270152249869	0.00010815528469738146	-1.1600332273521602e-07	-6.649729952429081e-10	1.1570013872419401e-08	1.0847003054222442e-08
62.93333937240138	63.08713921608753	-0.7551020408163265	-0.7664361159252387	-0.7158208161243128	0.00027980635212895226	0.0002787404736047623	0.0006547748285848988	0.002612450531780719	0.00010768906420249855	0.00010766225996953231	6.566791982598524e-08	2.6200486729322223e-07	1.097827766333417e-08	1.3353465935543853e-08
62.90588677841099	63.06044805209888	-0.6326530612244898	-0.6430596011354064	-0.5914416543360114	0.00028810013798630214	0.0002969422878510783	0.0031717190008400038	0.004034247056603814	0.00010877247304908276	0.00010769777083866523	3.1809437376792737e-07	4.045980399763127e-07	1.4491039349048827e-08	1.62439328518078e-08
62.879167231682445	63.040179820114915	-0.5102040816326531	-0.5282964833642829	-0.4710928209686803	0.0003040617257228415	0.0003134025105082177	0.0028770106687461016	0.004379348277612159	0.00010780438999011878	0.00010759209785068225	2.88537826571668e-07	4.392085325054818e-07	1.3847686771217712e-08	1.7026385115329104e-08
62.85910169615418	63.030187008666275	-0.3877551020408163	-0.4033508080464888	-0.3509873037947411	0.0003060909538119544	0.000271000731625324	0.003954608324910594	0.005182934658789847	0.00010830846825989999	0.00010858714148577455	3.966110044038305e-07	5.198008884555057e-07	1.6107073965270075e-08	1.9014754714646525e-08
62.850211111958835	63.03160536459943	-0.26530612244897966	-0.28235190678293937	-0.22472129308256567	0.00031779468537115126	0.0003040506563870961	0.004419842573193767	0.0065268945663164435	0.00010908920966060997	0.00010772155588125226	4.4326973956411264e-07	6.545877611389473e-07	1.7215788683179736e-08	2.2405731608314855e-08
62.85451342556727	63.04258891830327	-0.1428571428571429	-0.15987841687917467	-0.106078887176416	0.0002927704486372178	0.0002872612533452005	0.004549874172469513	0.004864829715543677	0.00010832072826380459	0.00010886978921588736	4.5631071833010864e-07	4.878978753930073e-07	1.7471462043188234e-08	1.825569756683225e-08
62.87103111281031	63.05877691864964	-0.020408163265306145	-0.04115429344588128	0.010434271511068792	0.0003175533777507862	0.00024268929172788594	0.005689113153095902	0.004247066949277529	0.00010917567368963022	0.00010787079725599662	5.705659565836829e-07	4.2594192651464537e-07	2.0313147669065034e-08	1.673860535895017e-08
62.89602975298936	63.07437819723875	0.1020408163265305	0.0851521168522331	0.13747246715132921	0.00029836023901024867	0.0002744570905875721	0.0034668772833698317	0.006671324090863767	0.00010823469406990693	0.00010635242871600543	3.476960468729146e-07	6.690727199743022e-07	1.505120093450426e-08	2.272244805530944e-08
62.92392925174044	63.083607311431344	0.22448979591836737	0.20709673805303325	0.2611184662491947	0.00028355063783467205	0.00027147262085763416	0.0057570529375211565	0.010046746533928813	0.00010831133448147144	0.00011422385585062662	5.773796948672307e-07	1.0075966837758312e-06	2.0439341863935048e-08	3.2313509112834794e-08
62.94866464185904	63.08212066386691	0.346938775510204	0.3156809990037995	0.35533926075149824	0.0002275761349317633	0.00020552321169720552	0.01981486482831918	0.03632258264336244	0.00011735262265985121	0.00015574151631057	1.9872495064004793e-06	3.6428224494396187e-06	6.074269117508282e-08	1.103482145085069e-07
62.96516334772274	63.06810078648802	0.46938775510204067	0.3928067574873629	0.417063097327808	0.00016557243721466048	0.0001580010168318471	0.06465192785521165	0.09333537276522175	0.00015689128529349942	0.00019724420037835436	6.48399637500869e-06	9.360683257970288e-06	1.9507098602988943e-07	2.8139463695530164e-07
62.97057730166815	63.04272312025791	0.5918367346938775	0.44140804104724	0.45770105170829445	0.00014693863804450888	0.0001276662506465374	0.13448835540332654	0.1736566690042739	0.0002181522500603042	0.00021330302683422096	1.348795059706414e-05	1.7416173804460326e-05	4.05053975882117e-07	5.226960901339339e-07
62.964968345774615	63.00989077598258	0.7142857142857142	0.4745348668680723	0.48703443845575195	0.0001326337339422407	0.00012437597639507216	0.22276947551079446	0.272605780383498	0.00025107786498243734	0.00026910644029868024	2.2341738592999144e-05	2.7339863642914247e-05	6.704339200665952e-07	8.202835712064448e-07
62.9512792305722	62.97530200036238	0.8367346938775511	0.49930400727539187	0.5086670953211658	0.00012032506129597459	0.00011577253929252458	0.32348638967886445	0.3749766605323068	0.00026839739713272994	0.00027888251363048443	3.24427228641926e-05	3.760672555734699e-05	9.732310238299496e-07	1.1280582504333001e-06
62.93459744258748	62.94507843026807	0.9591836734693877	0.5177946675984091	0.5249798452213922	0.00011262075803135202	0.00011312446369150554	0.427738448395655	0.4775306611034814	0.00027682414188704574	0.0002511638305372329	4.2898249763880756e-05	4.789195277339098e-05	1.2866877496086307e-06	1.4363550682059992e-06
