# IV Measurement - T = 59.00 C - Pull number 1
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
59.06109354009116	59.076744464625506	-1.0	-0.983953084961949	-0.9605625839006932	0.00010969012834880007	0.00026227993619650387	-0.004674721755557609	-0.0034936387197943564	0.00010795593656563956	0.00010892910294012219	-4.6883178774020755e-07	-3.503799739037565e-07	1.7744710963775397e-08	1.5157183119733755e-08
59.03280142958202	59.05677066033713	-0.8775510204081632	-0.882954783645531	-0.8426767539409136	0.00024411040459315113	0.0002265714659545587	-0.0007242789960812956	0.00019404118653265634	0.00010853788720062866	0.0001094171233259227	-7.263855140721047e-08	1.9460554260621435e-08	1.1101152073610513e-08	1.0989041310164447e-08
58.99873867722264	59.02707467804821	-0.7551020408163265	-0.7578048144078149	-0.7223862243736046	0.00020334962178782137	0.00022249813248331486	0.0006835707222151325	0.002740232468255943	0.00010759143048512625	0.00010845881689590293	6.855588428594248e-08	2.748202254794848e-07	1.0984522599994794e-08	1.3646716568206787e-08
58.96490010590955	58.99259912729101	-0.6326530612244898	-0.6417043752969065	-0.601780760860803	0.0002586223766636367	0.00020427313204430186	0.0035231193309757563	0.004238968109788663	0.0001078934796600456	0.00010895512733437911	3.533366092644425e-07	4.2512968707137324e-07	1.5144391607206552e-08	1.6790595825166687e-08
58.937226494797436	58.9594383475167	-0.5102040816326531	-0.5239806031717835	-0.4826351954079295	0.00025742627978103254	0.0002063331652876664	0.0037917313457765892	0.004209722228302827	0.00010702896051722745	0.00010820261497866344	3.8027593478854573e-07	4.2219659294983726e-07	1.5660619258942417e-08	1.6674700438370135e-08
58.92017349477039	58.93336974371815	-0.3877551020408163	-0.3966738414864555	-0.3578850912694578	0.00023009401840933829	0.0002058928645938679	0.00531701437019938	0.004608815827352373	0.0001090813301209031	0.00010854607960724332	5.332478558017632e-07	4.622220266124133e-07	1.937462417908422e-08	1.762458668215717e-08
58.9156439057335	58.9184626725256	-0.26530612244897966	-0.2720605454131246	-0.22936679806896404	0.00020683306783567416	0.0002516943070719217	0.004723999434267656	0.004136382611245549	0.00010909262630301466	0.00010856920347276512	4.737738877010988e-07	4.148413008971567e-07	1.7931683438827193e-08	1.6532052116257855e-08
58.92254451034168	58.91610523465818	-0.1428571428571429	-0.15208632704330316	-0.11459358046751296	0.00019745090092875925	0.00020138711536344333	0.004382947771253616	0.004864829668164361	0.00010876038885077247	0.00010837023784659558	4.3956952875876205e-07	4.878978706412959e-07	1.7109219879917977e-08	1.8225776860200837e-08
58.93707573618852	58.92468701473768	-0.020408163265306145	-0.028447673478858758	0.015520041357828826	0.00019586614501687587	0.0002896231150751102	0.0032140129910605796	0.0034029862759995116	0.00010778229651785101	0.000108740745469392	3.223360737198455e-07	3.4128836385513106e-07	1.4500903201004481e-08	1.4955707657548253e-08
58.953683004363505	58.94001522872005	0.1020408163265305	0.09583462064513311	0.14281348952531325	0.00018693199540003062	0.0003194529182090452	0.003948758961177426	0.004579569987235032	0.0001080193161065829	0.0001075453503001469	3.960243667814087e-07	4.592889366397585e-07	1.607453092157655e-08	1.7493441486389573e-08
