# IV Measurement - T = 50.00 C - Pull number 2
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
50.077494244405194	49.961642578012786	-1.0	-0.9823940242827378	-0.9545085988664594	0.00010976886121525145	0.00031252397194574333	-0.005257389386542077	-0.00424773211710916	0.00010836938391674832	0.00011012945718298055	-5.272680159003187e-07	-4.2600863675751275e-07	1.918635785740579e-08	1.688740900754156e-08
50.08444768504003	49.94649772405323	-0.8775510204081632	-0.8759390105795258	-0.8438676266046924	0.00018394188170443604	0.00020393906919223987	-0.00234494989160261	0.0006084326065074475	0.00010870242971319828	0.00010837632146157964	-2.3517700246741652e-07	6.10202192866761e-08	1.2984015537242966e-08	1.1022100004219665e-08
50.07953020719734	49.9300620658898	-0.7551020408163265	-0.7608912587382207	-0.7161651316453307	0.00024240456627474185	0.00027082193873322546	0.0010759154335360432	0.0023312378987317413	0.00010918057919114303	0.00010849234510449341	1.0790446630589141e-07	2.3380181513707164e-07	1.1417894781670782e-08	1.2943947337262756e-08
50.06607529565977	49.918284336113025	-0.6326530612244898	-0.6386642987377696	-0.5999063071535635	0.00024113188629728817	0.00022326389654828477	0.002773975280261175	0.0031555213001926885	0.00010864597462207422	0.00010894114309398122	2.7820432055572915e-07	3.164698927081224e-07	1.3723135344060361e-08	1.4471787401036041e-08
50.04939744421093	49.91609739362043	-0.5102040816326531	-0.5207050147953199	-0.4761946589876771	0.00024097980348642336	0.0002696357808434469	0.0027559752009331806	0.0027222325952646017	0.00010815930867179626	0.00010842347259852229	2.7639907741782976e-07	2.7301500303526243e-07	1.3651479342021061e-08	1.3611262854362104e-08
50.03547079342441	49.926190008096	-0.3877551020408163	-0.3994852924774924	-0.3545686441710112	0.0002818264430897967	0.0002408691129702463	0.00266014132419096	0.003225710015575478	0.0001074403995379459	0.00010947857313763799	2.667878170886531e-07	3.2350917817425315e-07	1.3420481984474141e-08	1.4651426357910275e-08
50.02944756779099	49.948327049053354	-0.26530612244897966	-0.2730852283992317	-0.22661548751234906	0.00024023538718982897	0.0002880263878596484	0.002848664702328832	0.003244158633345262	0.0001088148773835571	0.00010961889873156021	2.8569498569138825e-07	3.2535940561079753e-07	1.3874154385034612e-08	1.4698744681259007e-08
50.034379212808545	49.97938470310483	-0.1428571428571429	-0.15385610881145065	-0.10621707267684705	0.00023698673087679042	0.0002880599327852672	0.0029121047160149405	0.003894316832364061	0.00010848625324815211	0.00010773532278588446	2.920574381721934e-07	3.9056431976372087e-07	1.3967080984329773e-08	1.593462503839068e-08
50.05045354709167	50.01409235985013	-0.020408163265306145	-0.041304414954024316	0.016940916623865463	0.00032223624273645967	0.0003059783871470004	0.0025229106912316272	0.0029683477205042774	0.00010948068441158397	0.00010823718216307367	2.530248411625341e-07	2.976980965303658e-07	1.334645157397821e-08	1.4054456877668125e-08
50.074934833587236	50.04629972273387	0.1020408163265305	0.08497307277666238	0.14189164210164454	0.00029840388950878296	0.00031627513284051	0.0023978284575953976	0.00377508351248175	0.00010896768219562817	0.0001092076472941415	2.404802384510478e-07	3.7860630954585797e-07	1.3093269099905779e-08	1.5775113459660508e-08
50.10282159401849	50.07045915810227	0.22448979591836737	0.20647192022200103	0.2601575962591433	0.0003022204660983708	0.0002652787671332083	0.004394645512835416	0.010027399281106242	0.0001089647150612869	0.00011421234402313762	4.40742705128414e-07	1.0056563314718927e-06	1.7149389012507284e-08	3.225869956935802e-08
50.12806123326671	50.082960599931766	0.346938775510204	0.3192251534334791	0.3547158201120408	0.0002013086899622131	0.0001976562482118889	0.019676734354576342	0.03524903303922111	0.00011248375910763495	0.0001535814136067158	1.9733962846832156e-06	3.535155254159173e-06	6.024185340442861e-08	1.0712171958179555e-07
50.14502417797798	50.082992378143686	0.46938775510204067	0.3909759171400382	0.4170920198315922	0.00018410820890872113	0.00015681881621076163	0.06106998395263902	0.09401522665787104	0.00016839413541340885	0.00020838811113956418	6.124760199843448e-06	9.428866378284129e-06	1.8443778855572177e-07	2.8351441493362444e-07
