# IV Measurement - T = 70.00 C - Pull number 1
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
69.85158294689269	70.04327326348196	-1.0	-0.9834857340280485	-0.9558573975341306	0.00010723183045512465	0.00031163589584295396	-0.005720373954593895	-0.00522904339368413	0.0001086204653729983	0.00010949201394429838	-5.737011287327144e-07	-5.24425172368281e-07	2.0362554430626308e-08	1.9180403327787526e-08
69.86426833552271	70.06510600078394	-0.8775510204081632	-0.8890197867689221	-0.8454831550293096	0.0003064602898350198	0.00019523981686568227	-0.0027795896415870533	-0.0012003117022046927	0.00010910539134025953	0.00010986510367568711	-2.7876738958851204e-07	-1.2038027301220467e-07	1.3769991442315795e-08	1.1594717866605708e-08
69.88695984238214	70.09240564526598	-0.7551020408163265	-0.76880822028483	-0.7164727201774405	0.0003074300526825439	0.00026877680598706835	0.0008495972957024644	0.0007285645408315744	0.0001081665690190001	0.00010810351758621462	8.52068293754352e-08	7.306835230484148e-08	1.114496009353108e-08	1.1060984794953999e-08
69.91456479529145	70.11934538848367	-0.6326530612244898	-0.6438097499482405	-0.5941254792883138	0.00028608445060558	0.0002742267889719921	0.00243337342675442	0.002913005605187178	0.00010729944056119205	0.00010886277575144079	2.44045073388268e-07	2.9214778910712844e-07	1.3013761838294198e-08	1.3998212398281716e-08
69.94101497739564	70.13996408083149	-0.5102040816326531	-0.525620922235841	-0.47321977271384924	0.00028532267747490524	0.00030150701930941194	0.0020491277301835312	0.002099068068172172	0.00010919335450445967	0.00010886317005146774	2.055087483886803e-07	2.1051730700753905e-07	1.2565981122985555e-08	1.2611637118751138e-08
69.96074543844857	70.14961938884561	-0.3877551020408163	-0.40190468291321874	-0.3535361568160072	0.00030007326213839263	0.00025157654668859526	0.0024437219631055786	0.0026731894759163114	0.00011005960220051988	0.00010878104165462498	2.450829368273572e-07	2.680964272305999e-07	1.3260802885534544e-08	1.3551914647844001e-08
69.9700478872976	70.14612034500196	-0.26530612244897966	-0.28084747750950667	-0.2270608022528651	0.0003080844615666523	0.00028798230854162015	0.004315457294634283	0.003411085035638528	0.00010908773032846048	0.00010743979571579515	4.32800851934037e-07	3.4210059529019435e-07	1.6974479977463485e-08	1.4877618661691782e-08
69.96796739591727	70.13026204466429	-0.1428571428571429	-0.16015983743168755	-0.10429349664350325	0.000298954921732612	0.00031674633653365085	0.0031091768515800755	0.002977796441146268	0.00010699006162640148	0.00010995973064500108	3.1182196886772394e-07	2.986457166930366e-07	1.423267899126822e-08	1.4206208333582828e-08
69.95652298319419	70.10563159400549	-0.020408163265306145	-0.0385251001193468	0.019158767647701313	0.0002895414726291567	0.0003274651129974481	0.0030713831831160237	0.002066675246389014	0.00011023536608601486	0.00010903833678672582	3.0803160998054593e-07	2.0726860358931038e-07	1.4406497176394644e-08	1.2578427186834275e-08
69.94019820689053	70.0777328149542	0.1020408163265305	0.08412467929278816	0.13787049581435434	0.0003030706082486464	0.000288252927811151	0.00299129431137192	0.0037980302686562994	0.00010846155479066716	0.0001085286711312848	2.9999942948269176e-07	3.809076590769531e-07	1.4115724503472523e-08	1.57777997293219e-08
69.92482662774094	70.05264397867485	0.22448979591836737	0.21179136547804933	0.2596149549980187	0.00023803395296705462	0.0002715178373088485	0.0043352545314303	0.009540568718478408	0.00010906228886863541	0.0001129790114977494	4.3478633351020964e-07	9.568316837306597e-07	1.7018405329406548e-08	3.0848732256461097e-08
69.91614520072689	70.03553714981871	0.346938775510204	0.31865358966858903	0.352718790056036	0.00019932732449779575	0.000189376426006193	0.019900352743663363	0.03457277863520514	0.00011592722302578392	0.00014325717557527352	1.995823161534787e-06	3.467333129596343e-06	6.096751450515489e-08	1.0496274634557673e-07
69.91836994978316	70.02942158267118	0.46938775510204067	0.3931276596027205	0.413609842229684	0.00015902293218644174	0.00014036851136549916	0.06391718145938236	0.08825469099433986	0.00015122533059933407	0.00015928602139523247	6.410308039252066e-06	8.85113739788786e-06	1.928230520831264e-07	2.6589903463490446e-07
69.93314284970914	70.03441873017891	0.5918367346938775	0.4409636444814459	0.45758122970050247	0.00014328290637511163	0.00013058543050556355	0.13374641028866657	0.17293901981121967	0.0002092563682980256	0.00021280934369145437	1.3413540295724258e-05	1.734420016159058e-05	4.0277844089302775e-07	5.205376026307589e-07
69.95910796768699	70.04774625748648	0.7142857142857142	0.47444442665788444	0.48660151907399196	0.00012542903995074026	0.00012140584921873791	0.22512759215478026	0.26698832449718496	0.00022762681010092867	0.00022560032041448597	2.2578236100168516e-05	2.6776484254055257e-05	6.774374754614188e-07	8.032641339230702e-07
69.9922208479274	70.0644148285644	0.8367346938775511	0.4977495388243513	0.5084044973515178	0.00012141942241031321	0.00011656298763323683	0.32291632026921135	0.3741915196786537	0.00026464600321284373	0.00027141495109512604	3.238555012227573e-05	3.752798311891021e-05	9.715068926007094e-07	1.1256793722661392e-06
70.02671563033489	70.0784669186292	0.9591836734693877	0.5167066305487164	0.52444133574652	0.00011579348280633863	0.00011526902479787242	0.4285307879882993	0.478476425956031	0.0002588290384073065	0.00025339818158586164	4.297771416992271e-05	4.798680432815475e-05	1.289032485724427e-06	1.4392028811057183e-06
70.05649333966942	70.08445417381505	1.0816326530612246	0.5310223530715794	0.5377507374396342	0.0001140155793058664	0.00011313245392932185	0.5379530694678297	0.5833354539706	0.0002533832041148024	0.0002338926655917644	5.395176707128971e-05	5.850320469066293e-05	1.618049163769648e-06	1.7544902044700583e-06
70.07659168071966	70.07879141806218	1.204081632653061	0.543699132380743	0.5499220615639435	0.00011043220556748892	0.00011140159221434263	0.6473132629578513	0.696967343302439	0.00025784200222266486	0.0002645412383782466	6.491959311582102e-05	6.989944271411484e-05	1.9469131245827673e-06	2.0962398477514586e-06
70.08437672007427	70.06065560817315	1.3265306122448979	0.5547548742169536	0.5599944382721264	0.00010944316450077241	0.0001083060613154935	0.7568700721864164	0.8101146452480529	0.0002844340664308062	0.000255704241558124	7.59071379186056e-05	8.124708105987893e-05	2.276403215524565e-06	2.436488111267963e-06
70.08016491152372	70.03220941742504	1.4489795918367347	0.5642584416844145	0.5683452373752187	0.00010616458137101915	0.00010386930679114325	0.8721559247600946	0.9271934923818661	0.0002790089119429068	0.00028356369657100863	8.746925331061024e-05	9.29890173886136e-05	2.623086446701476e-06	2.788603165380143e-06
70.06712341335721	69.99809449546296	1.5714285714285712	0.5721767804931082	0.5743716771677582	0.00010186993296265345	0.00010067366888394936	0.9886975482308854	1.0357689955390592	0.00025756023973376056	0.00023537371640019973	9.915731102506121e-05	0.00010387814617782161	2.9735387345256713e-06	3.1150794846829065e-06
70.05047331500818	69.96431824167325	1.693877551020408	0.5779263886007873	0.5808039501877377	9.758712558882387e-05	9.707539155319995e-05	1.1008441961597442	1.1532572857924062	0.00029013812169015405	0.0002445741512154722	0.00011040459293548733	0.00011566114590235746	3.3108262256161994e-06	3.46841314284972e-06
70.03619106787417	69.93680641320951	1.816326530612245	0.5831581501767787	0.5861376271519888	9.766420393119479e-05	0.00010058979873450743	1.2162029378250998	1.274039561788043	0.0002883123817891774	0.00029944864862314734	0.0001219740184359743	0.00012777450223528663	3.657744570186389e-06	3.831686861318621e-06
70.02952626018237	69.91997571602019	1.9387755102040813	0.5879491854530188	0.5915488898803093	0.00010211891466737048	0.00010478494597615565	1.3348718627538572	1.3912056991006694	0.0002877644283834611	0.0003018159063885216	0.00013387542500790866	0.00013952519296967902	4.014621043534063e-06	4.18404617910235e-06
70.03369881828503	69.91567561057339	2.061224489795918	0.5936606921722762	0.5965970149346549	0.00010648996030661308	0.00010806307765537592	1.4518800720243976	1.508988248889564	0.00028095382921679876	0.0002981717944968094	0.00014561027700575645	0.00015133770423122697	4.366500785662583e-06	4.5382565386037015e-06
70.04909479025952	69.9227581940687	2.183673469387755	0.5979605039690277	0.6020812721245723	0.00010937002769488258	0.0001101792394186947	1.5666642453397044	1.625328302274039	0.0002990592685386158	0.0002924733601582321	0.00015712207856179966	0.00016300554631170784	4.711709291649305e-06	4.888129162935407e-06
