# IV Measurement - T = 49.00 C - Pull number 0
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
49.03425677184944	48.92305240757249	-1.0	-0.9829201383988947	-0.9604611255939257	0.00010934415738519776	0.00024544344854644307	-0.004441204766776896	-0.005770316876363313	0.00010837686052075153	0.00010973006254852367	-4.4541217197642126e-07	-5.787099464811265e-07	1.7220258301020237e-08	2.0548990943607757e-08
49.02945784115038	48.937796991004724	-0.8775510204081632	-0.8813172190200667	-0.8405617384642017	0.00023135924660970658	0.00022445303383288948	-0.001917510316156279	-0.00017805621230615465	0.00010926090025664112	0.00010735713275736299	-1.9230872692370665e-07	-1.7857407712983117e-08	1.2382662289740769e-08	1.0780245347778573e-08
49.035594158515	48.95435725076831	-0.7551020408163265	-0.7630035196878263	-0.7140533297830867	0.0002546176587325245	0.00028179689138055765	0.0012270940229945947	0.0010889634886860138	0.00010863964277190589	0.00010728243136021398	1.230662945536651e-07	1.092130667622118e-07	1.1503573130887451e-08	1.1246825514398571e-08
49.049584591945546	48.966821230618734	-0.6326530612244898	-0.6356751809279712	-0.5971673921446682	0.00020884022342218203	0.0002441967994741646	0.003362941979313376	0.002850014526252216	0.00010648202547010243	0.00010931924642258503	3.372722875652769e-07	2.85830360671168e-07	1.4708265987092469e-08	1.3916477378027274e-08
49.06625949631506	48.970432473090916	-0.5102040816326531	-0.5214276182984371	-0.4730719465834929	0.00023710340636406326	0.00029608494760079574	0.0034619280076575226	0.0024108766080685076	0.00010912260922638596	0.0001077868498810253	3.4719967983728035e-07	2.4178884846740623e-07	1.510528647058113e-08	1.3016404132917914e-08
49.07964385429942	48.9627715981262	-0.3877551020408163	-0.3982783518087405	-0.34870655779156207	0.000260147133741979	0.0002924248537776822	0.003501522368693193	0.003268005416920158	0.00010801061611790273	0.00010998245560120035	3.5117063170125297e-07	3.277510196489979e-07	1.510744233990766e-08	1.4773648481060806e-08
49.08443907539908	48.94436399173187	-0.26530612244897966	-0.2690016463244	-0.22729355956678254	0.00019565783046421726	0.0002722680361721228	0.003047986365422306	0.0029944441143302286	0.00010882592908943835	0.0001086176703729743	3.0568512340009085e-07	3.0031532587806925e-07	1.4252954082778712e-08	1.4133827229433459e-08
49.077340475704204	48.91856466481313	-0.1428571428571429	-0.153787245768684	-0.10563724513479028	0.0002286730306572787	0.00028341575274993717	0.0034097354000677477	0.0038623703564757694	0.00010813060515775333	0.00010924254335602926	3.419652392004561e-07	3.8736038075175704e-07	1.49250839823243e-08	1.5967480367084668e-08
49.05786766921982	48.89074833696856	-0.020408163265306145	-0.03261480943727096	0.011479613390346435	0.00024340547166392998	0.0002594400470610395	0.00306733378490175	0.00234788543418794	0.00011052782153706645	0.00010861929863306584	3.0762549241818775e-07	2.354714105092709e-07	1.4421224816261474e-08	1.2981815866690028e-08
49.02850434560581	48.86700293003584	0.1020408163265305	0.09177261568572825	0.1411713340300631	0.00023311662499892263	0.00030218815151381967	0.002531009588723235	0.003479925236977696	0.00010815924365540509	0.00010761469321624565	2.5383708642295004e-07	3.4900463714549157e-07	1.3251612654862164e-08	1.503370875084009e-08
48.99411300061516	48.852646250156205	0.22448979591836737	0.20996603412929257	0.25751600758189164	0.0002557767729203591	0.0002461550967180324	0.004899924099490416	0.008597501428624782	0.00010816292490982936	0.00011034268997795636	4.914175207592434e-07	8.622506698049124e-07	1.8298275681248556e-08	2.8124926306919505e-08
48.96076767216231	48.85092895854406	0.346938775510204	0.32056339297618575	0.3544591902429424	0.00018164292163777194	0.0001940544433210385	0.0207511839000847	0.03441350252116574	0.00011220619478226413	0.0001465473232375277	2.081153735842413e-06	3.451359193778532e-06	6.341395022029078e-08	1.0453414860694257e-07
48.934290246801254	48.862241337494154	0.46938775510204067	0.3917214750148826	0.41503944023762873	0.0001662508571904051	0.00014063858364821047	0.0631878345632978	0.0892998932396245	0.00015971698424318613	0.00016566236992796927	6.3371612238790285e-06	8.955961612639104e-06	1.9070611822057055e-07	2.6907551159149994e-07
