# IV Measurement - T = 54.00 C - Pull number 1
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
53.96410203761014	54.14363357032257	-1.0	-0.9837258367180771	-0.9674135445943235	0.0001074477250130407	0.00019789295033321002	-0.004001166972875558	-0.003604773009249662	0.00010919546616772083	0.00010904495165662424	-4.0128041047794184e-07	-3.6152572552900033e-07	1.6270480106143148e-08	1.539900117675172e-08
53.94669936010256	54.125474845105686	-0.8775510204081632	-0.884223701114085	-0.8488675470572365	0.00025779147415102134	0.00016341509087335046	-0.0015949059207971406	1.0184729859474828e-06	0.00010869588803042208	0.00010791258254821238	-1.5995446001375394e-07	1.0214351478763242e-10	1.1909789560809257e-08	1.0822644355629795e-08
53.921443313440335	54.0996208668359	-0.7551020408163265	-0.7661937177618997	-0.7273755859223187	0.00028359408154814895	0.000171961309989198	0.0010876137716396292	0.0012315957323709714	0.00010782809516439761	0.00010815411405131103	1.0907770250121644e-07	1.2351777478397066e-07	1.1298014485158576e-08	1.1461831227473439e-08
53.893553304161756	54.07182531338379	-0.6326530612244898	-0.6410520121526532	-0.6000876468502634	0.000254776136085112	0.0002165832105750092	0.0032626061698297873	0.0026844379415708547	0.0001081007075596532	0.00010766661667482806	3.2720952460433127e-07	2.692245453385673e-07	1.462238329509149e-08	1.3482331534007747e-08
53.86911211572323	54.04809292454792	-0.5102040816326531	-0.526378416460153	-0.4753627926931101	0.00029038264878347914	0.00027469985536371865	0.003986103885724803	0.002699285789949243	0.00010880894567431217	0.00010792224101910188	3.997697207626921e-07	2.7071364857579406e-07	1.621088537440669e-08	1.3529618029950408e-08
53.85358408269071	54.03321733084879	-0.3877551020408163	-0.3995748145126414	-0.3560349692031883	0.00026935254603262406	0.00022382495215454663	0.003423233477596656	0.003583859384395871	0.00010899664054291382	0.00010928006425195529	3.433189727807297e-07	3.594282804529005e-07	1.501611408039779e-08	1.5371589846920426e-08
53.85048242299138	54.02961756612896	-0.26530612244897966	-0.2704555759978189	-0.23458065324945143	0.00020299592119014847	0.00021192284536298745	0.0038605715990567987	0.00288555932707113	0.00010869411295787626	0.00010950491930811873	3.871799818530537e-07	2.893951787254167e-07	1.5925846648252192e-08	1.399717542106037e-08
53.86051196336623	54.036758024349936	-0.1428571428571429	-0.15206107728997995	-0.11626970857233722	0.00022018573104956498	0.00018212084395337647	0.0035073715942900165	0.003008842067099895	0.0001081736701065989	0.00010828311337626581	3.517572554698643e-07	3.0175930870523466e-07	1.5131429570613227e-08	1.4135662529913569e-08
53.88139711825738	54.05129375041801	-0.020408163265306145	-0.03362755614053577	0.008709021247811635	0.0002461267016358709	0.00021762333446773287	0.0031834173162268303	0.0024977142533233188	0.00010922831403229169	0.00010852435592178765	3.192676076849694e-07	2.5049786915287523e-07	1.454861366527846e-08	1.3224470746382564e-08
53.90843723461436	54.06790535855741	0.1020408163265305	0.0956592492874367	0.1309759218862229	0.0002017369960619751	0.00020935874484879664	0.0040328972501551975	0.003821426961226365	0.00010855960255044067	0.00010854153168132866	4.044626667490921e-07	3.832541331086516e-07	1.6298512178470946e-08	1.5829700508674278e-08
53.93565335080667	54.080618992280655	0.22448979591836737	0.21668156405122993	0.25197160962586784	0.00019387947902611502	0.00020398228789965462	0.005849740414559584	0.008217305764792503	0.00010765610811636929	0.00011106100034162893	5.866754001162957e-07	8.241205260046639e-07	2.0641549259051394e-08	2.710700982069815e-08
