# IV Measurement - T = 57.00 C - Pull number 0
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
56.96804321589552	57.10671119358906	-1.0	-0.9831221368378921	-0.9629911560423668	0.00011166798933405869	0.00024217331939696963	-0.0040326625498613685	-0.0022590132530632134	0.00010939916784752183	0.00010902991317663751	-4.0443912845866696e-07	-2.2655834450538696e-07	1.635435550475977e-08	1.2873359228866922e-08
56.970010639811	57.078825236490665	-0.8775510204081632	-0.8871223787177203	-0.838925551159679	0.00028481145619817396	0.0002540433593877258	-0.001162517045013689	0.0008900916062690682	0.00010910398155645408	0.00010865642714789694	-1.1658981496476673e-07	8.92680379369239e-08	1.148709935036223e-08	1.122121270403381e-08
56.96058948599798	57.05351582076706	-0.7551020408163265	-0.7599166162700589	-0.7213179281892068	0.00021958690686094503	0.00022464030957770824	0.0039415602011085675	0.003240559325194898	0.00010767895172493924	0.00010831327054999074	3.953023970623375e-07	3.2499842796057546e-07	1.6035534659269075e-08	1.4593835394542613e-08
56.94076576458021	57.03601750454192	-0.6326530612244898	-0.6340945431428178	-0.6015232128495954	0.00018015276477522226	0.00020177502400674729	0.006051311945735398	0.004487333014869342	0.00010780595912378045	0.00010818465314497337	6.068911789926184e-07	4.500384128842987e-07	2.116826463836885e-08	1.7315995414378404e-08
56.914272747533886	57.02944345314044	-0.5102040816326531	-0.516427238783854	-0.47862690381583206	0.00018707035957921984	0.0002524181428945253	0.004889576154001219	0.004159779312375877	0.0001079844635970333	0.00010914044164989815	4.903797165781987e-07	4.1718777578737104e-07	1.826260335553408e-08	1.6622731643182563e-08
56.88668812521128	57.034034930260454	-0.3877551020408163	-0.39681340407576465	-0.35848695490342397	0.00023220765371996998	0.00020464837253968534	0.00428890971221485	0.004888224987676881	0.00010777477564341754	0.00010880811043803746	4.3013837250174006e-07	4.902442069678951e-07	1.6828638458101926e-08	1.8308446045584402e-08
56.86407747333528	57.04711589840286	-0.26530612244897966	-0.27145592735470453	-0.2348960462491533	0.0002085603511308582	0.0002095009055779497	0.00492332140076941	0.005411502344969092	0.00010737074615216841	0.00010877021270831218	4.937640558388738e-07	5.427241344869212e-07	1.8308148827894895e-08	1.95924208481989e-08
56.851516063840045	57.063763712430514	-0.1428571428571429	-0.14985148978069798	-0.11725353278223072	0.00018874527094046148	0.00018046714776963975	0.004506680309924179	0.004752795529731997	0.00010859583787217629	0.00010831302119538173	4.519787694237468e-07	4.766618724031689e-07	1.7387182076521768e-08	1.795295810837245e-08
56.851850863293535	57.07803154078686	-0.020408163265306145	-0.03813533495759488	0.016336298583262306	0.00027583393863541767	0.0002922399369217515	0.0033386453715875397	0.003821427121299792	0.00010978448949436041	0.0001084426236680166	3.3483556028357635e-07	3.832541491625506e-07	1.4901145228284563e-08	1.5822881037953863e-08
56.865005779731554	57.08442304792142	0.1020408163265305	0.0926256000031302	0.13410368408614948	0.0002097083003927725	0.0002481838558122058	0.004462136388540122	0.005109595068174023	0.00010880791396542647	0.00010804372127697908	4.475114219777477e-07	5.124455990546608e-07	1.7296372129013885e-08	1.880291298922843e-08
56.88800023355015	57.07925810647227	0.22448979591836737	0.2105063799536101	0.2529861926984214	0.00023029453791832046	0.00021549910746431053	0.006970531400698643	0.010063394195373832	0.00010903521257453938	0.00010997512074279946	6.990804734428485e-07	1.0092662917835555e-06	2.3644011200118866e-08	3.221195058658906e-08
56.91567650742712	57.06159495345722	0.346938775510204	0.31966128642676855	0.35246858746834253	0.0001732278401339856	0.00018818424600930902	0.023284325801265292	0.03627443944914259	0.00011342838372367733	0.0001435095232302213	2.3352046736802018e-06	3.637994127885126e-06	7.094369122773379e-08	1.1003771911969973e-07
56.941957817741994	57.033482812141145	0.46938775510204067	0.3936932552319126	0.41172207496230406	0.00014820289388581707	0.0001350469931802215	0.06830856093395124	0.08993070431181811	0.00014128586027675755	0.00015068553287803205	6.850723190648003e-06	9.019226187124472e-06	2.0592047352843207e-07	2.708810808834553e-07
56.96132913678728	56.9994829058287	0.5918367346938775	0.4415691809423903	0.4571409651283005	0.00012654329673524535	0.00013091656910885815	0.1413746319223512	0.17699519704690841	0.00017504448625071684	0.00022717158719815235	1.4178581077359461e-05	1.775099759772424e-05	4.255348503885038e-07	5.327858501116492e-07
56.97017827441195	56.965574905280626	0.7142857142857142	0.47394769484866417	0.4839718673540524	0.00012257850987899973	0.0001173910362103388	0.22919771678013787	0.2660799029165306	0.00021202087975422392	0.0001920681796096294	2.2986432331775936e-05	2.668537788752689e-05	6.896211780477074e-07	8.004452290914348e-07
56.967668972759	56.93771632824785	0.8367346938775511	0.49808650759307194	0.5065011198393927	0.00011484234788509612	0.00011275777664472757	0.3296991113903789	0.3688570737845302	0.00021139918166210192	0.00020159753926845254	3.306580196473562e-05	3.699298704087155e-05	9.917695940669563e-07	1.109491539954837e-06
56.95593235898243	56.920407352467166	0.9591836734693877	0.516243871822121	0.5230039319034367	0.00011325802339104285	0.00011088064428365407	0.4317874276122585	0.473577968413492	0.0002396382902721117	0.00020485734568011162	4.3304325304609216e-05	4.749553388962912e-05	1.298787549856717e-06	1.4243949583537828e-06
56.93953001539625	56.915612202347745	1.0816326530612246	0.5304214077155623	0.5361595406451694	0.00011332176897511668	0.00011213927452946121	0.5369276644245848	0.5851037066525453	0.0002658283287860835	0.00022644203129726828	5.3848928334628906e-05	5.8680544243560857e-05	1.6149858454890406e-06	1.759797803491287e-06
56.92432028082955	56.922300956209945	1.204081632653061	0.5431087460340372	0.5485245996359713	0.00011150512014217848	0.0001117464662308517	0.6473614061517927	0.6983405462340606	0.0002626185618066198	0.0002418399808289709	6.492442143734758e-05	7.003716239434967e-05	1.9470643197042467e-06	2.10034178746718e-06
56.91600551236368	56.93672372560364	1.3265306122448979	0.5543550091252112	0.5592516349214499	0.00011070557151235057	0.00010883485372382076	0.7629523095245748	0.80814302396701	0.000243829591477988	0.0002210940297534511	7.651713063128822e-05	8.104934549864707e-05	2.2946466084048696e-06	2.4305248066204803e-06
56.91871618324012	56.95334986735901	1.4489795918367347	0.564015125382895	0.5667623041532582	0.00010627896553556783	0.00010543665327152193	0.8801706417567221	0.9198316330659444	0.00022482356640501555	0.0001949412015702502	8.827305603818294e-05	9.225069030848906e-05	2.647136824019956e-06	2.7663870486773984e-06
56.933978668564926	56.966242053185766	1.5714285714285712	0.5705286568658348	0.5744120768555576	0.00010295157895709548	0.00010003014240714486	0.9934137815316479	1.0356655101683065	0.00024219505159323083	0.00021747744450247762	9.963030604068278e-05	0.0001038677675427045	2.987708959997588e-06	3.1147551845174138e-06
56.96031965253361	56.970528586535465	1.693877551020408	0.577481994040955	0.5801323053780717	9.721844468046845e-05	9.735132191465502e-05	1.1102744130537157	1.14964384660105	0.00021387287010270174	0.00021127452261504966	0.00011135035734166239	0.00011529875103811552	3.3391278485346274e-06	3.4575242150257356e-06
56.99360423441589	56.963613302334466	1.816326530612245	0.5826595813023445	0.5856587990340929	9.586750983155334e-05	9.888421560151011e-05	1.2268115387407164	1.2665931150037733	0.00020954308891397487	0.00021063915495464	0.00012303796396958343	0.0001270276918066165	3.689594623529661e-06	3.809233169605379e-06
