# IV Measurement - T = 51.00 C - Pull number 0
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
51.0804752308518	50.96865048091298	-1.0	-0.9819289687856816	-0.9608141637748094	0.00010727294277543697	0.00023928582879706356	-0.00599393526446923	-0.00458023511269845	0.0001080327741533634	0.000109923913591999	-6.011368232343025e-07	-4.593556426334821e-07	2.103180901395941e-08	1.76430829145863e-08
51.067654591132765	50.96960282098086	-0.8775510204081632	-0.8829970196828346	-0.839331384387119	0.00025299850433492223	0.00023909303906945626	-0.0017177398569910248	-0.00045341728616776766	0.0001082623234195327	0.00010981454869577954	-1.7227357907842994e-07	-4.547360206275877e-08	1.2024027357470996e-08	1.1097490140374748e-08
51.051028943536814	50.96036044674658	-0.7551020408163265	-0.7639363852061047	-0.7159443104982679	0.0002622748734731212	0.0002677747272990815	0.0012059469219394218	0.003230660692468918	0.00010871335825262834	0.0001087699976451862	1.2094543395240415e-07	3.2400568573552484e-07	1.1490343437434106e-08	1.460814583734787e-08
51.036573385924875	50.94482238740055	-0.6326530612244898	-0.6446581433276526	-0.5971448968639613	0.00029476168420699726	0.00023893453668176354	0.0025224608404848777	0.0036234551213410572	0.00010753140531495266	0.00010736198413174939	2.5297972525171775e-07	3.6339937030799894e-07	1.3185311071893745e-08	1.5319508060893016e-08
51.029585191384875	50.92858894636495	-0.5102040816326531	-0.5275316439118833	-0.4781627664958503	0.0002963839603950004	0.00024065513143438022	0.0025319094255727035	0.002617847336105494	0.00010764756433001224	0.00010914440591750856	2.5392733181954705e-07	2.625461173508669e-07	1.3211198727019117e-08	1.3483414353942233e-08
51.033369276884805	50.91757261335859	-0.3877551020408163	-0.39374532323981254	-0.3597306224621148	0.0002172302870779139	0.00018274394506186996	0.002711434100344627	0.0034511295279141254	0.00010753384278105137	0.00010913998197049517	2.719320128717909e-07	3.461166911958806e-07	1.35204796741962e-08	1.5084185006427978e-08
51.048413124803695	50.91653111429152	-0.26530612244897966	-0.274951418527593	-0.23430611898980885	0.00024681960370770114	0.00019487683027776475	0.005354810259108722	0.002687137560277264	0.00010770824747441224	0.0001098588970284078	5.370384373792721e-07	2.694952923756157e-07	1.9391496990499782e-08	1.3663856314491142e-08
51.0722532991242	50.9278819616564	-0.1428571428571429	-0.1527547582377057	-0.1170106755694291	0.00022663174001664744	0.0001746521858239684	0.0037224401525055573	0.0027681250758333498	0.00010911361460822641	0.0001076826512432826	3.7332666257201457e-07	2.7761759861933105e-07	1.5654963229784595e-08	1.3635802624559873e-08
51.100066391192264	50.9510889650303	-0.020408163265306145	-0.03164659419216816	0.01052241618659309	0.0002259315243505974	0.0002329488502525188	0.00296789778389369	0.0021796093092618647	0.00010816694855337629	0.00010636051567784288	2.9765297200819277e-07	2.1859485600861145e-07	1.4048157419498847e-08	1.2520086062781073e-08
51.125839835678775	50.98277108834782	0.1020408163265305	0.09750386230483812	0.12832561054317734	0.00017368252502177923	0.00018168699057550942	0.0026497928006625447	0.0026547418874745266	0.0001084845265158904	0.00010972565602814478	2.6574995493556764e-07	2.662463030262287e-07	1.3486289409145746e-08	1.3595642421192243e-08
51.14383602864498	51.01750726552032	0.22448979591836737	0.21050224816735805	0.2529976698824997	0.00025230070706837033	0.0001994480111223562	0.006157046985529735	0.007652185059688954	0.00010671025242087233	0.00011035640099982185	6.174954353153881e-07	7.674440938410344e-07	2.138706270265284e-08	2.5536396623881477e-08
51.149991374232336	51.04914032373729	0.346938775510204	0.32269585377904175	0.34803104900921483	0.00016346366289952128	0.00014950723370584778	0.0215570199824686	0.03119330775029841	0.00011213339033984041	0.00012101328968787417	2.1619717162239095e-06	3.12840314414787e-06	6.579912879818238e-08	9.45931103194319e-08
51.142907770862884	51.072261015015854	0.46938775510204067	0.39588356098517946	0.4135630153188255	0.0001350321441436029	0.0001360887279097528	0.06754366880204193	0.08874242229373669	0.00013280744799622327	0.0001587011933696726	6.774011513593615e-06	8.900052381279379e-06	2.0356823448468902e-07	2.6735971321525976e-07
51.12419382762178	51.08350906150094	0.5918367346938775	0.44283626182842306	0.4583052104693629	0.0001259944828043264	0.00013318949979178953	0.13782778402275464	0.17826086748629505	0.00018246571881575633	0.00024696962718439886	1.3822864709934274e-05	1.787793275361499e-05	4.1490947198646075e-07	5.366767648487709e-07
51.09807227575982	51.082372872234345	0.7142857142857142	0.4751073495200001	0.48707529723091286	0.00012418781486933653	0.0001211333980968884	0.22493277115330396	0.27024676386672275	0.00022549777863812214	0.0002548356295709973	2.2558697337609464e-05	2.710327588674383e-05	6.768447323443244e-07	8.13146654996057e-07
51.070349686462976	51.07129240323675	0.8367346938775511	0.49921540341464976	0.5088672574099171	0.00011536482950722566	0.00011682441210623701	0.3272006125652647	0.3735049167405265	0.00023218757078849263	0.0002703087523834935	3.28152254102161e-05	3.7459123131132936e-05	9.843044111172142e-07	1.1236123931550308e-06
51.047000701703006	51.055040167225	0.9591836734693877	0.517132204533979	0.5240892157403587	0.00011405545324393001	0.0001132416233580912	0.42966237642467076	0.4813717681039986	0.00024922653434909846	0.0002773331854286184	4.309120212864013e-05	4.827718063423915e-05	1.2924159727763697e-06	1.4479531567169954e-06
51.03271335531483	51.039532173843845	1.0816326530612246	0.5326199770891031	0.5377498192649116	0.00011092188694815388	0.00011252929161924628	0.5444515008147274	0.5870276320245116	0.0001899151248243593	0.0002694654442287005	5.460350023214596e-05	5.88734963418425e-05	1.6375038725022754e-06	1.7656441423694174e-06
51.029751559110345	51.030360139109476	1.204081632653061	0.5436261374902871	0.5499082889431028	0.0001110788870557354	0.00011350301079050945	0.6479242733487455	0.6967068271853463	0.0002459810351461422	0.0002614107265030367	6.498087186327806e-05	6.987331533300033e-05	1.9487351042851036e-06	2.095452478114016e-06
51.03741314393241	51.03140449659782	1.3265306122448979	0.554478044538055	0.5589839869897786	0.00011070575768868994	0.00011077194492278244	0.7595368423360994	0.8127350722175326	0.00025623824937123075	0.0002821209642888485	7.61745905461939e-05	8.150988589083669e-05	2.2843891185882947e-06	2.4443976256530726e-06
51.05221604320941	51.04386800457634	1.4489795918367347	0.5643296002254249	0.5678209596085485	0.00010773042234131448	0.00010466079713635477	0.8798061932771136	0.9283133840722049	0.00021026503394041797	0.0002780501798743787	8.82365051927704e-05	9.310133227080583e-05	2.6460287759254183e-06	2.7919653949543767e-06
51.068766867014	51.065966693072234	1.5714285714285712	0.5715010038971899	0.5742087011544763	0.00010159975695693581	9.971078725254976e-05	0.9889243161743706	1.0395012179320886	0.00025827921078644725	0.00026659764632701245	9.918005377337986e-05	0.00010425245390954655	2.9742213218449954e-06	3.1263287284520615e-06
51.08109907091594	51.093353975859536	1.693877551020408	0.5773075388365667	0.5805537475757978	9.796922415566739e-05	9.56185110452648e-05	1.1029121038292269	1.155213160271432	0.00026440557744075027	0.00027237418709345144	0.0001106119851398282	0.00011585730220353344	3.317023412852038e-06	3.4743159301659154e-06
51.08415290541303	51.120174219832435	1.816326530612245	0.5834648192928977	0.5848338190457335	9.759712418468616e-05	9.79565955928651e-05	1.2281568479683038	1.2641166650880131	0.00018543011998641744	0.00019916910148582643	0.00012317288616671385	0.00012677932655581317	3.6936274972723183e-06	3.8017793469647413e-06
