# IV Measurement - T = 61.00 C - Pull number 1
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
61.149400775780414	60.940262172403564	-1.0	-0.9832897037247483	-0.9669154348071715	0.00010783834513870794	0.0001939299202372104	-0.0037316551092198367	-0.0036070226944248988	0.000110240959434838	0.00010915149787208419	-3.7425083835320795e-07	-3.6175134835271276e-07	1.5753933632328077e-08	1.541135337920133e-08
61.14670708237194	60.9136848530273	-0.8775510204081632	-0.8757140577721484	-0.8435205565595061	0.0001786758682454204	0.00020454765328732305	-9.796917879701814e-05	-5.657501812386884e-05	0.0001092528230142434	0.0001102493144077092	-9.82541157326428e-09	-5.673956285615168e-09	1.0961018396606045e-08	1.1058305744508175e-08
61.13152089112961	60.886143164364334	-0.7551020408163265	-0.7599863975489852	-0.7219684548734225	0.00022290036949147515	0.0002173046020595622	0.0022578982213477096	0.0023024443549217732	0.00010758375855107344	0.0001099724314149535	2.2644651703417006e-07	2.3091408634257077e-07	1.2748608082187525e-08	1.3022724344080526e-08
61.107278874366514	60.86369687243375	-0.6326530612244898	-0.6338158771211835	-0.6021585899373467	0.00018468567150328378	0.00019298256510832376	0.0038160279452570194	0.004272713384743324	0.00010918014148443548	0.00010949796410805068	3.8271266124330755e-07	4.285140291588932e-07	1.586206037955383e-08	1.6903097953533894e-08
61.07940362836485	60.85138582993226	-0.5102040816326531	-0.5227029629818299	-0.47558590897428554	0.00025636757490431547	0.0002719589260321963	0.003743138201862983	0.004018499321806448	0.00010943789500261762	0.00010839179396914943	3.754024873997576e-07	4.0301868637112104e-07	1.5722223566951645e-08	1.625505579181151e-08
61.05398115570198	60.85200059850977	-0.3877551020408163	-0.39873009377072294	-0.3590814730342852	0.0002705527842822114	0.00018974515493072985	0.0036598986348109763	0.004128733700169622	0.00010857051533120688	0.00010825412774300978	3.670543210120325e-07	4.140741851539085e-07	1.548266280979768e-08	1.649393283825846e-08
61.036278180506784	60.8654014562778	-0.26530612244897966	-0.2787815843757012	-0.2346802751893153	0.0002878659828117414	0.00020943411675347602	0.004981813115791413	0.005003410086685313	0.0001105160648669493	0.00010950986092878788	4.996302392730331e-07	5.017962176998609e-07	1.8636566279815584e-08	1.8629150847239546e-08
61.029462240243426	60.88855249872289	-0.1428571428571429	-0.15322119099423964	-0.113672192133976	0.00023465025346879477	0.00022169278700504553	0.0047064510167417195	0.003735038362582377	0.00010818437940352947	0.0001074987791833937	4.7201394210628014e-07	3.7459014768652865e-07	1.7834337210307743e-08	1.556949928410783e-08
61.03383781895146	60.91626248507311	-0.020408163265306145	-0.02919644492984226	0.007432758372090013	0.00020909888676601192	0.00021651492669017442	0.0039951026671882234	0.00400545110635956	0.00010814473392096656	0.00010812945736258638	4.006722161456447e-07	4.0171006983848766e-07	1.6186196865010692e-08	1.620828694881683e-08
61.04678543079684	60.942451069678384	0.1020408163265305	0.09594250617529354	0.12986584858172548	0.00019126057363947325	0.00021101346015092856	0.004204323038233269	0.004505780425814428	0.00010904070330464776	0.00010813016616630542	4.2165510362383606e-07	4.518885192873762e-07	1.6717237991729077e-08	1.735585310044246e-08
61.06341843119528	60.96163044790315	0.22448979591836737	0.217035979465152	0.25199777749837543	0.0001934068453449829	0.00020664567259918315	0.008133617015963657	0.01078734242548216	0.00010695711048391249	0.00011016620531759878	8.157273107976789e-07	1.0818716703923538e-06	2.6709814039798894e-08	3.427184266903718e-08
61.07779658744771	60.9702397304586	0.346938775510204	0.3202815133350763	0.3494546789278158	0.00018674072838538151	0.00016316756383036345	0.02197860895933451	0.03373094763725687	0.00011464787283749922	0.00012359261014074116	2.204253230301325e-06	3.382905188773129e-06	6.709147562597743e-08	1.021975222329052e-07
61.08439912152152	60.9675054318485	0.46938775510204067	0.3953400015971022	0.41519323450378354	0.00014509154653817924	0.00014384230464967429	0.06860236913917611	0.09125801643010462	0.00013929102432659504	0.00017273572045847958	6.880189463361359e-06	9.152343438983514e-06	2.06788380389185e-07	2.7499718729369526e-07
61.07949637524757	60.955617515332904	0.5918367346938775	0.4435758517957932	0.45524447524145284	0.00012925209119897706	0.00012437328581894276	0.1392153871647687	0.17035413587315157	0.0001753662304705084	0.00017908201710428812	1.3962028599415174e-05	1.708495997123173e-05	4.1904806651932226e-07	5.126407631565589e-07
61.062084074958506	60.93917802076757	0.7142857142857142	0.47483786523968474	0.48376435918080274	0.00012339179712596402	0.00011619430638099023	0.22807242730531863	0.26321020993529554	0.00021462385438855193	0.00017733515164280252	2.2873576101225416e-05	2.6397573958007778e-05	6.862467182162657e-07	7.917828225079204e-07
61.03415124145339	60.92405742355503	0.8367346938775511	0.4992392759574403	0.50572572128606	0.00011706091889727309	0.00011334489940329245	0.3277675344561719	0.36699928641131535	0.00022996256833777442	0.00018635656016700478	3.287208248482318e-05	3.6806667978268516e-05	9.860036609305662e-07	1.1038783921137083e-06
61.00021592779592	60.91593890015507	0.9591836734693877	0.5186081717331119	0.5233684485830276	0.00011142431763253663	0.00011345093862232786	0.4378854139967684	0.4756269802180201	0.00018150835266628413	0.00021278765237617902	4.39158975024339e-05	4.770103101173604e-05	1.3170301667038206e-06	1.4305681979768357e-06
60.96624223586001	60.9189070900534	1.0816326530612246	0.5315544353233925	0.5374156036658434	0.00011081758232530078	0.00011238337195514753	0.5463875771205989	0.5861655538924995	0.00018916049626285572	0.000243385442085169	5.479767095783762e-05	5.878703779886666e-05	1.64332519477163e-06	1.7630136642697962e-06
60.93820351836741	60.934427083931844	1.204081632653061	0.5443505773465092	0.5491209541183747	0.00011118908421242806	0.00011172583589958178	0.6552802866504001	0.6947248573672278	0.00019436014746586735	0.00022781380968108983	6.571861264170094e-05	6.967454190825672e-05	1.9707979521554725e-06	2.0894527741530327e-06
60.92064332093195	60.96096381795202	1.3265306122448979	0.5557446665680402	0.5588577379654053	0.00010994107839790125	0.00011079813501169166	0.7680370435634616	0.8084057842070517	0.00019202903817100165	0.00022014426318158883	7.702708289674672e-05	8.107569794474493e-05	2.3098885090296926e-06	2.4313141367049965e-06
60.915586158083975	60.994335281322	1.4489795918367347	0.5648786687096085	0.5673963037992928	0.00010717062532778598	0.000104682610140894	0.8783065552739829	0.921243983413866	0.0002345238997819922	0.0002121387143505869	8.808610523257276e-05	9.239233611612336e-05	2.6415394243712227e-06	2.7706471776704085e-06
60.9220645682952	61.028713289396826	1.5714285714285712	0.5726404587280791	0.5746824766085664	0.00010164926778852787	9.751615095273936e-05	0.9978096616740454	1.0398692659028537	0.00019222210862799327	0.0002584058133308023	0.00010007117256785131	0.00010428936575096316	3.0008923913239604e-06	3.127428646091411e-06
60.936378024095085	61.058027018830785	1.693877551020408	0.5788587970376661	0.579967950100422	9.589906946506567e-05	9.62165587338863e-05	1.1112728208660345	1.1476794252806088	0.00019448028258046355	0.00019200819616372618	0.00011145048850326292	0.0001151017375670052	3.3421184996914483e-06	3.4516051697903683e-06
60.95302007386185	61.077425918067306	1.816326530612245	0.5841396777147672	0.5856757852664631	9.766523739901534e-05	0.00010033810504207255	1.2270563041393672	1.2732904176903137	0.0001985722626972413	0.00027764039157332043	0.00012306251169786052	0.00012769936994186276	3.6903246217042955e-06	3.829417413228274e-06
60.96604651744273	61.0844440454514	1.9387755102040813	0.5896496454663734	0.5907620137169389	0.00010268118700516185	0.00010445672726795664	1.345975842848329	1.3838118941531794	0.00018874568793618036	0.00021354529923694936	0.00013498905253719076	0.0001387836620352201	4.047955874732096e-06	4.16175553209194e-06
60.970549435011016	61.07958100025843	2.061224489795918	0.5947790289842165	0.5948410053486036	0.00010680856008185071	0.00010524110369913564	1.4613678805984593	1.501613341448183	0.00020516357514656033	0.000218168621013936	0.00014656181733010322	0.0001505980685435947	4.394991840473732e-06	4.516031593074878e-06
60.96387598681786	61.06615744553467	2.183673469387755	0.5992711983857032	0.5999240206135535	0.0001095282407799492	0.0001096133728229225	1.5724382796008087	1.6169693839355588	0.0002554039235303978	0.00020290067496061317	0.00015770116132793186	0.0001621672233412455	4.729048132987048e-06	4.862944970578134e-06
60.94629341436175	61.04948080779467	2.306122448979592	0.6039571030830789	0.6048123828372879	0.00011154200823365655	0.00011119478880495445	1.688987553060985	1.7429524742903415	0.0002854124992274862	0.000260973878693381	0.00016938998626627068	0.00017480217373285945	5.079571765545343e-06	5.241851518357356e-06
