# IV Measurement - T = 23.00 C - Pull number 1
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
23.10188678287963	22.871692468758834	-1.0	-0.9832355314161473	-0.9636885097442688	0.0001078425861249257	0.00021780431205821221	-0.004620729388214118	-0.0019058131833185055	0.00010924609816224848	0.00011023369992774846	-4.6341684767968285e-07	-1.9113561160550652e-07	1.7696158711683904e-08	1.2452851739349015e-08
23.12731448829528	22.85484896705423	-0.8775510204081632	-0.8787995839321157	-0.8446627658689039	0.00020815027258627424	0.0001941763542090619	-1.067987328806641e-05	0.0013463270744044548	0.00010737366093638191	0.00010920916869484473	-1.0710934999565149e-09	1.3502427784619947e-07	1.0768642918553291e-08	1.167712860592156e-08
23.144633465956424	22.850144678476685	-0.7551020408163265	-0.760335763030979	-0.7211609202021915	0.00022342345018440027	0.0002208822984073796	0.002409976679377399	0.002989044869827177	0.00010659428234079201	0.00010862078100433016	2.416985938599337e-07	2.997738310928871e-07	1.2915727015814592e-08	1.4123727288090588e-08
23.14993068418293	22.85864839612271	-0.6326530612244898	-0.634835510156642	-0.6057587528699229	0.00019405382320317275	0.0001574350079961364	0.004304208898506222	0.004679455873751863	0.00010971649601657448	0.00010966958703065539	4.3167274079893914e-07	4.693065764468823e-07	1.698940297228885e-08	1.786130902280732e-08
23.142002756541142	22.878429754905326	-0.5102040816326531	-0.5236725555523123	-0.48130016936110226	0.0002511337497603405	0.00022537091249788825	0.004332104988827696	0.004420292522165096	0.00010830942119153131	0.00010805074512190058	4.3447046322612533e-07	4.433148653259549e-07	1.6962699222965235e-08	1.7150839589725134e-08
23.122649638059297	22.90503033713978	-0.3877551020408163	-0.40218931707726036	-0.35937942073075535	0.00028692648758270675	0.00019134844497814308	0.004449088403607451	0.0043586498531261175	0.00010932253673300267	0.0001088212711160337	4.4620282856357946e-07	4.371326700557735e-07	1.72986107520313e-08	1.7056891763923524e-08
23.0962353430231	22.93255140438641	-0.26530612244897966	-0.2677841466406645	-0.23588997040329535	0.00017132120440006864	0.00019767403174608068	0.006297427139844825	0.00499171174042063	0.00010819079546369854	0.00010832841587754174	6.315742793947272e-07	5.006229806860526e-07	2.182704392356296e-08	1.853103023268114e-08
23.068623222017607	22.95509197943495	-0.1428571428571429	-0.1497371770667883	-0.11614942753515337	0.00018486975657063047	0.0001922361866499171	0.005773701149444838	0.004733898161939155	0.00010778229544316874	0.00010784994561736659	5.790493580829242e-07	4.7476663944831563e-07	2.0453681056797493e-08	1.7879609203015063e-08
23.04574644199231	22.968185246576837	-0.020408163265306145	-0.03086890018096284	0.006652309845479491	0.0002010007895567717	0.0002108787079653233	0.005061451882673233	0.005307567026981281	0.0001075353055110489	0.00010945588546020342	5.076172783746097e-07	5.323003737820962e-07	1.865524844938236e-08	1.9372442637875566e-08
23.03216360593166	22.969881674066727	0.1020408163265305	0.0875926252600594	0.13041170345437977	0.0002652110475280041	0.0002074617488368959	0.005173935766355803	0.005326014268063978	0.00010922168798607138	0.00010935737540544611	5.188983819432156e-07	5.341504631495314e-07	1.9029137918818376e-08	1.94125966409132e-08
23.029953063024532	22.96121377608526	0.22448979591836737	0.2173853449761904	0.25259596843974713	0.00018154943809810348	0.00021451617061130727	0.007742622805187079	0.010090390946802115	0.00010849210356466306	0.00010907359420598821	7.765141716163955e-07	1.0119738187546e-06	2.5702067723000876e-08	3.225747200826983e-08
