# IV Measurement - T = 10.00 °C - Pull number 1
# Td_go[°C]	Td_return[°C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
10.149070057224426	9.938472723009953	-1.0	-0.9840632659286376	-0.983881926420901	0.00010898766375782055	0.00010792470801698988	-0.0026099637194881135	-0.001699292378204098	0.00010884626993898042	0.000108089973430148	-2.61755462790905e-07	-1.7042346587143698e-07	1.3445296761145698e-08	1.1984658899716973e-08
10.147355397934355	9.911619606833908	-0.8775510204081632	-0.8636855098197717	-0.8621186446340328	0.00010720439401013725	0.000106982646015227	0.0021737601571564283	0.002226852642265661	0.0001074952255497029	0.00010765067479517174	2.180082396105133e-07	2.233329297227621e-07	1.2608054046576888e-08	1.2704825236392321e-08
10.1330009759879	9.88424995035371	-0.7551020408163265	-0.7435685153321195	-0.7417340021930332	0.00010869587553567928	0.0001089471392230448	0.004962465822946248	0.0038452738137431915	0.00010865820283870991	0.0001093885648603013	4.976898829551949e-07	3.8564575406109635e-07	1.8479334388814444e-08	1.5940191303246173e-08
10.10925694579303	9.862397916617258	-0.6326530612244898	-0.6202117413353677	-0.6195896778853496	9.263122742555751e-05	9.348633070108654e-05	0.005125792732554262	0.00542275075547916	0.0001067565816349461	0.00010775610705671556	5.140700764772101e-07	5.438522470644028e-07	1.8768807726557425e-08	1.9564166261614095e-08
10.081440821688064	9.850974792334133	-0.5102040816326531	-0.5015096540954193	-0.5008100050042834	0.00010746252990715166	0.00010683081906631485	0.004922421480825916	0.006735215271153338	0.00010764945238162466	0.00010870965543075339	4.936738021087069e-07	6.754804203343032e-07	1.8322416350181993e-08	2.3003388536120894e-08
10.055640519369685	9.852570918478735	-0.3877551020408163	-0.37532582017126626	-0.37614345471800587	9.97147126447387e-05	9.889492004352837e-05	0.005252224859783471	0.0057372563312682555	0.00010738200885596992	0.00010792121365179093	5.267500611556986e-07	5.75394276528759e-07	1.9117602608860866e-08	2.0368115741352866e-08
10.037231040204626	9.866823547141166	-0.26530612244897966	-0.2541042614547482	-0.2534137940636608	0.00011043893326754688	0.00010826314303695537	0.005660317216571865	0.00640271212148219	0.00010725950681838564	0.00010827357288542712	5.6767798782187e-07	6.421333990053345e-07	2.0136946866867497e-08	2.2106421324923163e-08
10.02956789371412	9.89050537470606	-0.1428571428571429	-0.1340882662291755	-0.13357225198603068	0.00010574735832439572	0.00010536418081058392	0.005835792395243075	0.006755912346422334	0.00010709726567594722	0.00010771318046266306	5.852765414946419e-07	6.775561474698961e-07	2.0576497715823535e-08	2.3011132231085453e-08
10.03317705995102	9.91831207814876	-0.020408163265306145	-0.01331615404514697	-0.011901246780183478	0.00011008662387044133	0.0001091010738869901	0.006097205395546975	0.006794156946424711	0.00010879215271276372	0.00010718103901845409	6.114938717828679e-07	6.813917306613892e-07	2.1337446633250342e-08	2.3087855014030397e-08
10.04563970224524	9.944156064277283	0.1020408163265305	0.11015493273999666	0.1105685704344257	9.798392265289743e-05	9.750899511727133e-05	0.006422509264104703	0.005942427130015596	0.00010750674909815427	0.00010777144958986058	6.44118871136767e-07	5.959710289856178e-07	2.2120714476390985e-08	2.08856165984875e-08
10.06219972186051	9.962649726283722	0.22448979591836737	0.23165378016718075	0.23193060987507375	0.00010911813699038003	0.0001102273653745048	0.010913774553821415	0.009096930827033944	0.0001055428197952719	0.0001087443886580324	1.0945516551821698e-06	9.123388654130925e-07	3.4486863779729915e-08	2.9451948680792462e-08
10.076945250730288	9.970415126596722	0.346938775510204	0.33383974049493287	0.3343135185964955	0.00010720772584977835	0.00010820597621941731	0.02814543721047008	0.028516186197378057	0.0001053363317602171	0.00010462860728053052	2.8227296369942918e-06	2.85991236559804e-06	8.53017850181414e-08	8.639965951968806e-08
10.08427464144803	9.96689954382964	0.46938775510204067	0.4042931232759892	0.4038202633360973	0.00010763657456352796	0.00010980005433067382	0.07806633126888646	0.07944583625556023	0.00010583221934265467	0.0001055641251491348	7.82933820769095e-06	7.967689926342416e-06	2.3501786877570702e-07	2.391612650104201e-07
10.080287843603607	9.954497324292378	0.5918367346938775	0.45055214332824145	0.4503161722070203	0.00010899186547961612	0.00010778885232002446	0.15608575295024685	0.15606010590500036	0.00010827547467053479	0.0001066651597250645	1.5653971813283208e-05	1.5651399649483537e-05	4.695406458603228e-07	4.6945982726821105e-07
10.063762310201646	9.937948339194383	0.7142857142857142	0.48089965474099705	0.48039006707482534	0.00010971883466189785	0.00011123972585649669	0.2486358688987204	0.24762801137486445	0.00010957126709297794	0.00010759282983153162	2.4935901002780103e-05	2.4834822121639198e-05	7.478326635664426e-07	7.447990424700374e-07
10.036474288029321	9.923160479300632	0.8367346938775511	0.5033935574903641	0.50339218022828	0.0001087599081644824	0.00010851309826973002	0.3495269064006466	0.34967853496561957	0.00010603699415414093	0.00010475016577732206	3.505434824998963e-05	3.506955520666128e-05	1.051227208102005e-06	1.0516818981145868e-06
10.002786609386927	9.915744651469515	0.9591836734693877	0.5203614263661361	0.5206589136545543	0.00010908192044312827	0.00010946648524092235	0.4555616167653948	0.4546765918772588	0.00010761953629930773	0.00010758522699973148	4.568865878702184e-05	4.5599898894519984e-05	1.3701065971061107e-06	1.3674450131605739e-06
9.968603681541856	9.919621146317072	1.0816326530612246	0.5350696672493066	0.533530347326675	0.00010866358835919116	0.00010990435271382872	0.5634401692420468	0.5630226282701067	0.00010371424879270977	0.00010347950146428674	5.6507889804638126e-05	5.6466014268389e-05	1.6945318795037984e-06	1.6932760385983645e-06
9.939949297497018	9.936038785508794	1.204081632653061	0.5470725063119977	0.5471257604459151	0.00010853782937415595	0.00010844601063135137	0.6735441015924425	0.6732273463706592	0.00010554722296654294	0.00010492638192767307	6.755030604677991e-05	6.751853839842135e-05	2.025656131541143e-06	2.0247032047133674e-06
9.921515235637324	9.963247205743643	1.3265306122448979	0.5574970030263416	0.5568753987390637	0.00010855123491110977	0.00010741251765270923	0.7868632821854173	0.789671335223982	0.00010861627093481978	0.00010834606742785164	7.891518224705821e-05	7.919680425473694e-05	2.3664516581737064e-06	2.374896433372549e-06
9.915535767532779	9.996902735166707	1.4489795918367347	0.5664804245133847	0.5664303839909967	0.00010441078463285673	0.0001054780937835492	0.9022148254727035	0.9018571260390136	0.00010727958021848957	0.0001061290625326797	9.048388581613715e-05	9.044801183823223e-05	2.713358194298987e-06	2.7122819958768086e-06
9.921263401646431	10.031108716056055	1.5714285714285712	0.5740048663660335	0.57410173379928	9.873237447623922e-05	9.813678388552334e-05	1.0173953914277214	1.0157927179858868	0.00010922899721852002	0.00010817442877859455	0.00010203544192435277	0.00010187470845310268	3.059752549330444e-06	3.0549322943191156e-06
9.935173991648206	10.05983579791136	1.693877551020408	0.5795611986975262	0.5793307388451415	9.61142120379311e-05	9.566084773241588e-05	1.1307249210478112	1.1305755431770999	0.00010443531631311189	0.00010446242083252439	0.00011340135603728926	0.00011338637480464345	3.40057830587043e-06	3.4001290747194605e-06
9.951850770886859	10.078374697610395	1.816326530612245	0.5856220708060829	0.5845257714262627	9.787755509308617e-05	9.921964814998664e-05	1.2485142207332127	1.2473857796827703	0.00010700199487954421	0.0001077010102262287	0.00012521454425165105	0.0001251013719469231	3.7548191393119416e-06	3.7514256607586824e-06
9.965330658720745	10.084465974436384	1.9387755102040813	0.5910044118438114	0.5901973362622941	0.00010276919497196658	0.00010210179921328003	1.365275864681108	1.3655408772175148	0.00010382399432501524	0.00010388608530476605	0.00013692466800532626	0.00013695124633612626	4.105968045418874e-06	4.106765062050851e-06
9.97058301520158	10.078830443670991	2.061224489795918	0.596089722971496	0.5958413571380903	0.00010673024410099907	0.00010764890134409571	1.482116697434449	1.481591621661976	0.00010687281402018493	0.00010623150197235418	0.00014864273367109107	0.00014859007337899668	4.457356921419555e-06	4.455777649546746e-06
9.964758605701956	10.0649705925798	2.183673469387755	0.6008706587526726	0.6002421694747977	0.00010817775292623799	0.00010983411307425184	1.5998164587650407	1.6003118392217224	0.00010392809333956147	0.00010620247566904603	0.00016044694200832824	0.00016049662413215548	4.8113276735645575e-06	4.812817985435389e-06
9.947902812645514	10.048291839931665	2.306122448979592	0.6041219154458062	0.6049441409099975	0.00011084202996410317	0.0001095518880018426	1.718329255160636	1.717886067811976	0.00010699458661713349	0.00010684547081316613	0.00017233269031798575	0.00017228824268498405	5.167745009506462e-06	5.166412131850717e-06
9.922958319166947	10.034758997286556	2.4285714285714284	0.6097957761448232	0.6095019634183991	0.00011044737935256474	0.00010780282633129336	1.8371619563327761	1.8370877178632674	0.00010624174419469772	0.00010563921113069788	0.0001842505221475054	0.0001842430767087822	5.525123715232237e-06	5.524900333348627e-06
9.895056469814614	10.029417078055436	2.5510204081632653	0.613102582408681	0.6140850293619861	0.00010789033825752667	0.00010803023838555424	1.9568531374195	1.9560792468224864	0.00010859907352743942	0.00010758240201638583	0.00019625445165174005	0.00019617683751103063	5.8850848997889715e-06	5.8827573035803646e-06
9.870270689687361	10.035138799676732	2.673469387755102	0.617045224668019	0.6177035539716322	0.00010872950590960595	0.00010993611363693797	2.0764498293159077	2.075045577828428	0.00010534971688194165	0.00010523508572211738	0.0002082489047553814	0.00020810807118929175	6.244760971153013e-06	6.240537786926616e-06
9.854137071045637	10.051905606940725	2.7959183673469385	0.6189940505169814	0.6203396355731202	0.00010899463565673503	0.00010889397399379267	2.195160597725117	2.1936569102944357	0.00010607156389735135	0.00010769245944484122	0.00022015450784526296	0.0002200037017645608	6.601773473765493e-06	6.597251527531429e-06
9.85030426372506	10.076798403249597	2.9183673469387754	0.6232842219088669	0.6233957801376769	0.00010979350211235386	0.00010741638554973334	2.316427004855533	2.314576866401026	0.00010575667289851574	0.00010727715005771447	0.0002323164180980376	0.0002321308661519432	6.966471719829521e-06	6.9609078211127986e-06
9.859643170121396	10.10470039712585	3.040816326530612	0.6259864101178171	0.6264395293434768	0.00010850060530814399	0.00010903069138059637	2.433834757466043	2.434777376271939	0.00010565862523365566	0.00010819702257344553	0.00024409134063444417	0.00024418587666953553	7.319565472986787e-06	7.322400691364483e-06
9.880034392373053	10.12954010103398	3.163265306122449	0.6282754197015453	0.6287276207524826	0.00010844918256145414	0.0001097116388279203	2.5539358315592446	2.5537095113280275	0.00010462249210764522	0.0001048955525144811	0.00025613637865402113	0.00025611368080714344	7.680759069294082e-06	7.68007846791652e-06
9.906885465344871	10.145770250673216	3.2857142857142856	0.6312902464035799	0.6312264332603512	0.00010772170870857661	0.0001085589024383022	2.6743167616403856	2.674075595732891	0.0001048929208367042	0.00010582568325825835	0.0002682094836666719	0.0002681852969343989	8.042794525643215e-06	8.042069362550748e-06
9.93425125542097	10.149720629582188	3.408163265306122	0.6338790400342746	0.6351332667055032	0.00010753855189064175	0.00010858461642221022	2.7947372883489936	2.7951849750615994	0.00010581415971915763	0.00010648955224605786	0.000280286559858489	0.00028033145873649577	8.404949172484111e-06	8.406295638151372e-06
9.956283252342065	10.140493633758004	3.5306122448979593	0.6370687790209864	0.6363998887354885	0.00010901312431934157	0.00010886212293629683	2.9144617634551886	2.9151861610504604	0.0001067063072943301	0.00010586187968070654	0.0002922938284480181	0.00029236647889383817	8.76501051526153e-06	8.767188976844253e-06
