# IV Measurement - T = 10.00 C - Pull number 1
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]
# 
10.046626392813842	9.87218686224431	-5.0	-5.011970135172632	-5.010071547820023	0.00010694934971592586	0.00010605118502629038	-0.018197855248273775	-0.019456439561993197	0.00010611749549340762	0.00010761596853379546	-1.8197855248273775e-06	-1.94564395619932e-06
10.01448144034022	9.855104621016086	-3.888888888888889	-3.899751943550038	-3.8997124085812302	9.562705445112396e-05	9.564569650164446e-05	-0.020829192514321738	-0.020669083490357242	0.00010864001760896803	0.00010762279834462425	-2.0829192514321736e-06	-2.0669083490357242e-06
9.979767419823988	9.85010357284462	-2.7777777777777777	-2.788035891473796	-2.7882526521149202	0.00011155482369606467	0.00010902799412781238	-0.019851253863088	-0.020136448066458302	0.00010675473979899579	0.00010842689460949417	-1.9851253863088e-06	-2.01364480664583e-06
9.948636163467219	9.858319879427896	-1.6666666666666665	-1.6793099553915702	-1.6774368158726063	0.00010830266975475141	0.0001088333339598191	-0.021052071557335728	-0.02188127256259591	0.00010737241749312392	0.00010858011021221985	-2.105207155733573e-06	-2.188127256259591e-06
9.926376015203338	9.877888262610465	-0.5555555555555554	-0.5673671453839265	-0.566327421140575	0.00010839080565381766	0.00010706568677539745	-0.02067499660689249	-0.020001356074877245	0.00010777377776336181	0.00010707451337293722	-2.067499660689249e-06	-2.0001356074877243e-06
9.91614037695763	9.904397227146529	0.5555555555555554	0.40036618483885533	0.4015149719842672	0.0001097012734676259	0.00010899081607288255	0.12220684384279826	0.12252706189439923	0.00010397411196790387	0.00010463942785444645	1.2220684384279826e-05	1.2252706189439923e-05
9.918198593331931	9.931965356479765	1.666666666666667	0.49759948778492347	0.4967051795249955	0.00010857503775733474	0.00010828648048264614	1.1383314984026454	1.1380103706406706	0.00010429347510396416	0.00010365570528712568	0.00011383314984026454	0.00011380103706406706
9.92989235498567	9.954675204685444	2.7777777777777786	0.528478116123524	0.5277283149909625	0.0001092714134245594	0.00010779895261198753	2.2172097939725477	2.217656461766116	0.00010735118923995514	0.0001064621659598872	0.00022172097939725477	0.00022176564617661158
9.946308071388875	9.9680137786075	3.8888888888888893	0.5477075614116909	0.5466610208006065	0.00010897122283325937	0.00011139996395319294	3.3104469590673227	3.3106602861496297	0.00010783673651614919	0.00010765347161841889	0.00033104469590673226	0.00033106602861496297
9.961500377567583	9.969967013005588	5.0	0.5611785339916455	0.5613225867042225	0.00010815086517147416	0.00010762368565390825	4.406363674100792	4.407442590602823	0.000107778478952362	0.00010735423678528237	0.0004406363674100792	0.0004407442590602823
