# IV Measurement - T = 10.00 °C - Pull number 1
# Td_go[°C]	Td_return[°C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
10.00085	9.985565	-5.0	-5.018555206816281	-5.01799399202918	0.00010757228956355928	0.0001087412872902631	-0.018123713864278846	-0.017379570778456102	0.0001067402183772241	0.00010713605431068851	-1.8176425498223695e-06	-1.7430118121007022e-06	5.5546885853379316e-08	5.336061331766225e-08
10.00467	9.985565	-4.795918367346939	-4.815640843438008	-4.814963750290965	0.00011003008022871822	0.00010998053083433242	-0.018683185744206732	-0.0190720869290346	0.00010598467300070458	0.0001059394650868153	-1.8737524565446526e-06	-1.9127556843881858e-06	5.718469539610512e-08	5.833348055527092e-08
10.00595	9.985565	-4.591836734693878	-4.610893784076074	-4.610092632929312	9.8327000199467e-05	9.808036012875713e-05	-0.018705928501827604	-0.018757781994863814	0.00010506035270276085	0.00010511792575439261	-1.8760333468887376e-06	-1.8812337774409602e-06	5.723476363118373e-08	5.7389111015899276e-08
10.00467	9.985565	-4.387755102040816	-4.404033649038958	-4.402760804811551	0.00010721289955198553	0.00010851876158383055	-0.019381388456149184	-0.01953376494377181	0.00010634214282207787	0.00010653455655387371	-1.943775795421641e-06	-1.959057761886652e-06	5.9255617562989526e-08	5.97099006074642e-08
10.00849	9.989387	-4.183673469387755	-4.201114741298756	-4.200544438013081	0.00010942720470671929	0.00010931775585014012	-0.019495102251652782	-0.019317253874791624	0.00010635619141580317	0.00010657301046720017	-1.9551802478841423e-06	-1.9373436841632357e-06	5.9592301554436806e-08	5.907008328673266e-08
10.01104	9.990661	-3.979591836734694	-3.999185116651207	-3.9988088528101398	0.00010614332048454936	0.00010730434839559337	-0.019248570740129516	-0.0179281261319772	0.00010706951700376376	0.00010633289165310116	-1.9304553946574582e-06	-1.798026891182148e-06	5.887600731265181e-08	5.496187473204834e-08
10.01104	9.994483	-3.7755102040816326	-3.795564122483229	-3.7945616610255826	0.00011066174667970087	0.00011106882710314871	-0.020040473621238314	-0.019787574138080553	0.00010738808082260123	0.00010708937564043335	-2.009876002531172e-06	-1.984512500058224e-06	6.122479736015626e-08	6.047090329915452e-08
10.01232	9.995758	-3.571428571428571	-3.5920303777722693	-3.590700276005598	0.0001086729297187585	0.00010888739984051309	-0.020155551983257237	-0.020440291331329772	0.00010781456950108202	0.00010649194915069526	-2.021417308520433e-06	-2.04997405790089e-06	6.157301629571549e-08	6.239337756369583e-08
10.01232	9.998306	-3.36734693877551	-3.387286045115577	-3.3855356002897423	0.00011021740458616034	0.00011012767537372607	-0.01837115508597054	-0.020318844996418565	0.00010687237965599889	0.00010624008824040882	-1.8424586386491364e-06	-2.03779410253922e-06	5.627980014854629e-08	6.202921604567075e-08
10.01104	10.00085	-3.163265306122449	-3.182083652061921	-3.1803595639506663	9.946734558804024e-05	9.879802658486311e-05	-0.018427102273963294	-0.017399129549741366	0.00010758637222052786	0.00010741211080621106	-1.8480696293213613e-06	-1.7449733777696687e-06	5.645862747671994e-08	5.342380693779074e-08
10.01359	10.00085	-2.9591836734693877	-2.976564979455986	-2.9755929645298305	0.0001081942746931264	0.00010909929477009387	-0.020227419103844974	-0.019692964259198448	0.00010751786607225274	0.00010733190206651333	-2.028624922660212e-06	-1.9750239955068146e-06	6.17806030431418e-08	6.019526156489023e-08
10.01486	10.00085	-2.7551020408163263	-2.771414845291529	-2.7701669944225316	0.00010966725362058633	0.00011031753261664361	-0.018790986423509883	-0.019075270915343164	0.00010832875757775199	0.00010725333579986269	-1.8845638775960167e-06	-1.9130750090605923e-06	5.754719826141542e-08	5.836703613432483e-08
10.01614	10.00085	-2.5510204081632653	-2.5666686949206783	-2.5668586445069748	0.0001066510586721835	0.00010781544553778818	-0.017535586104937995	-0.01794859461518218	0.00010628414564922844	0.00010584429596716038	-1.7586587207840734e-06	-1.8000796926268359e-06	5.380329685907316e-08	5.5012787133936634e-08
10.01614	10.00085	-2.3469387755102042	-2.3641674037126674	-2.3632644612860467	0.00011212861623278761	0.00010978515007115003	-0.018730490683647783	-0.020289734264337143	0.00010767080217661396	0.00010641113043849649	-1.8784967088203574e-06	-2.034874562665444e-06	5.735608435896596e-08	6.194592398264434e-08
10.01614	9.998306	-2.142857142857143	-2.1600824416277002	-2.157908472828043	0.0001090032862029418	0.0001095710425048457	-0.01882373599696911	-0.019249025595585903	0.00010584934259846581	0.00010712072454821519	-1.887848359940739e-06	-1.9305010124948255e-06	5.7597573021355954e-08	5.887828916890446e-08
10.01614	9.995758	-1.9387755102040813	-1.9558016224037909	-1.9570876449469856	0.00010793190112215725	0.00010800632854082293	-0.019843066470055605	-0.01857811419602515	0.00010710078539460307	0.00010679050151588241	-1.9900778728367872e-06	-1.8632147423553455e-06	6.063534856854173e-08	5.688939790491072e-08
10.01614	9.995758	-1.7346938775510203	-1.753248981095417	-1.753059485978122	0.0001087433333288697	0.00010717832206873634	-0.019857166981681405	-0.01881236461729578	0.00010726799075646919	0.00010760107773278996	-1.991492025040759e-06	-1.886707914682156e-06	6.068005527143098e-08	5.759661834443015e-08
10.01614	9.995758	-1.5306122448979593	-1.545081011102981	-1.54564995111387	9.600586109249746e-05	9.84043055892544e-05	-0.019837153353456292	-0.019792122864628503	0.00010553899836174689	0.00010670143152568894	-1.9894848413856475e-06	-1.9849686956803234e-06	6.059028808439046e-08	6.047746921935079e-08
10.01614	9.995758	-1.3265306122448979	-1.3411746380150424	-1.3402644248826054	0.00010842303180239866	0.00010899502148460703	-0.018578114194635124	-0.01935773598551559	0.00010637115361174044	0.00010602546594322479	-1.8632147422159387e-06	-1.9414036691922166e-06	5.6881495210540674e-08	5.917993292862234e-08
10.01614	9.998306	-1.1224489795918364	-1.13791400273424	-1.1367929364515528	0.00010982689454005877	0.00010831878858730818	-0.018049118807934583	-0.019025692893232193	0.0001068975673517013	0.00010598076251240684	-1.810161348704702e-06	-1.9081027874066987e-06	5.532982533850394e-08	5.819705001579113e-08
10.01614	9.995758	-0.9183673469387754	-0.9353063761096084	-0.9342557456452648	0.00010778174548633043	0.00010838508086217087	-0.02099566951406286	-0.019816684869448504	0.00010786196074707154	0.0001068683635721822	-2.1056734042786943e-06	-1.987432039860446e-06	6.406267616246149e-08	6.055313430782952e-08
10.01486	9.998306	-0.7142857142857144	-0.7318571545000682	-0.7299717454703725	0.00010876191417074302	0.00010825720013639432	-0.02012917038243402	-0.019591076696291065	0.00010703967510021789	0.00010635350785669267	-2.018771475522417e-06	-1.9648056058861766e-06	6.148129313652613e-08	5.98762498326857e-08
10.01614	10.00085	-0.5102040816326525	-0.5269678602061871	-0.5265088911129673	0.00010785390060525943	0.000107393843234488	-0.01923583479633058	-0.017740273435575327	0.00010578603548780784	0.00010673333753662625	-1.9291780961117824e-06	-1.7791869858164002e-06	5.8814992159193336e-08	5.441565615225836e-08
10.01104	10.00085	-0.3061224489795915	-0.32269612959744826	-0.32309011597365833	0.00010822651478815517	0.00010824985176710723	-0.0193986723404157	-0.018005450850984095	0.00010501402950670109	0.00010705264060687221	-1.945509210752753e-06	-1.8057818524705742e-06	5.928294114027164e-08	5.52040148985353e-08
10.01104	10.00085	-0.1020408163265305	-0.11921237165623584	-0.11890336270463472	9.898527007420287e-05	9.715058047008091e-05	-0.01966794722239669	-0.01993676664056842	0.00010758158836841013	0.00010817791209130405	-1.9725150157854466e-06	-1.999475141968551e-06	6.012572769354515e-08	6.093184979743103e-08
10.01104	10.00085	0.1020408163265305	0.0860336461218793	0.08665666269929861	0.00010762863226075344	0.00010805110546270712	-0.020525349525516406	-0.02016237481211356	0.00010668853163071919	0.00010711156052594361	-2.0585046159378605e-06	-2.0221015757811215e-06	6.264878709150513e-08	6.15808783866645e-08
10.00849	10.00085	0.3061224489795915	0.28755701488305846	0.28775514415202624	0.00010848588045403664	0.00010840587117079562	-0.0172694958208453	-0.015196721736592256	0.00010541907722992444	0.00010599151844185421	-1.731972301759633e-06	-1.5240920405768985e-06	5.300177698233785e-08	4.692281576603508e-08
10.00595	10.00085	0.5102040816326534	0.4016917432815802	0.4029377769796235	0.00011043458419711502	0.00010929304483548076	0.07410545296942303	0.07217459491912326	0.00010691107635095821	0.00010476678452443881	7.432098382250831e-06	7.23845099981178e-06	2.2312382947095352e-07	2.1731331662359298e-07
10.00595	9.998306	0.7142857142857144	0.4374781608514929	0.43667201102775705	0.0001073942081504705	0.00010739174869730034	0.24138163195042428	0.24283989908378856	0.00010789856048758288	0.00010632469180378084	2.4208367460678394e-05	2.435461830145307e-05	7.26016049251164e-07	7.303988619418245e-07
10.00467	9.99958	0.9183673469387754	0.4554065875684332	0.45576013100449264	0.0001079712007563898	0.00010891506327239455	0.4258786283087173	0.42639625351144733	0.00010290113322410969	0.00010455015039820373	4.2711726838703975e-05	4.276363990687467e-05	1.2808365141349768e-06	1.282394520444551e-06
10.00212	9.997032	1.1224489795918373	0.46706395097634423	0.46768469542844504	0.00010962019582950223	0.00010939373331124257	0.6171038425921266	0.6172948823169131	0.0001061610141627633	0.00010825024428236926	6.18898648673279e-05	6.190902440245844e-05	1.8559195776073132e-06	1.85649531789184e-06
10.00085	9.997032	1.3265306122448983	0.47699313496241635	0.4767909158690891	0.00010979644040405519	0.00011074423928429294	0.8134962117990974	0.8135326002140519	0.00010726465161258624	0.00010633951976013084	8.158622122145195e-05	8.15898706462794e-05	2.446546582289687e-06	2.4466556102025378e-06
10.00085	9.997032	1.5306122448979593	0.486053459193333	0.48546588776036204	0.00010814213142858174	0.00010867920405338093	1.0103397973515058	1.0099959268301844	0.00010581628345525182	0.00010446073994798107	0.00010132783044343655	0.000101293343378817	3.0385323528817014e-06	3.0374977249539416e-06
10.00085	9.998306	1.7346938775510203	0.49189509165338086	0.4927657698170099	0.00010689900160855366	0.0001087498197545741	1.2062673045574308	1.2064801767849156	0.00010238229607695883	0.0001037026275579047	0.00012097756539538972	0.00012099891453063039	3.627764210680705e-06	3.6284047809710744e-06
10.00085	9.995758	1.9387755102040813	0.4976958258698344	0.4985074287927162	0.0001071645240210788	0.0001073995744534417	1.4054706788196487	1.404886644590905	0.00010741736896103525	0.00010844380978306399	0.00014095583981743544	0.00014089726653203339	4.226851167686017e-06	4.225095002231529e-06
9.99958	9.995758	2.1428571428571432	0.5029853320413596	0.5048857370937065	0.0001077648710056316	0.00010742195733067587	1.6053713460834353	1.606805049632649	0.00010651908432070264	0.0001067727820328442	0.00016100404634273747	0.00016114783368093962	4.828034069088813e-06	4.832345860332469e-06
9.997032	9.995758	2.3469387755102042	0.5084688776574933	0.5090469061669589	0.00010867204393092206	0.00010774144571924092	1.8051155431629171	1.8067525669806896	0.00010193621395770837	0.00010314782718261453	0.00018103656034128144	0.00018120073884070703	5.428746116126603e-06	5.4336695518422815e-06
9.995758	9.995758	2.5510204081632653	0.5116035008165294	0.5130572061638412	0.0001080622617173555	0.00010791634083516875	2.006328013953476	2.0070257606425743	0.0001004150853210774	0.00010261524928453497	0.0002012163287487189	0.0002012863063526802	6.033874846432906e-06	6.03597363146237e-06
9.995758	9.997032	2.755102040816327	0.5159941544788385	0.5164349446777221	0.00010783401172686796	0.0001080786546131992	2.2067617703286913	2.2065871054512836	0.00010534413412884104	0.00010576844036697419	0.00022131799923063797	0.00022130048194276238	6.6366628843501515e-06	6.636137662651114e-06
9.995758	9.998306	2.959183673469388	0.5198267743285502	0.5196972632238349	0.00010638127364320487	0.00010841848552855764	2.40761581406429	2.408963549983173	0.00010571014509828299	0.00010459164394287622	0.00024146182068641962	0.00024159698625846689	7.240714248820641e-06	7.2447672860913015e-06
9.995758	9.997032	3.163265306122449	0.5228514266548105	0.523715742869436	0.00010711115712262929	0.00010788919615249196	2.6086963777077865	2.6096215511332037	0.00010538684488262172	0.00010491263305993336	0.00026162836001482163	0.00026172114643799056	7.845446859161946e-06	7.848229175696764e-06
9.995758	9.997032	3.36734693877551	0.5256706789132422	0.5272870683850732	0.00010588484233431226	0.0001071716215814581	2.809580895319276	2.8080589492606265	0.00010524126965581315	0.00010491291261331643	0.0002817752377213194	0.0002816226004674182	8.449589991909784e-06	8.445012826827285e-06
9.995758	9.998306	3.571428571428571	0.528259992157688	0.5288130272960683	0.00010855954738951088	0.00010715554678754432	3.011580263812401	3.0119673455764815	0.00010540718512730578	0.00010438935555595041	0.00030203392476305297	0.00030207274551965514	9.057086051497845e-06	9.05825004870993e-06
