# IV Measurement - T = 28.00 C - Pull number 2
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
28.04737938375208	28.082322719060304	-1.0	-0.9841339653822868	-0.9577938280244396	0.00011004323455086173	0.0002956646053239415	-0.0052357924396078115	-0.004209487526172764	0.0001093895544820155	0.00011087400116586962	-5.251020398764228e-07	-4.221730544752546e-07	1.919117236409476e-08	1.6849754808530052e-08
28.015381827314176	28.06863749829784	-0.8775510204081632	-0.8776289111590289	-0.8379894720298712	0.00019236580893293643	0.0002726247980957537	-0.0015967069546081074	-0.0007386781793742878	0.00010953812475303494	0.00010889507089752706	-1.6013508721373058e-07	-7.408265764459811e-08	1.1989321564559846e-08	1.1144831259082633e-08
27.98065613653935	28.0435244892675	-0.7551020408163265	-0.7571272014689798	-0.7159245697416656	0.00018837840566541974	0.0002858862509812461	0.0008212513056434957	0.0019996346644701184	0.00010776131823131837	0.00010761343883545119	8.236398612410949e-08	2.0054504708355415e-07	1.1086100366715258e-08	1.235500557572753e-08
27.949356957319406	28.010823131971993	-0.6326530612244898	-0.6383351331324636	-0.5955500271565052	0.00022169080333211394	0.0002684695834837403	0.002159362194358091	0.0027654264629051978	0.00010808306536702508	0.00010848154264403436	2.1656425577756405e-07	2.773469524526324e-07	1.263619368070574e-08	1.3694415963305016e-08
27.926813090501877	27.97620010464433	-0.5102040816326531	-0.5203584038392501	-0.47268355886579505	0.0002176782229790773	0.0003035115191083208	0.00283021470566025	0.0030155910982908626	0.00010912827228553122	0.00010810314654184171	2.838446199639204e-07	3.0243617473582016e-07	1.3864758013071466e-08	1.4134815412662785e-08
27.916246139488617	27.94578530132695	-0.3877551020408163	-0.4009282040491501	-0.3464616204567996	0.00028025717765782986	0.00032019262519614405	0.003061934562626847	0.003568561547034832	0.00010915626226450041	0.00010852795754490694	3.0708399986228533e-07	3.578940474410623e-07	1.4305305354169546e-08	1.528556371294135e-08
27.918004709374376	27.924694470764948	-0.26530612244897966	-0.27945139284361875	-0.22407076626834413	0.0002783076127093811	0.0003086508734737245	0.002564754836995329	0.0037183915929624445	0.00010793550452231533	0.00010824926633494286	2.572214258344528e-07	3.7292062912069445e-07	1.3291885350209083e-08	1.5585752875714586e-08
27.92950142318661	27.91579999187897	-0.1428571428571429	-0.15707798389546115	-0.10469932986867655	0.000261535466403321	0.0003069128837529225	0.00351052113203899	0.004427491492081111	0.00010863259110034776	0.00010836550898944244	3.520731252671738e-07	4.440368560907743e-07	1.5171052677079182e-08	1.7187569919345923e-08
27.945867952204622	27.919050509996314	-0.020408163265306145	-0.028771330030524282	0.017579048063556348	0.00019795717278948136	0.00031925235379545464	0.0032783539520664113	0.004353251937916414	0.00010902354050065408	0.00010834599778782829	3.2878888296724613e-07	4.365913085865423e-07	1.4722808838778264e-08	1.7013937683044175e-08
27.961167470825902	27.93150578207269	0.1020408163265305	0.09541088300965213	0.1384595048989759	0.00018598614594258207	0.0002893498244237832	0.0030556352159403777	0.004387896883268599	0.00010591956007628673	0.00010796752117488393	3.064522330699406e-07	4.400658793770534e-07	1.4046042065844213e-08	1.7070138683210923e-08
27.96986747976947	27.9480779768869	0.22448979591836737	0.2058223115329388	0.25880053415266957	0.0002879930157566676	0.00027258287519568865	0.00606840953459407	0.010583071299899258	0.00010874916560081728	0.00011356005698699613	6.086059106001474e-07	1.061385146915982e-06	2.12608580357552e-08	3.380404733266119e-08
27.968212206355343	27.96279772004143	0.346938775510204	0.3146260162474003	0.352856057177082	0.00022710561882280952	0.00019740803089121026	0.019786520267864396	0.0360022279304228	0.00011684439847980167	0.00015165780564011736	1.9844068065253632e-06	3.6106938050770032e-06	6.064919601762912e-08	1.0933683370294016e-07
27.95515839220526	27.970294708340255	0.46938775510204067	0.39182476967118796	0.41657784202086	0.0001627968220051048	0.0001555759780526792	0.06364946930443433	0.09419610133242295	0.00015744552193347396	0.00020428131433723458	6.383458961431584e-06	9.44700645195296e-06	1.920707137186208e-07	2.84026896981327e-07
27.932645192472712	27.967130196510862	0.5918367346938775	0.4407001283360269	0.45849159993807415	0.00014056931468755496	0.00013428606513086894	0.13544132138958642	0.1775153235182399	0.00020493704930581985	0.0002460234486771079	1.3583524359601487e-05	1.7803161520232663e-05	4.078468492914812e-07	5.344326124524029e-07
27.905131961295087	27.952654940865877	0.7142857142857142	0.473724119304349	0.4831684644740704	0.00012667953996937535	0.00011516869000727719	0.2258992345259795	0.26262529127895684	0.00023006765262564898	0.00017328530931719826	2.2655624764414752e-05	2.633891197261627e-05	6.797650780216345e-07	7.900151333843933e-07
27.878516964244106	27.92918238519433	0.8367346938775511	0.4988219655459665	0.5058969621938039	0.000114383939979512	0.00011236111422559632	0.33275372754715293	0.3654015641575387	0.00019262828164881636	0.00018665744384931162	3.337215199550225e-05	3.6646431065844825e-05	1.0009159157424918e-06	1.099074579204445e-06
