# IV Measurement - T = 14.00 C - Pull number 2
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
14.069082196050124	13.957866612036705	-1.0	-0.9826910538055773	-0.9579880219782935	0.00010929579409313661	0.0002818459365087313	-0.004733663418655537	-0.0031750837952048234	0.00010993399201124033	0.00010958266943276333	-4.747430968464083e-07	-3.1843183183279744e-07	1.8006262300092477e-08	1.455894176508202e-08
14.052558609192028	13.969218403858624	-0.8775510204081632	-0.8790594273769106	-0.8400709740742294	0.0002151641865431401	0.0002458415590037106	0.0004082096206857372	0.00017019332924112334	0.0001082013090429934	0.00011014127900233475	4.0939687161341616e-08	1.7068832538473907e-08	1.092082303451451e-08	1.1058013949811557e-08
14.037661181775537	13.969136233934117	-0.7551020408163265	-0.7621780806349197	-0.7170539246542464	0.0002509613180618795	0.0002609252244684389	0.0012014475514082646	0.0016653320067826008	0.00010838110700204269	0.00010911436066158958	1.2049418828685834e-07	1.670175515778358e-07	1.145445428270574e-08	1.2034806065583458e-08
14.029809609671616	13.959117022230165	-0.6326530612244898	-0.6387579525594872	-0.5962675807064476	0.0002495017158322718	0.00025312409960871296	0.0038731698405540115	0.003585660503154725	0.00010726744642762517	0.00010863799570081639	3.884434701187455e-07	3.596089161723724e-07	1.585606564098085e-08	1.532955427366691e-08
14.032535986887128	13.943265413057816	-0.5102040816326531	-0.5211057981149628	-0.47331893558390215	0.0002382315689784897	0.00029495284916530753	0.00426461451311779	0.003442580737100277	0.00010874417148733975	0.00010813605373072799	4.277017864926076e-07	3.4525932575471636e-07	1.6835518361654476e-08	1.4993519031598188e-08
14.04660394162844	13.927272312840486	-0.3877551020408163	-0.3977237743133363	-0.3543028327067702	0.000261044392467065	0.00023383185312288323	0.004765393678931016	0.004452687880173405	0.00010903467643122665	0.00010838333291727266	4.77925351412197e-07	4.4656382310434307e-07	1.802694900562928e-08	1.7247467190799676e-08
14.06980737397974	13.917003473988158	-0.26530612244897966	-0.27663581004994214	-0.22895499672658684	0.00026570725942444727	0.00025075721095251175	0.00434605286303974	0.004040096114899638	0.0001078936719343685	0.00010907296231185592	4.3586930729512986e-07	4.051846469661657e-07	1.696831861107613e-08	1.6349033083306776e-08
14.097498214191342	13.917043869593673	-0.1428571428571429	-0.15581457548406233	-0.1068028679452765	0.00026119461876325176	0.00027794349266575103	0.004099037890375918	0.0037246908462581405	0.00010871003089340807	0.00010964052077859673	4.1109596734288614e-07	3.7355238654679977e-07	1.6457061349001846e-08	1.5696777217293805e-08
14.123714111445198	13.929554441296295	-0.020408163265306145	-0.035082863096577085	0.01225317559178811	0.00025748982853985593	0.00025005955943659564	0.003879018979338303	0.002764526534482333	0.00010888927050716628	0.00010933452450808534	3.8903008518085474e-07	2.772566978720623e-07	1.5979706951995815e-08	1.3760841993382046e-08
14.142630058768704	13.953721335177601	0.1020408163265305	0.08824774292522551	0.13689493524944918	0.00026860893736616276	0.00027141844349602153	0.0038394244170501662	0.004290710621821958	0.00010930179988909001	0.0001067720052248645	3.8505911313310264e-07	4.303189872452069e-07	1.5921441081352292e-08	1.676838920804478e-08
14.14997862725069	13.985932688629788	0.22448979591836737	0.20996741133478775	0.2581403665244651	0.00026263633561856604	0.00025191082160709366	0.005609924304792874	0.009526620638542585	0.00010671112708289366	0.00011489933000614104	5.626240401958554e-07	9.554328190294439e-07	1.997948076028767e-08	3.0881067923696756e-08
14.144091145953267	14.020639909090193	0.346938775510204	0.3172253688874062	0.35405106157869554	0.00020571854811658125	0.00020090953460047425	0.0211592747812131	0.037106370484187134	0.00011703758482201322	0.00014813005727004134	2.122081514513399e-06	3.7214291930786415e-06	6.470827530661387e-08	1.125788779756077e-07
14.126304946696006	14.051692803852415	0.46938775510204067	0.3943286320912514	0.416151349862159	0.00015424008845157494	0.00015001886806465426	0.06615741503147139	0.09349465049327486	0.00015013667212229143	0.00019465100874658758	6.6349829537129064e-06	9.376657355658898e-06	1.9953193198704459e-07	2.818543359962105e-07
14.100636979003891	14.07382190779444	0.5918367346938775	0.44193966421169206	0.45659694639775156	0.0001360192635743964	0.00012531925725564036	0.1378345323698075	0.17231900745949108	0.00019611626379003076	0.00020324343371033726	1.382354150735207e-05	1.7282018599888785e-05	4.149923791745579e-07	5.186359489067472e-07
14.072803695278994	14.083905318004062	0.7142857142857142	0.4756095903810102	0.4856695717304362	0.00012097353162728143	0.00011963071608444308	0.2298901703340041	0.26883801434192484	0.00020470042464667307	0.0002361955780656106	2.3055879082740357e-05	2.6961991208697706e-05	6.916805078203475e-07	8.088551542407827e-07
