# IV Measurement - T = 29.00 C - Pull number 2
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
29.033890581627936	28.922638952367873	-1.0	-0.9840439842594605	-0.9625550230489884	0.00010908857267638518	0.0002526031165404073	-0.005838707242717892	-0.0038724851640264957	0.00010854286475444597	0.00010978996797931782	-5.855688740064078e-07	-3.883748033323133e-07	2.0659997340357982e-08	1.6027291332885294e-08
29.029498546960117	28.93721113460255	-0.8775510204081632	-0.8767231317949625	-0.8384586593131788	0.00018540114075715945	0.0002638926300851722	-0.0020560907258828642	0.0002030399144322681	0.00010907819216058415	0.00010846688422379576	-2.0620707310027723e-07	2.036304427161449e-08	1.2566208099418773e-08	1.0895359895874564e-08
29.03597916555993	28.953810429322274	-0.7551020408163265	-0.756739272642104	-0.7172568412686205	0.00019291882408342423	0.00027174418461301073	3.386099144958556e-05	0.0027001881290100727	0.00010839873549973086	0.00010828785131740203	3.395947392396506e-09	2.70804144921279e-07	1.0871877549641524e-08	1.356059444708588e-08
29.050160896949865	28.96651027836342	-0.6326530612244898	-0.6362508764791144	-0.6052445750222348	0.00020625280313075431	0.00018172143935312328	0.002316839823756157	0.0047842910201973685	0.0001088841353305751	0.0001086604994370533	2.3235782005377161e-07	4.798205817066862e-07	1.2953652038257189e-08	1.8049481838736428e-08
29.066821736526933	28.970490799796828	-0.5102040816326531	-0.5231005327000608	-0.4786048674625727	0.00024787095733963527	0.0002463525541952032	0.003736839140778108	0.004386547292571701	0.00010879301502965246	0.00010868812903870156	3.7477074925063766e-07	4.399305277877546e-07	1.566354484820433e-08	1.7112944287060235e-08
29.079985228051306	28.963235954061275	-0.3877551020408163	-0.39275002184038943	-0.35669467785100606	0.0001972376579647985	0.00021880070877271956	0.0037170419108770733	0.004226818489981077	0.00010846976204279503	0.00010903100511191895	3.7278526836596866e-07	4.239111914533223e-07	1.559825522582685e-08	1.676783189666314e-08
29.084402665770064	28.945164960005513	-0.26530612244897966	-0.2795519329757556	-0.23253725540521547	0.0002849627489608163	0.0002404215479772366	0.004119285140537837	0.003878569108212989	0.00010905051097637044	0.00010791564199713446	4.13126581139087e-07	3.8898496722625505e-07	1.6525302403527728e-08	1.5912143116096218e-08
29.07685840204374	28.919543214422127	-0.1428571428571429	-0.14749774889216535	-0.11643911166017015	0.00016954255537682977	0.0001947162649394255	0.0035244691782648605	0.004717699426322636	0.0001096010441786109	0.00011000228380481065	3.5347198658759004e-07	4.7314205459057625e-07	1.5270040384819208e-08	1.7972531779228354e-08
29.056978473249796	28.891694389492717	-0.020408163265306145	-0.031421641368710757	0.007885418437992387	0.0002171317275189645	0.0002314168305204941	0.0017733167097666736	0.003614456439474914	0.00010794367100822234	0.00010815834754681867	1.7784742851937356e-07	3.624968849137413e-07	1.2068103341711314e-08	1.5356580450334e-08
29.027344351281386	28.867706498504376	0.1020408163265305	0.09242038795260338	0.1369890480805481	0.00021887910576267661	0.00027397521441450794	0.0049260208123882016	0.004835133867998435	0.00010882795714577803	0.00010828323928067419	4.940347821069303e-07	4.849196537958516e-07	1.840102195361845e-08	1.8148941823411717e-08
