# IV Measurement - T = 14.00 C - Pull number 0
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
13.865453016109255	14.03079930572307	-1.0	-0.9828030711217486	-0.9652158933955053	0.00010767177885985039	0.00020375514899906145	-0.002994209321803165	-0.0033861039214831967	0.00010898390279551906	0.00010916700449438739	-3.0029177833749524e-07	-3.3959521828133555e-07	1.4161706272600374e-08	1.4952284238949406e-08
13.888624167084934	14.042186122565191	-0.8775510204081632	-0.8771271286729571	-0.8426845584744748	0.0001997139188366903	0.00020417707989150484	-0.0003314857528171994	0.0017611684258933503	0.0001084150898125888	0.00010983243144875816	-3.3244985740367004e-08	1.7662906688329659e-07	1.0918647260552117e-08	1.2222438117860051e-08
13.916338320040754	14.063505652935158	-0.7551020408163265	-0.7635815107031142	-0.713723704924222	0.0002643316692418496	0.00028571409290062785	0.002250249255204072	0.0028446152683509786	0.00010797942404096807	0.00010939182254122484	2.256793957681348e-07	2.8528886454227043e-07	1.2770004112296792e-08	1.391222154044032e-08
13.942514716527807	14.090622328679476	-0.6326530612244898	-0.6395581418303332	-0.59502574938681	0.00024090966559980702	0.00026033897253598256	0.004686654813024225	0.0037269405088135275	0.00010710311805747392	0.00010857656814266238	4.70028564138424e-07	3.737780071019484e-07	1.7721184675254976e-08	1.5627065739866517e-08
13.96166912159951	14.117767960654243	-0.5102040816326531	-0.5212678558974937	-0.4724494243126884	0.00023031941818102745	0.00029331606717806585	0.00451207951269875	0.0038731698664317394	0.00010801330536638696	0.00010843138206692022	4.525202600239445e-07	3.8844347271404464e-07	1.736333344379355e-08	1.5935496227127593e-08
13.970247316900368	14.138945290667397	-0.3877551020408163	-0.3935043023751001	-0.3504487943217683	0.00020972689159783785	0.00027445066898868235	0.004317705641364078	0.005429499801495896	0.00010765634311477573	0.00010804134268087922	4.3302634052392717e-07	5.44529114581877e-07	1.6887510438956933e-08	1.9596891672225654e-08
13.967483952255614	14.149389845459318	-0.26530612244897966	-0.2691572769377006	-0.23374144155336837	0.00018891165880763762	0.00020715215944367278	0.004736147825242178	0.004187225516888593	0.00010890410789967811	0.00010847357923419387	4.749922600784453e-07	4.1994037878734257e-07	1.794913269049236e-08	1.6641142348921705e-08
13.955576592294808	14.146732244669277	-0.1428571428571429	-0.14931343939619238	-0.1147459974714837	0.00018720361163895093	0.00019244271106312673	0.004180925314274275	0.004804538203135172	0.00010880557692342264	0.00011008172462629559	4.19308526153272e-07	4.818511887609239e-07	1.6648613872872572e-08	1.818424308561236e-08
13.939132478692624	14.131576431238141	-0.020408163265306145	-0.035372547218319055	0.012866975392813236	0.00024929000155567816	0.00025244539352104557	0.004004101297303175	0.0037935311221590396	0.00010683390096086993	0.000107719553318843	4.015746963497317e-07	3.8045643587995584e-07	1.6118609953266785e-08	1.5712101923726974e-08
13.924023611771506	14.107352272028113	0.1020408163265305	0.08895886921869813	0.12963217317652326	0.0002498552889372263	0.00019689155567018335	0.004727599052915069	0.00478789053026737	0.0001075458042770626	0.00010725453437568511	4.7413489649133173e-07	4.80181579607599e-07	1.7846076730699895e-08	1.7973370653980788e-08
13.91593063632896	14.079478612503245	0.22448979591836737	0.21380629986541758	0.25484503731351443	0.00021466983690316	0.00021716849107774315	0.0072458930320789495	0.009711994458803424	0.0001072215158633882	0.00011102708965620282	7.266967237066443e-07	9.740241158162095e-07	2.4300216854822175e-08	3.1258549564306387e-08
13.918932223506085	14.05404167084072	0.346938775510204	0.3147095700058496	0.3505711793955326	0.0002278601739724219	0.00016549210901234518	0.023306822619370494	0.03346413672860501	0.00011742927871451119	0.0001261995336372133	2.3374608985428235e-06	3.356146497703842e-06	7.107585794798724e-08	1.0143337235348938e-07
13.934485515029673	14.036312295564983	0.46938775510204067	0.3914524497704786	0.41577948906461804	0.00017266963411251442	0.00014712244410883675	0.06571062792933902	0.09201795900104048	0.00016294278005728267	0.0001746291685084935	6.59017429839926e-06	9.228558720393189e-06	1.9829382452042373e-07	2.772900790302564e-07
13.961047462009255	14.029465040048724	0.5918367346938775	0.44199521401307285	0.4578172006042401	0.00014146648956340086	0.0001255601713832031	0.13669439354594498	0.1727324990061084	0.00020044281983300455	0.00020263379935561503	1.3709196023061376e-05	1.7323488015856824e-05	4.115883556691488e-07	5.198761385991625e-07
13.994429986596254	14.033812573575878	0.7142857142857142	0.477356417790975	0.4866304422557548	0.00011639028413812933	0.00012014100279664336	0.23466579378345084	0.26870843133365857	0.00016042240291603532	0.00022279919542805683	2.3534830386465835e-05	2.6948995219502414e-05	7.059214365740002e-07	8.084273607910485e-07
14.028802236661132	14.046742755411895	0.8367346938775511	0.5000192667298304	0.5079835129292161	0.00011570952227285201	0.00011585523283177257	0.33271863250837586	0.3708349960367585	0.00019160480699290295	0.00022576669131396752	3.336863228446253e-05	3.7191354531818125e-05	1.000808413845431e-06	1.115485564944785e-06
14.058094777724431	14.063373642192863	0.9591836734693877	0.5181160300817367	0.5241585366207271	0.00011199711682979433	0.00011097184684979475	0.4317064374714006	0.4756008824496128	0.0002353598653344812	0.00021994111050816463	4.3296202735071766e-05	4.7698413644530415e-05	1.2985361496898637e-06	1.4305006025525892e-06
14.077462160829409	14.077765905466897	1.0816326530612246	0.5330492237719724	0.5373981583461118	0.0001102479269300904	0.00011166670431026145	0.545033718509312	0.5771375801352807	0.0001966336263296804	0.00016858363156120737	5.466189133580504e-05	5.78816146961469e-05	1.6392626934892647e-06	1.73577613692866e-06
14.084446012950604	14.08439564595656	1.204081632653061	0.5445507394360611	0.5500776921794437	0.00011110661975245253	0.00011218170845616511	0.649876997301216	0.6962874894141786	0.00024041603674304957	0.0002461773898769596	6.517671219548851e-05	6.983125959424117e-05	1.954600327248662e-06	2.094172884202255e-06
14.079554117093325	14.079526821804969	1.3265306122448979	0.5555743451569767	0.559900325363048	0.00011164759149406156	0.00011004353741964541	0.7676689955926963	0.811064910913403	0.00020543006623300122	0.0002503910599107854	7.699017105533009e-05	8.134238400495467e-05	2.3087932756964878e-06	2.4393402551718347e-06
14.06611393104312	14.062147072821801	1.4489795918367347	0.565404782825724	0.5678342731420278	0.00010679281711143817	0.00010493855637912572	0.8854146504355349	0.9230171827515994	0.00017658753184141457	0.00022269475866132623	8.879898209161918e-05	9.257017177330252e-05	2.6628706120255335e-06	2.775988087591999e-06
14.04943662988203	14.034237607382648	1.5714285714285712	0.5721340853685019	0.5746429977983204	0.00010106207239850902	9.891319515451025e-05	0.9911371033689054	1.0379196900584615	0.00024529164853476703	0.00024102458200612464	9.940197606748624e-05	0.00010409384114516713	2.980864811343805e-06	3.1215516733630987e-06
14.035496556439165	14.000310854181404	1.693877551020408	0.5791645492203301	0.5807855866932833	9.621230186075306e-05	9.450418039418127e-05	1.1050740471467808	1.1556230523268933	0.0002531046923737354	0.0002650034540463369	0.00011082880825862811	0.00011589841062349748	3.3235162225141263e-06	3.475542877323523e-06
14.02944959797941	13.966328850794367	1.816326530612245	0.5853457002142604	0.585046376494042	9.851882805927933e-05	9.986369593906056e-05	1.2243062922996235	1.268710965061683	0.00023330724169826734	0.00022014408946668303	0.00012278671069096615	0.00012724009277521642	3.6820747975122332e-06	3.815607728446724e-06
14.034353430991109	13.938266953566412	1.9387755102040813	0.5901909094654137	0.5912628784541836	0.00010271964420421232	0.00010389752371208223	1.3406485961238512	1.3876210556708846	0.00024821582275510865	0.00025409416581147356	0.00013445477846994798	0.00013916568605665274	4.031967207365499e-06	4.173233972008266e-06
14.050403136778618	13.920674288680367	2.061224489795918	0.5955851859613641	0.596494178936852	0.00010540709975613791	0.00010631123548618377	1.456810474857773	1.5048906779824367	0.0002512301374285172	0.0002535019305053324	0.0001461047512644442	0.0001509267553888714	4.381310101539205e-06	4.525906316363285e-06
