# IV Measurement - T = 22.00 C - Pull number 1
# Td_go[C]	Td_return[C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
21.963503332208184	22.09331355030411	-1.0	-0.9845824937343342	-0.9617061705178369	0.00010786863833746143	0.00024661242269363476	-0.003319063398688149	-0.0049604313661198995	0.00010851980781525278	0.00010916558254436327	-3.3287166770515985e-07	-4.97485845564126e-07	1.4767804258132388e-08	1.850445466109384e-08
21.970427525578042	22.06592986590745	-0.8775510204081632	-0.8799776020996257	-0.8452591203521357	0.00020895161134244832	0.0001975356409218634	0.001078165101207541	-0.00094024846577756	0.00010825918596420922	0.00010919025440731091	1.081300873741391e-07	-9.429831168163274e-08	1.1331240210462147e-08	1.1309979745653994e-08
21.966566235366997	22.043842415769987	-0.7551020408163265	-0.7566952002554129	-0.7178215188451089	0.0001850183324001414	0.00025993294789652493	0.0020644256245143803	0.0016905308563185395	0.00010956645578484651	0.00010734749742924789	2.0704298711406883e-07	1.6954476545166377e-07	1.2621172464399943e-08	1.1906071385119173e-08
21.95145213835216	22.031394732704165	-0.6326530612244898	-0.6361250865621362	-0.5981948296593862	0.00020229217196978877	0.00024248496672173324	0.0037980304656759266	0.003381839324202378	0.00010770845296024415	0.00010849527607331961	3.809076788362177e-07	3.3916751822308474e-07	1.57211650253485e-08	1.4894265279838825e-08
21.92756721450972	22.03036662888639	-0.5102040816326531	-0.529936343510674	-0.4834964434330895	0.0003054418200281848	0.00021049698437284575	0.003845723726002379	0.004575970483993714	0.00010860895565852272	0.00010766054515090717	3.8569087614104693e-07	4.5892793942370016e-07	1.5887465701102546e-08	1.7492048998472318e-08
21.89974724640752	22.039551103330076	-0.3877551020408163	-0.39350292509274326	-0.36018374168777484	0.0002014232281030696	0.00018956826330735637	0.005095647008247834	0.0039856539161980415	0.00010835135559354657	0.00010819266981042256	5.110467363602281e-07	3.997245929393282e-07	1.8786476183097537e-08	1.6168340743177376e-08
21.874007963327973	22.05506443284414	-0.26530612244897966	-0.27017645088211406	-0.23157179466556418	0.00019622738638332802	0.000242278797897726	0.005293169120556377	0.004282161987227491	0.00010879939704824129	0.00010826838205419239	5.30856395602886e-07	4.2946163747141623e-07	1.929947951291548e-08	1.6844957496086742e-08
21.85608013000724	22.071313379748354	-0.1428571428571429	-0.14858945866339532	-0.11791920945248036	0.00017143558531107863	0.0001822587956367884	0.004852680340248855	0.004857180761300858	0.00010733102629445693	0.00010844616132503606	4.866794042973478e-07	4.871307553205153e-07	1.8134400452660403e-08	1.821186253967983e-08
21.850012161897144	22.082382546880748	-0.020408163265306145	-0.029156045239107357	0.005704753558825795	0.0001931383338154854	0.00020624896932000514	0.004794189622941113	0.003595109115627732	0.0001078429336691113	0.00010727391196795627	4.808133209247932e-07	3.605565254866846e-07	1.8023900041957957e-08	1.525275438575967e-08
21.857182338458873	22.08350202791088	0.1020408163265305	0.08933256636011318	0.1261408137316707	0.000245481459322442	0.00018078185143282854	0.004279012480566772	0.005373257589600541	0.00010856298970834242	0.00010922997343739571	4.291457707919739e-07	5.388885357136236e-07	1.685678626780214e-08	1.9522821214541717e-08
21.875962425096795	22.07223582745591	0.22448979591836737	0.21631383507478222	0.2516433621612184	0.00018946391359465277	0.00020610629363865504	0.007583795264319157	0.009768235934766223	0.00010822706356265206	0.00010958084703492926	7.605852235802985e-07	9.79664620877166e-07	2.525869666414786e-08	3.13655384541796e-08
21.902115050088074	22.04909987878573	0.346938775510204	0.3208824586937284	0.3466666413700672	0.00016995867599870827	0.00014707091579156453	0.022699858423750986	0.03150016298315533	0.00011350209488113368	0.00011868583767571623	2.276587947422624e-06	3.159177914266907e-06	6.92104878522604e-08	9.547901748156675e-08
21.9298275574853	22.017458130955802	0.46938775510204067	0.39027259530243813	0.4123344975027527	0.00017507393486296822	0.00013345441947377627	0.06455474133091443	0.08799282826036847	0.00016243737601148015	0.00015011990709618383	6.474249456515338e-06	8.824874963430797e-06	1.9482538111858719e-07	2.650591261718803e-07
